ID,Price
18622,1.0361536338411643
9401,6.292406139488414
20436,16.643486993497866
3424,7.120032090599212
7909,2.8902973302381674
16280,10.708303157656513
19172,2.026492055642055
12490,8.340588783826519
4612,3.140892324569226
2078,4.897826805960709
3592,5.007552379699951
13494,6.193658729362307
13162,4.6876333562742385
12196,3.040578530409451
6431,0.654316081279098
10957,7.747995531797768
18853,8.810174781179978
12893,4.844551742713916
11842,3.3398686162838467
19188,10.130566231471569
12180,2.812687024224654
5713,12.852822598775484
19091,5.788960886811072
15200,1.5671352335340778
16136,4.41083022675731
15046,7.158125720255356
2723,1.82278049914456
20117,4.32223597242839
20707,3.858250771657893
15286,2.2904197310114762
17156,8.336049466655881
6988,4.135650769338729
11071,5.798703188687427
2655,10.456955053448247
1603,4.436822744473963
5659,8.219436254777817
106,5.189326384066885
5974,5.821019909207786
3622,4.332698997220272
18764,10.254764057337631
6667,1.5158886787402692
14422,1.9696718967373654
18439,9.752906861660405
14308,9.25480874407323
7917,3.2931736300149477
880,3.9437796622423886
19798,13.236539575312271
12425,8.490745195920637
9329,1.6902537689574313
12117,6.281596085747884
17364,-0.4240223731934875
12230,4.1577070973888794
20793,10.800415053833099
21269,3.6675338824792663
8011,4.000067258580281
3051,7.879464195133772
3042,5.263090310831967
8582,8.48646062173699
4072,5.273937808465881
12215,2.7649870923736017
15126,2.3350247610565718
4974,5.073917484674603
20269,4.8617476214301565
20580,7.3870015816903845
15824,6.561950661681347
9166,16.77561965123375
5405,8.207798079586235
20931,3.3916376947906066
975,5.78793138085989
11190,5.061226357144912
2963,2.758819247591501
8226,5.283117634577245
10059,6.38234041254764
19278,3.2884307589259176
10467,2.6111262664267008
10797,1.0616568955701375
12157,5.750241126482875
16406,1.8749349301623737
3861,7.259973069086505
17406,4.129095361019596
2152,1.856406028461853
21122,5.44647519324227
4791,5.22364012627652
11295,9.487564529342034
2842,2.188744889881279
7702,5.993419313036231
10279,7.608427183400375
12873,6.640012687365631
8848,2.691961247137361
11337,6.01663478008647
8664,7.665023774529401
9145,9.253443090007172
8010,2.3220592077822833
6753,10.212221566843313
15433,2.8338613340752845
12497,12.158438264985318
11150,5.82336938612655
9153,8.999019799387925
3260,6.5999090214363
9809,6.037971692221636
13280,9.266158727258027
10407,2.8607541914317496
17209,4.821141653460823
5905,8.72676891902569
20680,4.906451387924578
15254,5.51377340626915
8315,2.4457862773686316
17510,2.242752375174432
4495,4.864410227172093
9459,1.6147953942350755
21358,7.514980630884965
15967,0.7051745805224742
19806,3.929797248162301
328,1.5956594378566697
2736,3.391135644484094
2398,1.7152331122701634
8520,0.5432120201841562
8157,1.6684113998327557
15677,4.819583813109562
3341,13.192535061437521
9985,3.0857486425920664
17121,1.3324439118166163
20620,3.422552935057979
6972,3.790848813545995
761,3.1652096169367767
745,8.002830278978367
11046,5.016546842595348
7967,1.0927231170301313
6211,0.7330090318403858
19868,3.078825633488445
7668,4.436250744160668
4375,10.79432299303808
11327,3.6940703695838444
7920,6.06636943612143
21044,7.22677200621155
17750,6.9326403631283
3779,3.071900092877205
18386,4.864932533060547
16883,11.62617491035327
16433,5.15486177339404
9257,4.015055990587567
5833,1.6719064309030969
17564,1.8767615259058186
3923,3.89580320013406
17289,1.9057321821126336
16570,5.017842349406819
2916,1.779034351015022
5063,4.040761495415822
1625,9.597967917743944
16559,7.006107067591998
20316,4.589221404766774
17166,11.657411727260383
14224,3.869524864806273
20374,0.7684579523457229
222,7.076057682299826
1635,3.84330470689685
10992,6.837793031129068
4410,3.362612829382971
2651,9.651856969387342
11234,3.4983126752541622
2257,3.9697656152591594
21574,13.197171252525632
11183,4.179460207245937
11285,3.7610456518080113
16302,3.21505465152133
5053,5.392620454745157
17130,3.7738779143544123
8903,6.510834713993721
17608,6.187811871391348
2571,3.3536037159471683
18419,6.551853332137969
21333,4.553267512519417
11008,3.7633877015754273
4827,4.514239797520936
14719,3.0749243881902046
6390,0.03142250552629963
7013,1.8069708556611077
8137,3.2160246555426535
5873,0.7443751742723751
1071,10.273730081071449
1689,0.9111114489886014
11241,10.705779594337747
19622,7.43709157056685
15162,1.9364785453277031
854,3.3580458820102086
19298,3.9953573300808536
1460,1.8905015805239531
249,4.888654674819971
15252,3.6580050559220365
7923,2.2720890788170216
7264,11.884334026058582
6920,4.360156754701359
4057,7.927410275529931
19154,3.2357682935970598
4299,3.9016191336295587
8469,3.611042405220203
4745,3.425991159969109
6662,8.10288889645223
6457,3.351400581337909
930,5.508397109142612
16569,6.895784889911106
16840,6.183873348654515
5923,10.54800529892345
13823,9.243551494410465
10697,6.888581901311252
2206,6.991753812919546
5800,5.6432873574893945
7975,4.407816384516114
6538,5.117878545235361
4487,8.406117800564214
11367,7.291076394480603
16918,4.080942702381071
19978,1.6806009872454641
20792,3.6689876909022003
181,6.561155939737559
19286,3.571084065382477
19921,5.928316281991868
16335,8.50217661215677
3326,2.5170441757157374
4168,2.76154726510104
4235,5.341366461670516
4259,5.63322735145904
14760,22.2396073754585
12220,3.6779135040809097
17576,6.205302592064521
18373,4.323556577199964
10177,4.46851568973577
11691,4.932841013449146
19130,8.549154727087952
21145,4.698495260433025
14173,4.532987341121193
11699,6.583109380519928
14484,6.218934962469974
5446,15.44871198674964
9769,6.944362012635674
9595,4.390858059814185
6064,6.5937582321040455
2824,1.9933243100578697
11332,4.356790435898376
16899,6.441758607404314
3607,6.389406457670143
12792,5.643317768870673
21060,4.3326026262438235
10000,4.6163591374673665
8838,5.108057669456716
12132,5.135468709697073
15101,8.963748481268155
8475,9.654446639485675
6761,4.565962711103399
13921,6.904238790088382
2740,4.168620789194748
16098,1.5752748970737898
9288,7.233900539386155
19848,3.4125644901655634
19425,5.300772561270993
9011,4.943562123743406
7154,8.721485438520107
8285,6.837132772688242
10334,4.0398262868946855
1151,3.213868906441947
14260,5.354857934718477
16519,6.752830535580314
9576,10.006881316922039
12813,11.867318549659998
18165,4.249219122887715
9913,3.7239669062765914
2808,2.159972037234159
13163,7.94419698664064
18001,6.461199467076007
17106,3.9672553159036448
18913,5.648589704999407
3280,8.925197464422656
7271,6.136140663784246
2261,2.608470046447787
870,5.365733606740653
2115,4.550294195985737
19426,5.092703119460328
10681,1.9823135827583214
18129,4.716504298391225
2010,5.9072844859882
20021,8.346007144534532
2389,4.86425167829575
17655,4.52493435893236
19492,7.417146655015253
7584,3.4568234153356987
11505,12.63245780589901
12810,2.372280758835685
9118,3.104348728663408
3156,3.515841142589588
15960,3.7542281081944444
17239,1.9395156441883357
9577,3.4594797884142645
15427,7.935082120115568
17868,3.8675599187144116
15485,7.8021623886979015
4158,4.286568190529367
2838,4.638790851197124
14020,4.254420386624338
17546,10.600081686836822
5131,6.882453303371544
1024,3.2290376427143808
15409,2.0894910932363575
15818,4.196017740930533
6545,3.5413432650877725
10975,2.3763847070374964
21590,8.359197533180282
18312,4.011525657021463
9212,8.240044433568505
16891,6.989056389960921
8893,4.4870394738690855
12699,5.800151115167955
8923,4.10675951218956
12913,4.68107528425123
7741,4.445289418512164
850,4.424259204042466
5415,0.8487580653871589
1409,6.390177245467118
5584,10.191178526234701
20226,4.3541071172903125
7102,3.398705595586232
17247,4.165405861028443
16910,3.5201671572998965
12004,9.853334747990257
9843,3.9283472269081967
11539,7.539532723803007
19901,6.1596474786645
4466,4.57651799837864
13900,5.990478381342678
19270,0.7611047366005413
12026,4.990779098406177
4630,6.0854974587766915
4356,6.693260336477302
21560,20.983225226428562
13020,3.910571703010929
9300,1.8983513728319341
16940,6.895491670123298
1564,0.7560461200386932
13108,4.50314735242175
18251,1.843313849948087
4300,4.351044265975978
17583,6.5232246145670425
17653,5.819251687957505
20253,3.2362346834847133
16074,7.228245253215762
1661,9.12861964729926
18159,3.4326174375024974
1267,5.960293397001021
21016,5.577978687479098
13868,8.652228433533473
6865,0.8245884404237084
15102,4.914204266728189
18308,7.252115666094887
14197,7.274571678499722
12447,16.912985096564338
2843,9.939861851958481
21528,4.881100238934508
7613,5.192140248958324
8101,5.499558323951297
13271,1.6233225876988424
14147,3.7486916681732296
13429,2.045766187796326
7508,4.678015047757213
2111,11.89338265012012
16746,6.233285276794909
6005,5.589389523417316
14812,2.6889763885500884
20457,5.471955476720159
5982,5.954047598975303
19609,8.00677128262971
14547,0.9777367149181229
18699,4.4173292639734445
6849,14.03941975539484
11335,5.764674166173862
977,2.484899606374192
8334,2.381904575503247
18983,1.0707207781449295
19497,6.893560690960852
12743,8.624295966528368
13361,2.9690519186925166
4567,5.411942512697007
1631,2.598323058697775
16751,3.6990533167668422
10045,7.416275871056118
20396,4.924308503023879
6550,1.3701230592305609
94,6.1128959175622875
9261,7.557145220065431
19930,7.91545577615849
17154,2.9108376503454876
5236,4.475571695724529
16073,3.3930362446511366
9787,8.084711993397294
18696,2.2274123454904555
13591,7.406521094010893
19770,1.6046518658795725
14636,7.254727286495158
20890,1.8661333943586802
9596,1.7993222700320168
7512,1.405613800273216
20246,7.721420729217961
7426,12.827460290923483
14025,0.8345708685526843
11708,5.707737998059308
19066,5.747928021504646
20016,7.160052725031624
13046,2.4617171210443134
16467,1.4367354099269445
1901,3.659081055477203
17629,5.48848210375761
6217,6.1424722403864465
2158,5.442348451264935
10048,5.962128244424126
18715,6.244514007568578
838,6.274999286736679
17792,5.158909826444094
5834,1.2044559249816804
2986,7.890620909174847
2726,8.880690754045139
3403,7.470816260176046
21223,2.6322731504533543
18356,2.3438673010316835
7304,11.785149191031868
985,1.697893561443932
15792,2.421193352221626
5504,10.559617469087959
11206,4.178388878124634
18270,2.6354465113510277
3091,5.466441446917966
11135,0.030202017991563024
10887,1.854139460246568
13806,1.7344909609901968
7922,7.264159870773805
4995,5.854840060556309
11094,2.093028736342506
20817,3.6423242944255114
21095,5.613087666221189
5223,8.509493228696213
2863,3.47323472638289
7365,6.100335005692537
15731,10.522393470881473
11994,3.2794974412037434
4829,4.4300405590849445
3874,2.3315324755686784
20929,7.761988999172486
8636,2.608656305886365
4363,5.646280643413326
362,2.2069228257291935
3436,9.123629895603967
1677,6.034626130921912
18654,5.043300943819164
1486,3.771483922956545
13156,5.02217657129221
4891,4.594093590432624
9754,2.332070327893429
17424,2.67251474880431
13079,3.6777807977767916
20344,4.333226450022118
1277,2.439149254148479
20499,8.048012719896763
7033,2.4777249920930795
20190,5.9333626996780255
8237,6.477923577873128
958,4.0398356723392626
5497,8.762178936524661
13956,5.545092261965952
8684,4.693273158664093
11966,8.604175755503713
15493,6.966495731695754
10303,8.773965281264163
20837,1.1890930647453157
1978,9.222053072631919
255,7.327056577376483
20968,4.213344002508452
9908,4.144901104650095
11696,4.965329876532098
6269,8.447941889836045
18963,5.617401710628103
10229,4.291690065569454
20977,6.44566615107986
18207,2.6830938731952005
3605,2.0241613394777387
12156,4.694689164190337
9236,5.739222512714533
13112,2.936132068593875
10843,5.767542127374702
8053,8.34276640982157
15538,0.7868184323012793
13949,3.112229957552592
9755,0.988002950734141
9848,4.767880357698912
4936,5.816023425805364
19084,7.309905901228572
13101,4.194036616939921
8094,3.6770587837316553
9963,1.6393171096348365
4583,6.521981007925463
2780,4.360112208202534
1209,7.045078078148996
11551,3.9299175677660547
12868,5.239228166505449
3179,4.628206961206578
1955,4.642928835510366
18102,4.048369486047827
11957,3.8754356797842027
13110,9.790919618102008
20625,3.890159765613534
5870,4.565119482306543
13503,3.4643796432644702
11598,7.5530576294806595
17081,12.688760590114569
8635,9.44804521819276
18133,6.243866692302043
4522,5.063670087864119
19382,6.037610776678933
17829,2.1947335472842973
7107,3.7288664848075688
20524,3.1302960746827297
17808,7.833855547614013
9859,8.415459729766752
16983,3.552756285593533
19533,4.961798707324137
13336,1.577683831821005
10086,6.498326173164066
18973,3.281336579362063
18313,8.589262300148645
12292,3.336660215029569
142,2.9043550399884674
16452,6.553855566617348
9274,4.459814655221241
13711,2.987955664927073
20913,4.9224494484675585
8698,2.896730470543889
2970,6.494855244665455
15235,1.8209615279990585
3115,4.169247468235742
2884,4.791742385251959
14614,9.188826477728965
9763,2.277589655069666
8947,3.8088608650179014
2184,2.943811643888371
17804,4.413516090112564
2521,0.08007397354180801
4371,4.173836064769737
16598,4.31063373174677
3768,3.7987538157024763
12207,3.3564732445626655
15914,4.8478868771554575
17823,5.508399632214455
19872,5.905538240226703
3711,1.8993185161720412
5716,1.9629881490863366
14303,0.8004895375719332
17107,4.963245400450562
18644,6.283983680858197
15167,3.3970714280235295
19182,6.583173231848492
1325,3.614380458498946
9055,5.990460242159352
7122,4.812090384992462
18910,4.088464132749156
18311,1.7765955549142955
1408,6.814820501394157
2669,6.774891093414231
5818,4.659328588909285
6468,6.129942873422357
20723,5.0066465492887335
17074,3.6570187276683206
1044,2.9954765401090597
8351,4.957466573164325
7870,4.6057015298794
17904,4.808521728642665
20233,3.5933207350421643
627,7.3348121970789135
21117,5.642380447889956
16306,4.595211648911118
10099,7.263181071610175
19722,1.7104736250414514
7029,5.634099536225128
18614,2.891962685817081
16708,4.195663109531839
2926,5.88263867340119
10374,16.49988485402673
4895,5.071884489684032
20205,3.978791695124334
1508,4.527657883372955
21294,14.177182620412534
7505,8.906850072621236
1090,3.3278883630678284
5722,6.9661583380663465
1391,3.958843458671441
17411,6.211845634099591
1405,3.1592657247825673
5851,1.979594187888973
17051,-0.9281527050109581
14169,1.9087071193364422
18552,7.922000455810475
20569,6.502965174054352
20446,1.6548763884551465
14489,8.092615751858286
3318,1.3221802530482811
12793,6.553506794319202
3646,2.627827863068273
2608,3.0394922779620837
6471,16.337190911864656
12431,2.99735200052069
9065,1.6322195736758183
4332,7.101546682674231
3733,3.8323388912943646
2482,2.133955999957377
16887,2.9700357851776173
4937,5.893182084484029
12587,4.511014678515611
15151,6.0071465889461555
17618,8.809799153031918
15487,7.47299918235564
7384,9.537070624256728
8748,5.361407796839436
14413,3.61135860911684
19146,6.036107754665809
12871,12.907222415529745
13973,6.735240584642844
9852,3.6809419402658605
16212,4.814353687105904
7150,5.335483919568672
7297,4.27900091595216
13939,7.253297948476423
3068,10.885429302173558
21481,4.197362929852348
8716,2.6974293649450853
7282,3.77609433163974
3562,4.940025050545534
18263,4.885619635816736
4041,5.098452676547681
21559,5.85064045972932
6387,7.692052619348481
2914,7.4761397766802125
11820,1.0012751490419178
19846,5.673175218588326
17343,5.399071593796651
18416,7.3309337371017715
11520,7.893489623788761
15566,8.798932043373467
1704,11.366241961566525
1764,6.2677992821674176
19155,5.0470604392041105
15150,0.9565809103558698
21109,5.884262045006861
8970,6.069154781736085
13860,5.417699550518697
13651,6.808981579424655
15961,5.823144320158078
6616,3.664494993892219
6614,5.105133477172659
4509,7.584404907415822
18907,3.8006332806289786
2616,10.698575541547005
8167,14.801883298299288
14682,3.6357293910988524
1907,3.7474750715527896
1864,5.283790722737498
14623,3.60746414058531
5810,4.711500237535329
7375,7.024247640362697
6237,2.941315124705639
10487,10.801846390282671
15209,3.0915107437984024
13730,7.764260307337245
10052,4.710449715746096
7831,4.113479470077085
684,4.4667748345107405
19505,4.375947522326255
15971,2.5387293946449456
4344,6.049828830291482
13588,2.2664437396730825
15312,2.95719121920283
14420,8.355342463592399
13796,5.74434371752172
3470,3.642815191157933
3995,2.996149368923314
10031,2.514670750955883
6055,1.2221694662601919
7519,6.588120189409248
10951,11.581371717639641
9238,2.596655428238112
1106,6.845432901428152
13854,7.80403376303171
7818,4.681712567737704
12740,3.8082222176114575
15737,11.263870699835163
9293,5.7732955261240075
3593,5.139109691772141
11909,4.544476396982397
1871,7.205916491667215
3465,4.807622546974827
19203,5.426443747268741
1980,7.129389136599662
2756,4.0376427719821555
16225,7.137945258644404
14968,6.692721783391686
12904,2.5305170116391107
19312,8.925236790471862
20653,4.277686334727405
988,4.441890788335162
15069,3.1838225518186545
12716,7.322974577476638
10830,5.573728195254027
20607,11.278717915759952
9803,5.872943666481361
932,1.2892229292167596
15802,0.9912495159334074
15062,4.422239897268419
7465,8.267700719856824
11427,9.324633799665307
5244,1.820677676930739
1194,2.5582139656212886
15496,3.0965594018257576
19920,3.9668769322763793
18753,17.685489624864914
17491,7.731978182729761
13123,4.140213830420604
2610,3.9962359535339234
2768,4.1485296606729305
10521,4.12542267402976
8611,4.553866337071906
8593,10.143361783099008
10712,2.8067255984582
11534,6.270147733444031
10891,3.8974204158436305
4460,4.839207271733197
10481,3.4718490134185065
12295,3.892677031341609
16679,2.809693061463046
15266,2.9004055315367268
20964,3.923600490925492
18261,10.725457912371807
16556,9.022026687653796
6356,3.632713338761203
14103,6.378992907711319
21468,9.742367374100539
853,6.632179661532955
14237,-0.42532230253572345
5618,6.399239169498234
10273,1.919451341713345
571,9.256380144687272
10032,5.497061034238266
8144,6.234813234680109
17938,9.63752881863766
8772,3.696884610970095
16739,3.263868453502227
9364,3.2513514568501694
20244,3.529547022806992
1559,5.317855488555954
21554,2.575263106610521
21478,11.223261943679827
10613,5.60573255418589
12083,3.6558961137508543
4284,0.8240792949333141
21019,5.594311572190123
20150,10.33276744279492
15854,10.613087942884908
9382,3.249920213202181
16813,6.687676914529988
3493,4.971346308180596
10910,1.8905679318336848
12878,6.7296381912546615
998,3.9264440449250033
168,7.8622887781798
20611,4.000626704848583
14048,2.8216764178646105
13451,6.002500957867533
1835,2.5649414310831635
6463,3.610080690809001
7450,5.87738705957274
18847,6.930428837683767
11528,10.407446048309975
16220,3.474415178398162
13825,2.9825402650642476
15109,3.2932654430688086
16680,7.622624626521676
20603,9.551904004166815
12554,3.6564965994811773
2160,3.008954400873681
13909,5.517346858873311
19148,6.214962761014096
8073,-0.03128096683126655
13215,1.6962353649835742
755,2.4627711652511923
9534,8.016830717431441
16041,6.620026046733455
18205,2.8758124396252844
17183,1.4299778061674777
15036,6.50577436723046
19840,12.126220671122626
7834,4.168692409027174
16129,1.895077444078093
21531,3.6283328333235945
12032,10.17388869327213
7881,3.0699824524504375
6953,11.547844471763627
12786,5.169929505777612
18584,6.070659103489677
16950,6.499094569930795
10304,5.277508133696673
16481,8.279928232614541
7795,7.297787466652514
16699,6.220062801310451
15772,4.380285924729826
21089,10.52368589660323
5321,7.4671804066218925
18469,3.3628376404412403
17220,10.958320678942096
17115,6.659413092511405
14652,3.508847710130128
6866,6.826516344334358
12925,5.9598989978049035
19551,1.3504414277890675
16387,4.8164534422089735
1360,6.5523234068399265
13260,4.898742967792845
729,12.856940834001218
5893,9.55845404624238
19237,3.1484690946161202
16752,8.363273674303562
3599,7.442667465267701
3232,6.679450959667172
20324,13.593760285067612
14234,1.6470662223278327
9119,9.945871240989627
11739,3.443964431629172
17690,3.0173521332447524
12821,1.3021655025174377
14175,5.175958625327583
161,5.323216329005561
1678,7.079555532758364
14907,5.489462334048134
6645,0.2790042680142057
9000,2.6258106062960906
5462,5.7973893718933684
13819,5.440516578139664
16054,10.968715731887901
13198,6.274793584122224
21585,4.30564156550628
20125,7.920440202646837
18212,14.777038582451688
1723,3.4069216744385997
16492,2.213586421315653
701,1.2473074523689387
5406,5.433135037554273
3513,7.273263066015337
14928,6.041527902152612
14641,6.065149037058259
20104,4.600338799919286
7547,2.006375806777807
3968,5.465426795313514
20736,2.545152855699839
4568,6.490163445345434
10027,5.084376767317437
20945,3.5963521088080563
2072,10.362654209523678
9206,10.808569329408009
13526,1.0702791753543819
9271,4.726353602300044
19428,8.002239703518688
15326,4.4210853143552
2582,4.12575479611593
12678,6.9513788755904695
10645,2.767681638086002
4729,11.416700020918414
2324,1.868385747925469
5416,-0.3375731789841627
12246,4.447292958756217
391,7.288913432324971
2107,3.1733826103682468
16718,2.029517341770861
14332,1.214640186240065
14166,6.4181782977000825
1248,3.4247254440905426
11878,-0.17828987455964468
4795,1.9754483746662184
2086,13.118262614311595
18443,4.645346927756294
479,8.706363468792352
12532,4.47641751928521
13941,6.96548908684945
10563,2.563015795404284
15554,3.178908447662313
17350,3.199984284890862
8090,10.943308053421331
20183,4.100089815853037
19536,4.465827451021159
15278,2.30152193939432
5260,2.146914930358794
10578,4.66779329899549
6364,2.474737858504284
3539,4.327538242081759
5266,7.221273202236104
20412,8.324406848129211
13443,10.749535913522509
14160,2.6913532683267247
21547,4.058265894218937
27,6.474514083969462
1339,8.711260623203117
8891,4.116686999689824
12310,2.5475888395928115
9306,0.4557299297292891
13301,10.05552362271951
14500,3.139752801569596
4892,2.8341114441510444
374,2.679040114740345
12197,3.040578530409451
2881,2.214875868969507
6358,5.6996762161613805
9312,3.256079566524399
13096,4.443632229327345
18547,5.576026129791687
11061,18.0240942223675
4912,6.515443096767095
17419,5.145056440455636
12702,3.057837067818636
20196,2.6738036238448544
2317,6.286453088316434
17325,4.158064027620358
3301,0.9398820076306524
18927,0.596722079138959
11593,5.486716239417172
10386,0.9087956729069981
15697,2.5785076467896335
9223,6.9124828544162025
6709,5.560301781009992
3077,5.467654573471752
18388,1.5879229091776896
13380,3.3518724108638374
14068,4.883897812236681
16842,2.7019033988394234
14785,3.377532036102347
5673,5.514908421409634
6612,2.276727194530884
12312,1.572086302470017
11313,5.591386188929652
14324,6.31028450208255
12074,4.8219895020560415
473,12.053566144285792
13496,5.446014444897789
16358,10.8545596707075
4335,12.944545832707144
5075,3.771134661811881
14798,9.779090504840443
4095,10.382720156586148
9473,2.812443081250293
20257,1.480170901288834
20042,2.2327477979268746
5443,3.484949170330929
11698,1.8282164824474947
9641,3.029747714063881
8086,6.584109904698378
8214,7.278812424028261
12097,3.971415522921424
6267,5.282355529298922
12383,5.523429688758921
19882,4.135281370753907
17330,6.670323332486865
2705,7.46698174846718
2465,3.394018109849072
4692,14.329877643770303
20258,2.3291840654375733
13688,3.702762506098463
19150,4.617220428976529
15598,5.314762377146026
1717,1.6833293240791132
4907,13.014498394781656
2867,7.246814645262557
18912,3.8424639410261268
16582,3.5808332066871773
14709,7.6104270938662175
5737,7.336826880542976
2442,25.236334419402333
7840,1.4592949178142127
15758,6.097750409694148
4815,3.2743668678522386
11442,9.043399640990422
13668,1.7815075109032785
10244,3.4212634509470794
17881,13.56587843250177
15666,9.04859321596318
18349,6.748138316279553
17713,9.66762775051211
19893,4.400939283677681
13646,4.200439196217735
13289,3.359398848625389
5057,2.146543920493553
10218,3.4275722606368535
11128,3.1379420478769506
4492,2.5837896307701427
5476,5.200351274534193
19623,5.074511268105625
1708,4.102835591582408
17221,13.626109970117323
4269,2.2897508252829897
19418,12.165967536920313
11942,3.407579009011357
16245,1.172888962519573
18787,7.4935405471177505
9702,9.217244673797035
6398,3.167186915247635
20507,3.9786131149354276
18782,3.374614141992278
20672,4.392012157694927
10424,2.0017457265919667
19540,8.008515153888684
7657,2.756485927852706
16666,3.086727866074687
15886,9.174479293065593
19552,5.474477577076139
5217,2.491879311184418
10307,11.652092211717607
20131,2.900009384586228
14433,4.980321862976988
6819,3.354005560732711
4672,7.180215380612958
16124,3.0853695694767613
19219,1.344689269673316
19630,4.597894597812113
8788,6.490092786678327
5899,0.8916489196128667
5050,6.882589982096515
2983,7.502163381962218
21592,4.7214706921346785
12855,1.429417288447227
20392,4.5741299594867915
13356,2.065274865823063
2071,1.6262243791408089
11106,7.438789934731454
7783,2.0432771728535855
16350,8.951264966784741
2302,4.681285130702389
18228,1.6913567551321134
1748,4.36312758858794
10948,3.2665108140715517
2049,3.0184980078815657
295,9.235058652799792
20682,7.218402117502134
12269,5.03609164527028
21205,2.0367999259363443
2903,4.933361166898434
6980,6.598584061309371
18548,7.997352870570967
17646,7.628405989434291
12780,0.9645116943538645
12685,1.4572801437448801
7424,4.799147122425463
2146,5.161197030434999
12609,4.364670034508228
14857,6.224152958622152
12903,9.452383590587898
6788,13.439465780920449
204,0.9359762353623171
19627,10.242349374374097
18603,5.478739494761147
120,8.578953979042812
4044,5.012117052235285
9740,7.95361704721629
13886,3.6716443204253526
6903,6.476299829220807
20452,10.135674417428628
15827,6.9117420251294925
