ID,Price
4410,2.9402459264354857
2651,9.679453191319439
11234,2.873230284604423
2257,3.587649867363356
21574,15.290717446146408
11183,3.617793009369159
11285,2.586567471418333
16302,2.5176901035618324
5053,4.595169565775519
17130,4.404618335016042
8903,5.363946896000514
17608,6.046674114788668
2571,4.109566015822833
18419,6.874767437144189
21333,5.368286511441761
11008,4.4276474881101855
4827,2.860977777001107
14719,4.242691233334032
6390,0.4252237782689672
7013,2.2559924219465044
8137,1.851023888937105
5873,1.6002439429752142
1071,9.900270735791143
1689,1.2471022367264144
11241,8.967576595920693
19622,8.377493751160308
15162,1.6776458465977788
854,3.3434360588928778
19298,2.75745295053407
1460,1.39817712175444
249,4.992863883203478
15252,4.503268926841455
7923,1.8017483165542252
7264,12.247421247166011
6920,4.853922040660593
4057,7.530226951647152
19154,4.097776734647521
4299,4.200262727929266
8469,3.0410554130291727
4745,3.9268785033141267
6662,6.922747775284609
6457,2.427107862279949
930,5.64631432802395
16569,7.290508056231404
16840,7.221196085954145
5923,8.958497413800936
13823,8.2931415141052
10697,4.842116399682518
2206,7.3596228084252004
5800,5.788981130319488
7975,4.676044004135647
6538,5.929312018377726
4487,8.779480570248495
11367,7.900869566905724
16918,4.258429610242052
19978,1.5356915402971125
20792,2.9937485325226447
181,6.102994624596518
19286,1.9254312944195275
19921,6.0300362669870085
16335,8.709779581403945
3326,2.1711812498844703
4168,2.6989280811926344
4235,4.851934657447175
4259,4.189481824289621
14760,24.235047088334937
12220,4.459496664665201
17576,5.311327308201161
18373,4.6973224651315695
10177,3.4459093269488816
11691,4.763288285632912
19130,8.263000329104633
21145,4.330384653964969
14173,3.2350361627468245
11699,6.464532957885787
14484,6.507325393423995
5446,23.847436126540824
9769,6.546795021050018
9595,4.047131682359496
6064,6.907391571952086
2824,1.4933171231697773
11332,5.535037674703262
16899,6.919695128041915
3607,4.3143257689421795
12792,6.221807897115502
21060,5.178552738188259
10000,4.504472569634123
8838,5.390874992875255
12132,4.514704116004204
15101,9.021672504879946
8475,9.044721166385324
6761,3.8711332036261226
13921,7.104202521624657
2740,3.520851429623455
16098,1.5214664321662215
9288,7.451577479191686
19848,4.449551075852143
19425,4.236624217402741
9011,4.10935750649953
7154,7.719077888555064
8285,6.674708927412463
10334,2.554993194804153
1151,1.8805270638964096
14260,5.799595087965265
16519,6.785255222139469
9576,8.044315815125612
12813,11.738795157065288
18165,4.785233531433753
9913,5.057037948449934
2808,2.685292932130809
13163,7.8382323828221825
18001,6.676151980156245
17106,3.3369775612083203
18913,3.732664249215232
3280,8.893603726504248
7271,6.49639347642379
2261,2.3470406581616015
870,5.481225909545933
2115,3.7591360435967553
19426,4.8205547981690815
10681,0.8489196332968315
18129,5.646874033526364
2010,6.515591278457013
20021,6.987697498218662
2389,3.674120636771795
17655,4.7937934352128755
19492,7.356604704204979
7584,2.9126335839858783
11505,13.650207066208406
12810,4.119268055081811
9118,2.8505389612742613
3156,3.1632343324948557
15960,3.0532001471977805
17239,2.6691513671342473
9577,5.398637562916359
15427,7.385790202864138
17868,5.4391766279082745
15485,7.678726551111975
4158,4.947483337042442
2838,4.992364758325442
14020,4.53820236958353
17546,9.491843691157703
5131,7.458805248007993
1024,2.9365910792759973
15409,1.648358696613833
15818,3.8473558273207775
6545,4.31861121774999
10975,3.7830352219971215
21590,9.00579295230166
18312,4.554198689264494
9212,8.912452618022394
16891,5.794951358981819
8893,4.443146425149896
12699,6.237968015851385
8923,2.483490479167738
12913,3.801225236926185
7741,5.334822763677874
850,5.021620964118997
5415,0.7543477338054664
1409,6.177964506330582
5584,10.381527156695633
20226,4.372525949248992
7102,3.383405772669261
17247,4.136457135106222
16910,4.003994804236586
12004,9.924411671457435
9843,5.013472082208272
11539,7.619606380929026
19901,6.960947200754298
4466,4.434752054537091
13900,5.759366607588896
19270,0.6938494854171909
12026,5.537991179335465
4630,6.813743700169513
4356,5.942663256487842
21560,22.919930769471833
13020,4.2958968092154235
9300,2.326705060954586
16940,7.105382067549659
1564,0.8448346540118568
13108,4.981906868556198
18251,1.5411249803459874
4300,2.9384274348895403
17583,5.843953099420056
17653,5.814298150895025
20253,2.6716070503702674
16074,6.795269844181806
1661,8.897168553148445
18159,3.931514948328456
1267,5.899124072831328
21016,5.9803651598472545
13868,7.584136787414188
6865,0.5481963363072877
15102,4.939585495419039
18308,7.029182418854717
14197,7.089778516142563
12447,17.519948143844356
2843,10.994159567857631
21528,5.331591177939872
7613,5.063987362451248
8101,5.082044843033575
13271,2.6048608462271137
14147,3.0033522652405558
13429,1.3532336513629688
7508,4.942327754099581
2111,13.609919331237442
16746,5.718303538236724
6005,5.023988257655751
14812,4.177960218561514
20457,6.253140823913498
5982,5.758748845361489
19609,8.764068187378662
14547,0.945010142572612
18699,5.352731218378933
6849,14.32947616283357
11335,6.0170523013106125
977,2.1186447099515724
8334,3.637206460235093
18983,1.5716050343711525
19497,7.182742623665095
12743,8.177314076810953
13361,2.287850401927196
4567,5.1821174885535095
1631,3.077278342790503
16751,3.6963777020819517
10045,6.303017380110032
20396,5.5071590327742355
6550,1.2657133871868478
94,5.871897929452969
9261,6.873103745492937
19930,8.78118038723725
17154,3.628432392726231
5236,5.441803277943656
16073,2.2544511719538898
9787,8.871546557697647
18696,1.7646657795967775
13591,7.951297270496322
19770,2.8919302859019775
14636,6.380580498920021
20890,2.4409672678686296
9596,2.0120857378322783
7512,2.74547563139211
20246,6.88443513491973
7426,14.060369295241678
14025,0.7870232185117514
11708,6.422805167660793
19066,6.141588949513699
20016,7.011406567851039
13046,2.5310498411885036
16467,2.385546542650304
1901,4.435430991989649
17629,5.988384839687845
6217,5.8114984943463535
2158,5.932839658175681
10048,6.146004089003457
18715,6.758680824398498
838,4.214379444648249
17792,4.981025858601416
5834,1.2326951767031722
2986,8.209598936631727
2726,7.471913078371467
3403,7.4847596736849855
21223,2.3522869386495056
18356,2.0258005745250083
7304,11.838807937862718
985,3.884126187637954
15792,3.985069412416949
5504,9.196691747291759
11206,2.8418102236354734
18270,1.5329813129688554
3091,4.288344440641495
11135,-0.22604532135488067
10887,1.3190459730347315
13806,1.559748851799084
7922,7.626404525293093
4995,6.127769295084702
11094,1.9335273289206285
20817,4.051841526747145
21095,6.136704894343892
5223,8.926389537512613
2863,4.127538746010795
7365,7.02608336105843
15731,10.455414249261823
11994,4.612776926509012
4829,4.927584116335662
3874,3.488307649983079
20929,7.154560501634942
8636,2.138218901741651
4363,6.609022169995454
362,1.554212915561655
3436,10.109903615300407
1677,5.780517892878707
18654,5.113474957683739
1486,4.54643301822029
13156,5.313921978397315
4891,4.63688010463704
9754,2.565356584899307
17424,3.293168684818875
13079,4.377977347723116
20344,3.900471323980037
1277,3.0854073113486895
20499,8.469531228412661
7033,2.73252501516831
20190,6.82019246695824
8237,7.312324411951867
958,4.564177668193533
5497,8.369905264393932
13956,5.745544135202133
8684,5.785010791687331
11966,8.9194598020871
15493,5.1868972636704
10303,7.5219582731686305
20837,3.2230459600149013
1978,7.424309532750709
255,6.356004986233406
20968,5.276921894137997
9908,4.259133215812839
11696,5.039655170003881
6269,5.5803398012589405
18963,5.3243830889826125
10229,4.851669834454271
20977,6.170269083678577
18207,1.8274655948967524
3605,3.453806709217977
12156,3.6112574116473306
9236,6.477970070829145
13112,2.1530449525919497
10843,5.3876051638789315
8053,8.480961758601891
15538,2.4267747169062583
13949,2.4823333423952847
9755,1.4167832313810964
9848,5.035275546178779
4936,6.096857843408147
19084,6.821565775288023
13101,3.337619561380877
8094,4.466945594238643
9963,1.9572266311707216
4583,7.258335662454081
2780,5.166462395400956
1209,6.179501553657147
11551,3.0928743161987713
12868,5.116356741304275
3179,5.462169320427491
1955,3.9765245309096238
18102,4.041158886798114
11957,3.008541232036952
13110,8.80509293219857
20625,3.016605586500527
5870,4.9378570196409175
13503,3.2709317487606184
11598,7.301379630736119
17081,12.00773027240949
8635,9.95832431858578
18133,4.6901356527266795
4522,6.544699864298433
19382,4.843474839164885
17829,3.389455144232722
7107,3.556632521614308
20524,4.267539453122313
17808,5.223854753821091
9859,8.476701136964968
16983,4.457495645113371
19533,5.063538082596505
13336,2.3339716749346486
10086,6.25347526574936
18973,2.586509672017924
18313,8.197387724845584
12292,2.5308390767551576
142,2.8381838739641747
16452,6.775822479231963
9274,3.794271609304062
13711,4.38875601257098
20913,5.9483265383212816
8698,3.1449193265908995
2970,5.374263152971315
15235,3.0638077516791067
3115,4.666029723458805
2884,4.784838280968296
14614,6.405651606486062
9763,1.466396227534309
8947,4.0235288684301755
2184,3.111651948211304
17804,5.182374237158061
2521,0.31972214179034153
4371,4.6434735989869
16598,3.5793983076691145
3768,3.0309374713423507
12207,2.1910829456058085
15914,4.631236563441063
17823,6.127843017697778
19872,5.3569314623896656
3711,1.8035539656351989
5716,1.567864713395731
14303,0.8014476681307182
17107,3.232357579209323
18644,6.274281368343616
15167,4.716798856893238
19182,5.750921611189697
1325,3.8560466413116243
9055,4.6555302561775
7122,4.300379782494989
18910,5.655315071542994
18311,1.2079339005779677
1408,7.595127963311894
2669,6.378059140489635
5818,6.174374389521722
6468,6.27087706399667
20723,5.853332479760608
17074,3.6914050419588573
1044,4.842537969593819
8351,5.100902233333542
7870,4.514666061404565
17904,3.1576855923504503
20233,4.281509903678456
627,7.822330873413692
21117,5.8539240772907055
16306,2.5444408291104095
10099,7.639887619556883
19722,3.706175146677256
7029,5.497230149830136
18614,3.590963890074799
16708,3.3750652224071356
2926,6.148707824685092
10374,19.13526783704386
4895,5.657817567791013
20205,4.513952010770056
1508,4.2073989524972255
21294,17.58940974647762
7505,5.8099586809699115
1090,4.0327023916673115
5722,6.761876226253731
1391,4.932512640977654
17411,6.366244613351979
1405,2.4659605452994366
5851,3.5963276603054455
17051,2.1178605372072346
14169,1.7628822364520569
18552,6.2433847038067
20569,6.351935314983155
20446,2.8796205529140266
14489,8.011377315044847
3318,0.7960758991071735
12793,6.512926808111133
3646,2.0510425229139466
2608,2.2049689117323323
6471,16.233870190083834
12431,2.0722625638476146
9065,1.4487338808378787
4332,4.82540021116
3733,5.429349094007121
2482,2.2740096253132562
16887,3.9051648001512573
4937,4.552095481953334
12587,2.514847365973379
15151,5.575172854404839
17618,8.493099826998247
15487,7.936883908776016
7384,9.337370381498769
8748,7.766929256982498
14413,3.787274982134902
19146,5.491721679732761
12871,14.277962289020188
13973,6.223677605429348
9852,2.3812541968510392
16212,4.71358857628475
7150,4.365529056709689
7297,4.479966273584128
13939,5.877392342401422
3068,10.753288090440275
21481,4.4885145974135146
8716,3.0577581321589262
7282,4.602012349126722
3562,3.9597639403045535
18263,5.601227154789354
4041,5.781199446763564
21559,5.174261315286568
6387,6.694485117740899
2914,7.8443582883634
11820,0.7454518909683957
19846,5.411951720244412
17343,4.819301274544211
18416,6.093927947621735
11520,8.047835995733854
15566,8.249793029274512
1704,10.790537800183193
1764,6.297516113636604
19155,5.685833525605101
15150,2.065461250879283
21109,8.041796529588613
8970,5.619056052837478
13860,5.573408355281314
13651,6.391331718111471
15961,5.132910240728072
6616,4.040963485558948
6614,5.724964193631374
4509,7.372804197408671
18907,4.5226676902633285
2616,10.891739518189862
8167,16.897766479573484
14682,2.4353728184462673
1907,2.396389263144738
1864,5.619631043938956
14623,4.103762257663406
5810,5.0269486979038085
7375,6.613716085337589
6237,5.362202215483086
10487,10.125609035286855
15209,2.4326150352851577
13730,8.575284135191637
10052,4.662798723557126
7831,3.5693694814040393
684,4.526669785065288
19505,5.27595692395923
15971,3.980022011620172
4344,6.7129489020682485
13588,1.148451761262301
15312,2.6829673526067688
14420,8.956782064114746
13796,5.363176856261176
3470,4.026781362242598
3995,2.503215398335143
10031,1.4263176946013223
6055,1.1507612448713784
7519,5.201035760607634
10951,9.559792078757123
9238,2.7124386959132085
1106,6.767315974521045
13854,7.92111154931033
7818,4.317668466713
12740,3.2911176370892328
15737,11.421545857561512
9293,5.715086434107703
3593,3.787162627701689
11909,4.840611103589413
1871,6.206527161262491
3465,4.278082250175586
19203,5.631206513190702
1980,6.235890366421867
2756,4.493623472435112
16225,6.391949133462106
14968,6.75811262951126
12904,2.314738998068515
19312,10.353315278943077
20653,4.189442359009398
988,4.675306082552327
15069,2.5749843520302726
12716,6.228997206610807
10830,4.278508486106907
20607,11.681454084855913
9803,4.173805591160598
932,0.7907480492662377
15802,1.3584383661588597
15062,3.740873854378828
7465,8.722095746690687
11427,9.939032344033071
5244,1.5063370391972395
1194,4.200189359910868
15496,2.2480670312278663
19920,5.12811587310522
18753,16.799378573707404
17491,7.580648273720788
13123,4.905476635646517
2610,2.595413712602051
2768,5.773585382946459
10521,3.9078141893715532
8611,3.3405366721428473
8593,8.007350564214232
10712,3.5158327494716257
11534,6.377480817879813
10891,4.437658919346029
4460,5.595802165883278
10481,4.227815086735399
12295,3.2612706015105046
16679,3.6339779448485117
15266,2.9148618296512208
20964,4.975702227679953
18261,11.928869308108961
16556,10.502759004947448
6356,3.5095478381889844
14103,6.253126866068412
21468,8.900811792982443
853,5.004417224870262
14237,2.3831850481968138
5618,5.901514031839635
10273,1.7229099835657926
571,9.722439673344677
10032,5.682589852533575
8144,5.396725931120183
17938,10.083726119130885
8772,2.7340662258313255
16739,3.298310713506252
9364,3.4240292134007135
20244,4.673049296178336
1559,4.668919516427462
21554,4.311404870168811
21478,12.00133888878722
10613,5.167038140478226
12083,3.413868247112328
4284,0.8940765979364209
21019,6.495501277327653
20150,10.191974821560029
15854,9.368229929151038
9382,3.803793043322943
16813,6.908703605652299
3493,5.392531226769709
10910,2.997323471748515
12878,7.192160736472177
998,3.206323443505161
168,7.329915521326157
20611,5.152265543975348
14048,3.6977227698535593
13451,8.893899086681998
1835,1.4254105604153253
6463,3.0626958759625107
7450,5.03437113944834
18847,6.668852487576885
11528,9.733666689470915
16220,4.29156239602756
13825,2.91945413840486
15109,4.6605609896313585
16680,7.241223347649536
20603,9.272023958437288
12554,4.135070984481881
2160,2.436301902005508
13909,6.023632289187557
19148,5.5991609743328485
8073,0.20886669486057835
13215,2.4496756967878084
755,2.165665342012599
9534,7.599672515386882
16041,5.559539815228375
18205,2.319939302199007
17183,2.330415132306078
15036,6.271624641035125
19840,12.116030188637389
7834,3.3095770013460295
16129,1.9918233537199754
21531,4.3707587290222
12032,10.82364550565968
7881,3.89103147324737
6953,12.459799950551457
12786,5.588446610066566
18584,6.685537984647513
16950,6.012184497287259
10304,5.372380627831513
16481,8.218725443349124
7795,6.9891766065935155
16699,5.189132039833499
15772,4.134218931850636
21089,10.98631268222958
5321,7.93389886607453
18469,2.586932885986841
17220,10.488867042697477
17115,5.610280768601164
14652,2.9782646444342054
6866,6.386302571305882
12925,5.560585968122562
19551,1.3260408828021177
16387,5.106605320674616
1360,6.624934300007977
13260,5.995453872568829
729,12.598027955550412
5893,10.065950302292654
19237,1.8036411837912714
16752,7.320731490353863
3599,6.9041998710851455
3232,5.426707995342738
20324,15.337963222172792
14234,2.4182590591385655
9119,9.408371880548446
11739,4.208567203468476
17690,3.189265766558417
12821,2.2131256332475844
14175,4.903221027065916
161,4.538179109874882
1678,4.774450769096327
14907,4.561002540945644
6645,0.538363301213108
9000,2.6031964492309703
5462,4.774242423530117
13819,5.86352146674505
16054,11.115455947542028
13198,4.88028157125734
21585,4.499226535660085
20125,8.158946598509829
18212,15.50617369855612
1723,2.266243811258924
16492,1.7605918870065949
701,2.1802031809407167
5406,3.5833581544813047
3513,4.742708861459457
14928,6.289968930796567
14641,6.037807928942958
20104,5.304143354721449
7547,3.2598798008579073
3968,4.9637094439628
20736,2.4849940538606257
4568,6.449188109928908
10027,5.1124969330557954
20945,4.33049025996595
2072,10.321455827070155
9206,10.242862844069503
13526,2.364646483393281
9271,4.809235732698127
19428,7.552060041279363
15326,3.133852260067974
2582,4.237383893249145
12678,7.201046860316946
10645,3.044724122771699
4729,9.200055119252518
2324,1.7464485819593836
5416,1.2101720758279004
12246,3.6753352298204045
391,7.211370209112679
2107,3.076473476909915
16718,1.5636331602077929
14332,3.2153238430081226
14166,5.876177218802243
1248,3.3163706123349024
11878,1.1313086050998136
4795,1.1813174556335493
2086,13.964936830834246
18443,4.949156496745032
479,8.403528902223007
12532,4.808449649883135
13941,7.4410563629161945
10563,2.7907484766137234
15554,1.2980809147254655
17350,3.8044253174729485
8090,8.979772013831425
20183,3.6327233216051593
19536,5.620902466438272
15278,3.3282787721128138
5260,2.4447348890869867
10578,5.70229743243543
6364,2.2497890705185823
3539,3.6800889223075712
5266,7.234232742683778
20412,8.780039238594034
13443,11.782141070516568
14160,2.529779054911496
21547,2.9898685826998204
27,7.044352814247362
1339,9.176349869180072
8891,5.049228942074538
12310,2.0210872351909988
9306,1.0799111643099688
13301,12.434596063931417
14500,2.4997344216795354
4892,2.4416899100669465
374,3.167275908929384
12197,1.9065859718953748
2881,4.48518382645826
6358,5.175764163013252
9312,2.7314270503546383
13096,4.78546969478475
18547,5.657026540696124
11061,16.90574739781713
4912,6.8885373387454
17419,5.4553423585027385
12702,4.137982558777318
20196,3.064866920472736
2317,5.335282564218536
17325,4.335644556339854
3301,1.2246102460884951
18927,2.015904751465173
11593,4.880099820367104
10386,0.9806182927679138
15697,2.5547422901784924
9223,4.683703891016003
6709,6.192291384624843
3077,4.376250313766689
18388,2.0616335605263227
13380,3.8632098579090446
14068,3.564258782027151
16842,3.515342424694218
14785,5.068709201063681
5673,5.367452649889103
6612,1.8345455225598444
12312,2.8191764979212235
11313,6.015464382498038
14324,7.366838713716931
12074,4.538031941097172
473,14.124541903788186
13496,4.330806810589402
16358,10.798992745252136
4335,12.313784528226423
5075,2.813529586481456
14798,9.244195647041122
4095,9.615881762020052
9473,2.097849904117695
20257,3.196809882461241
20042,2.962541926101469
5443,2.28673057074559
11698,1.9686777156754798
9641,3.3040343691812724
8086,6.368997141298738
8214,7.322950758082269
12097,2.684058814279744
6267,5.305671399276646
12383,5.809905318190131
19882,3.8691927161915736
17330,6.703995198502588
2705,5.00118199165157
2465,2.855601216296235
4692,16.769248955300956
20258,1.9484435208857955
13688,2.6565404791898866
19150,2.663741923151415
15598,4.387869404074916
1717,5.6187165121136875
4907,11.637793476280672
2867,5.951615481651779
18912,5.185465590168638
16582,2.906399529039497
14709,8.055906853031809
5737,7.636929829120491
2442,27.957320696406146
7840,1.2892263174004683
15758,6.529651589075179
4815,3.214882293879202
11442,7.875038471337385
13668,2.5017440390117693
10244,2.529607807704964
17881,13.783862690680069
15666,9.093250195475665
18349,6.553673732728528
17713,8.171732537122253
19893,5.410988980783168
13646,2.938540841523327
13289,2.7699328177320695
5057,3.3261810858951777
10218,2.8011908032214707
11128,2.770619666037943
4492,1.7941990555502092
5476,6.297334589119449
19623,5.544606469263784
1708,3.5926240268942067
17221,15.24106554182903
4269,1.540917247039514
19418,11.663025867432234
11942,3.0942809297781437
16245,1.7668209970169848
18787,5.748172702186228
9702,8.179178751793518
6398,2.2963493951308465
20507,4.636454146256607
18782,2.5664451868031763
20672,4.431164943375252
10424,1.4619514680207135
19540,7.619853781788123
7657,3.666752753806236
16666,3.754719551264877
15886,8.373655344210126
19552,6.166825539013439
5217,2.429293775150258
10307,10.526395364044646
20131,4.309703402245793
14433,3.6115357351185353
6819,3.59441352235074
4672,7.344783281543158
16124,4.126615160162769
19219,2.6754630457293103
19630,4.202934977622859
8788,6.197315185345169
5899,1.0039755641414851
5050,5.8175454422060335
2983,7.349191257393867
21592,4.984093630565349
12855,1.1930103256141324
20392,5.3940639266055435
13356,3.564805288186059
2071,2.4108649491028085
11106,5.871608212264064
7783,1.7324736214469985
16350,8.489238254592637
2302,4.231927336824759
18228,3.2754148702848136
1748,4.655959630929748
10948,2.8620562609905043
2049,1.8255634092148671
295,9.42938605225073
20682,5.355800865959927
12269,5.706601642852677
21205,1.991712483928199
2903,5.5746181021562355
6980,6.819015927538952
18548,7.994297224189309
17646,6.810258673122531
12780,0.6561180980956783
12685,0.9089907889246456
7424,4.679573524696544
2146,5.566237739615071
12609,4.75081838264434
14857,6.004451137244205
12903,9.798193643748627
6788,14.243333254429155
204,2.164207326214964
19627,8.669606781313835
18603,4.829801150615536
120,5.320811004168865
4044,4.571663292003814
9740,7.38838191998259
13886,3.040705066055095
6903,4.067648771069505
20452,10.680386836008633
15827,8.057662916960808
660,1.1217426816180573
