ID,Price
10909,5.160040985140395
5093,6.773894111430579
6296,4.691196458009887
1416,4.478055797712579
18094,2.3127746544223022
4723,8.457525483884591
3159,6.364136476392773
11914,5.827287488894098
224,2.8605953492861254
18622,1.0102422192486569
9401,6.294965330358705
20436,16.479141089811957
3424,7.110543562067818
7909,2.9188793778178677
16280,11.022165928692909
19172,2.005925865195879
12490,8.617553322159086
4612,3.1655439657643063
2078,4.865922897792857
3592,5.009517176417589
13494,6.166521538263656
13162,4.657963137877101
12196,2.992372203980464
6431,0.662499560495968
10957,7.743188504006603
18853,8.78278917335344
12893,4.850257421137994
11842,3.323116364783767
19188,10.052436599851555
12180,2.785302177814607
5713,12.81942084255712
19091,5.7589561947962125
15200,1.546786695399748
16136,4.416621484629454
15046,7.1147975081656964
2723,1.8392844262737025
20117,4.334873482493988
20707,3.943551701098893
15286,2.3001438290129226
17156,8.301204644158314
6988,4.119480076812083
11071,6.074297384732801
2655,10.414416290089317
1603,4.391529008524953
5659,8.166987425037135
106,5.200982149375173
5974,5.76506763240702
3622,4.305869810844667
18764,10.18893713659919
6667,1.5424350930917754
14422,1.9318218252563877
18439,9.740819966285589
14308,9.21267831433312
7917,3.26104763461237
880,3.8499768361268534
19798,13.199990453723359
12425,8.487953376719833
9329,1.6560316398858077
12117,6.286149866382216
17364,-0.4297172816824748
12230,4.167228511816569
20793,10.76376534709214
21269,3.750667356625337
8011,4.006029364427847
3051,7.833892389030134
3042,5.247512038241129
8582,8.484914995175753
4072,5.2480631369167785
12215,2.7833774096452917
15126,2.3149522391842927
4974,5.057719833955085
20269,4.881771455219109
20580,7.3918336618217575
15824,6.558785164800764
9166,16.73416432862019
5405,8.191072968326266
20931,3.4898189158407065
975,5.772826368645414
11190,5.065527860671049
2963,2.7821344201907587
8226,5.236305519272413
10059,6.331529944094089
19278,3.364695849343333
10467,2.564647313424547
10797,1.0545014219913647
12157,5.738531632646539
16406,1.9116117448415573
3861,7.240977154115465
17406,4.118830898371625
2152,2.1740886839699054
21122,5.434756929181885
4791,5.19161824239661
11295,9.818306495285244
2842,2.2357788013619295
7702,5.979563669476441
10279,7.592632408175297
12873,6.6319071306246276
8848,2.660079877387479
11337,5.98817166842458
8664,7.645502155781867
9145,9.509872747291384
8010,2.387971558733154
6753,10.202733946369266
15433,2.8236915059011682
12497,12.071404629910372
11150,5.797070495459091
9153,9.270106693480606
3260,6.930267964590758
9809,6.074807605777929
13280,9.22984893861361
10407,2.8264536295862883
17209,4.814436094529651
5905,8.702171576842565
20680,4.919492187816799
15254,5.536556140133854
8315,2.43061417880393
17510,2.2072063936222173
4495,4.898004946958928
9459,1.630921461633885
21358,7.493585185906349
15967,0.7185307375653185
19806,3.916987957322746
328,1.5382613194553605
2736,3.399181293742739
2398,1.7032101883605975
8520,0.5405863573600821
8157,1.9374983878669039
15677,4.804856637733424
3341,13.150743133601038
9985,3.0843150304529257
17121,1.2986147549892624
20620,3.4311486410157803
6972,3.7732827148192256
761,3.183709079458755
745,8.0108302213971
11046,4.922891777817416
7967,1.0960430583816752
6211,0.7093872849627788
19868,3.0805310006101867
7668,4.426975462344568
4375,10.75682175758986
11327,3.6899493092683255
7920,6.059012342570054
21044,7.215175813464162
17750,6.9306565660228525
3779,3.044823227053199
18386,4.9101844062064
16883,11.598850866605908
16433,5.200021547382011
9257,4.032654519735923
5833,1.6346636106762593
17564,1.8845869369289328
3923,3.8660482599909853
17289,1.8575362440753127
16570,5.005924622454632
2916,1.7323907248407564
5063,4.063395507121004
1625,9.589562848384684
16559,7.017766997155598
20316,4.655976466488543
17166,11.615935336633873
14224,3.837051526301143
20374,0.8203458753025697
222,7.081794988720824
1635,3.8123083732429324
10992,7.158735908762505
4410,3.379223177497015
2651,9.64474536001556
11234,3.514201998222657
2257,3.9771452811794528
21574,13.189737998585608
11183,4.135166328396923
11285,3.7167412631745
16302,3.192436027456319
5053,5.315779260333899
17130,3.7479730576901744
8903,6.535463297755494
17608,6.215491041803046
2571,3.376057719049756
18419,6.512837835324215
21333,4.57668396457778
11008,3.7260382966397523
4827,4.5032383494838015
14719,3.0813231815015905
6390,0.05847590799269425
7013,1.8073732772255977
8137,3.225956450904974
5873,0.7107689075019716
1071,10.231304322218524
1689,0.8783527806800536
11241,10.677144852553464
19622,7.449162786570776
15162,1.9084522935115253
854,3.357887355292296
19298,3.9924131456932486
1460,1.888343177745586
249,4.851650831061285
15252,3.6368209146404427
7923,2.251507006452741
7264,11.837601613283
6920,4.411868182377385
4057,7.910487160090545
19154,3.2332022222330634
4299,3.902591008253721
8469,3.5899757873691307
4745,3.3984921409727953
6662,8.13337995470357
6457,3.289741718520511
930,5.487874478297737
16569,6.878270378573849
16840,6.481186414235732
5923,10.538669677480412
13823,9.156560388430496
10697,6.871896654034602
2206,6.951440859471729
5800,5.658984126632468
7975,4.3455771789008235
6538,5.0662150551453395
4487,8.412984436773543
11367,7.29277337073567
16918,4.038535565432316
19978,1.704869076091401
20792,3.6818801038385613
181,6.496244490234356
19286,3.5476416529271826
19921,5.925029746312935
16335,8.49179375631082
3326,2.5238925073007725
4168,2.72140461051784
4235,5.369028581531123
4259,5.597294841281975
14760,22.186804239211092
12220,3.6957723708305354
17576,6.171483709607583
18373,4.267502345661158
10177,4.449539054435797
11691,5.196676703662292
19130,8.556727835585697
21145,4.7129003988289675
14173,4.509467237087583
11699,6.6159899929242965
14484,6.253572976282769
5446,15.427528583814883
9769,6.914468445832834
9595,4.382354561362733
6064,6.607569404741598
2824,2.032299329859354
11332,4.363126626700576
16899,6.400283540172507
3607,6.3885780135750885
12792,5.614498536328467
21060,4.362071664577247
10000,4.61956689392054
8838,5.081123330615846
12132,5.112248979571505
15101,8.942778359350184
8475,9.955025471776123
6761,4.574156906991215
13921,6.903039211186493
2740,4.172160209303603
16098,1.4895398966076678
9288,7.213964538691947
19848,3.4442412271857017
19425,5.257352602206162
9011,4.94691695280068
7154,8.69248259312932
8285,6.777559815250648
10334,4.029672974306697
1151,3.2052052342060744
14260,5.307585145544923
16519,6.741845024264122
9576,10.027347986611895
12813,12.12517732417517
18165,4.225567272815036
9913,3.7184324968949234
2808,2.1600333585567655
13163,7.879559660020312
18001,6.448632050995219
17106,3.979704476963556
18913,5.653551983082049
3280,9.204418130283779
7271,6.153612316720325
2261,2.61364262524407
870,5.298141286361232
2115,4.542624820732423
19426,5.076804784676906
10681,1.980987132665332
18129,4.685092739917747
2010,5.879662072610689
20021,8.326282657910102
2389,4.850509950777772
17655,4.545004757356853
19492,7.389873584797309
7584,3.4427717521257084
11505,12.613845751886226
12810,2.376888378474585
9118,3.002431330204346
3156,3.4824445215100086
15960,3.7677129676732704
17239,1.9524225390233385
9577,3.5042684636844634
15427,7.866760640151141
17868,3.8618070554905253
15485,7.772862347735688
4158,4.2804225289737685
2838,4.6296928683896414
14020,4.272205866420276
17546,10.52776321208704
5131,6.886132861052131
1024,3.2575010492670597
15409,2.105375942746208
15818,4.184857610359095
6545,3.566320227417556
10975,2.3503588899564303
21590,8.34472303585785
18312,3.9545046327973004
9212,8.194312720161477
16891,6.921340610810897
8893,4.462158998979377
12699,5.7375092584761465
8923,4.102503924361119
12913,4.698544681253047
7741,4.431286776618974
850,4.423601690113765
5415,0.8971628772425787
1409,6.38122142446911
5584,10.122770903436813
20226,4.3656445135922475
7102,3.3988289612680656
17247,4.111188083573211
16910,3.483878098654636
12004,9.860737947516444
9843,3.9731230512802083
11539,7.563471502841687
19901,6.169288726050023
4466,4.612564717757392
13900,5.9697928404554075
19270,0.710555452694302
12026,5.007213363097239
4630,6.0659305971375455
4356,6.643368546715884
21560,20.884309169788242
13020,3.8777677157915744
9300,1.890550024479571
16940,6.896284361219576
1564,0.7358625514867634
13108,4.542477303736611
18251,1.84174025044861
4300,4.3250589400965955
17583,6.501519303331489
17653,5.807054083586684
20253,3.249343589752749
16074,7.165482282052248
1661,9.131146401959128
18159,3.4095344594180217
1267,5.941415982110985
21016,5.587706113736436
13868,8.597365510040897
6865,0.8059384096496229
15102,4.889334091321457
18308,7.249893064025921
14197,7.262071683238285
12447,17.144535210864383
2843,10.23899473250182
21528,4.894743335360809
7613,5.1469712282052535
8101,5.4891238344300275
13271,1.6032393374636416
14147,3.731594074056782
13429,2.049376816913572
7508,4.594721021371676
2111,11.821073977329213
16746,6.225566703431236
6005,5.55996200555804
14812,2.6386365799581775
20457,5.475022876924509
5982,5.934729380645215
19609,7.9991124151128
14547,0.9454178153667787
18699,4.400065893565706
6849,13.99488195925204
11335,5.750558827977147
977,2.477539621205494
8334,2.356068599806721
18983,1.097855266915543
19497,7.176877917817664
12743,8.608929633447705
13361,2.9691900282464836
4567,5.365691375548702
1631,2.567260506129643
16751,3.6875560999974444
10045,7.428552360247348
20396,4.987421613658216
6550,1.3904311445917974
94,6.0546650593559805
9261,7.555263808241666
19930,7.911334884228185
17154,2.870367585720576
5236,4.447341349110072
16073,3.3457861826901527
9787,8.09325292478702
18696,2.212295358208553
13591,7.428455013990932
19770,1.6435441926750842
14636,7.197795524933578
20890,1.8903445991905503
9596,1.7857093594687394
7512,1.4473698043121104
20246,7.736631278692145
7426,13.152628677702213
14025,0.8585113236609703
11708,5.706917022271624
19066,5.692683890643333
20016,7.144450956627691
13046,2.4491696910034197
16467,1.429647550179538
1901,3.645557841909517
17629,5.462396081386838
6217,6.089135746136222
2158,5.414151267366104
10048,5.923231232830102
18715,6.229827199454767
838,6.263397822577817
17792,5.157854477524315
5834,1.168006485876327
2986,7.831482889979702
2726,8.888076695954352
3403,7.471625612047115
21223,2.656628342861588
18356,2.368884944129165
7304,11.684064433782874
985,1.6586322436455303
15792,2.4831904250573142
5504,10.499690960635423
11206,4.159537403095606
18270,2.6054176560585534
3091,5.457548788937359
11135,0.05501991623264118
10887,1.8509291324495396
13806,1.702756780177685
7922,7.266020742127096
4995,6.165018879725405
11094,2.0775673677754085
20817,3.661007654206201
21095,5.626709213141991
5223,8.543002130327734
2863,3.4528555117902426
7365,6.086628171277231
15731,10.507309291847623
11994,3.30321660585295
4829,4.428588858457529
3874,2.288461641745514
20929,7.734681575829741
8636,2.6246315446682593
4363,5.626382497271612
362,2.2096583525724007
3436,9.157643723045085
1677,5.957806936043141
18654,5.027944789245438
1486,3.759009922837927
13156,4.988118409462923
4891,4.590464522817982
9754,2.286649671651544
17424,2.632217062719149
13079,3.688185271682483
20344,4.3680280139587095
1277,2.448614399285424
20499,8.039157635194229
7033,2.4571373001552845
20190,5.946927506910852
8237,6.441625292615833
958,4.031294976189629
5497,8.72059339867383
13956,5.531315138984554
8684,4.680064258258157
11966,8.511010902306488
15493,6.945874442876355
10303,8.699025061615755
20837,1.1980830127312088
1978,9.222840322065725
255,7.297678634672241
20968,4.14147789677245
9908,4.166796291270351
11696,4.963625076489824
6269,8.435625154735753
18963,5.615800369660268
10229,4.346995888559713
20977,6.461000361300417
18207,2.6852191160770307
3605,2.02063475340972
12156,4.653178623400363
9236,5.712456804885163
13112,2.934882710619253
10843,5.737540643399426
8053,8.343970422228768
15538,0.7780340138086939
13949,3.0629808830481116
9755,0.9650294514153863
9848,4.733822368788162
4936,5.825834756421692
19084,7.27453219302341
13101,4.242079145978754
8094,3.7208221982274825
9963,1.6322730682808597
4583,6.5197147638970785
2780,4.649941310826952
1209,7.045923974436437
11551,3.868521299245788
12868,5.182262073727016
3179,4.597772666266156
1955,4.602545602850278
18102,4.046996197499659
11957,3.885915151124995
13110,9.692919570414931
20625,3.902925319942399
5870,4.566492027323118
13503,3.464644124655387
11598,7.521994693266647
17081,12.588910151741272
8635,9.398526245986963
18133,6.23200944575404
4522,5.069082951931553
19382,6.0264713471360425
17829,2.1875324280225827
7107,3.715230968662967
20524,3.147126093328647
17808,7.805483743904782
9859,8.40268149640816
16983,3.5347562088024653
19533,4.964808464717862
13336,1.5453957296803595
10086,6.5379501813980045
18973,3.280019821819787
18313,8.5794435697321
12292,3.346500082012396
142,2.9174862650710733
16452,6.550506285704789
9274,4.4503547270962365
13711,3.26448345209281
20913,4.9143123523209535
8698,2.9617600133827673
2970,6.5046541001207165
15235,1.8204806368826467
3115,4.118743890339983
2884,4.734386238855826
14614,9.18374203347493
9763,2.282005937004666
8947,3.78369415739214
2184,2.923744828502099
17804,4.378889284912479
2521,0.08248984388343658
4371,4.142912414745679
16598,4.249313520372424
3768,3.7919172304708706
12207,3.342372340097255
15914,4.8230035437829
17823,5.4607238084430385
19872,5.855555287653003
3711,1.8722767361061337
5716,1.9336372622610885
14303,0.8523133740172539
17107,4.936693678039016
18644,6.280988552242682
15167,3.382549999566673
19182,6.591702246182037
1325,3.5801966058893373
9055,5.996072140065259
7122,4.7665356489642905
18910,4.405056829411349
18311,1.7403681255494767
1408,6.787719420541011
2669,6.778616590561638
5818,4.679109147912503
6468,6.128493483734145
20723,4.988594073952258
17074,3.6614523310853837
1044,2.986935258188518
8351,4.878746000436716
7870,4.5662315333808055
17904,4.765962401947225
20233,3.611712765143827
627,7.3118894555982115
21117,5.644079691742975
16306,4.612642131010688
10099,7.256736843929623
19722,1.7594481268367248
7029,5.6232288079413815
18614,2.8614592632907154
16708,4.130979125534079
2926,5.83202545208104
10374,16.493096469813242
4895,5.03754640237971
20205,4.049342484673462
1508,4.527397248268631
21294,14.138551230825096
7505,8.820077912427452
1090,3.3445786662166075
5722,6.93084471887872
1391,4.27038622553739
17411,6.140275552322825
1405,3.138592370091232
5851,1.9833561005667606
17051,-0.8847556960614177
14169,1.9029354957522735
18552,7.932677555254587
20569,6.521621806947909
20446,1.6930723141330863
14489,8.066661553506929
3318,1.284199487508451
12793,6.5595265566489855
3646,2.6032528138955056
2608,3.0188660306270663
6471,16.19083000187203
12431,2.9711374930653354
9065,1.6533153546432668
4332,7.043543010370936
3733,3.852246507114428
2482,2.1091890635827393
16887,2.922167591648838
4937,5.878474339558448
12587,4.500946162954716
15151,6.012446160113978
17618,8.787011328573255
15487,7.486955103791411
7384,9.549474670615583
8748,5.672752338537119
14413,3.610963913689805
19146,6.004951847725382
12871,12.889756329659772
13973,6.748894656128348
9852,3.6844730828766084
16212,4.794527970041281
7150,5.649279645686998
7297,4.317711233808949
13939,7.23659433128238
3068,10.866148310155504
21481,4.235988550820067
8716,2.641297555411421
7282,3.7914950409956125
3562,4.905415934719222
18263,4.9074412549539375
4041,5.100716298076391
21559,5.869527136106695
6387,7.662978417710162
2914,7.495638981651878
11820,0.9708078051307785
19846,5.650321067381886
17343,5.3940453735509815
18416,7.330104640857094
11520,7.897859145093291
15566,8.787823850691696
1704,11.35970864022121
1764,6.189122332897356
19155,5.016000119844828
15150,0.9500334983150258
21109,5.9515326762988865
8970,6.02347838038443
13860,5.425781546677086
13651,6.797277461670583
15961,5.823072685700108
6616,3.668740421042633
6614,5.124664861786314
4509,7.5421368961588655
18907,3.773948464202972
2616,10.674494273768444
8167,14.791770208624804
14682,3.63476904834182
1907,3.698782635779583
1864,5.257599017287746
14623,3.6043021929938934
5810,4.685226891070421
7375,6.965964705625067
6237,2.9481631744765773
10487,10.72690932592385
15209,3.060162238151729
13730,7.7581354331412005
10052,4.684015015898883
7831,4.074690105067427
684,4.43782926413405
19505,4.3517990706241205
15971,2.499509686572936
4344,6.363737242328951
13588,2.2243284367501013
15312,2.9570507431247077
14420,8.348241232859747
13796,5.705759287336697
3470,3.6073796377275245
3995,2.979087359600653
10031,2.5107363383375505
6055,1.2255734843512756
7519,6.607704153296003
10951,11.528778066357479
9238,2.579785272282442
1106,6.87728688658423
13854,7.820131019460145
7818,4.608879201741915
12740,3.7931229594958737
15737,11.472029720697133
9293,5.755251292393092
3593,5.163036438045859
11909,4.483343608612091
1871,7.159846515753025
3465,4.753547671800401
19203,5.434548247342289
1980,7.116467296285209
2756,4.004563515054343
16225,7.1266482940501135
14968,6.687732364694991
12904,2.51209561467739
19312,8.85921707611909
20653,4.291405845294623
988,4.438029941670221
15069,3.1896202040276673
12716,7.320159095205829
10830,5.508076481110622
20607,11.234143568763047
9803,5.858661170824017
932,1.2471212880599962
15802,0.9491323458148955
15062,4.425109143562677
7465,8.276931444856356
11427,9.298171202510389
5244,1.792468404599085
1194,2.52376739392049
15496,3.0492581132757492
19920,4.019322723067256
18753,17.620635509983885
17491,7.7213552446442435
13123,4.136499350028589
2610,4.00258238961164
2768,4.162757123544624
10521,4.112930847444716
8611,4.507503224023552
8593,10.132221788000939
10712,2.83383545381723
11534,6.253110710943321
10891,3.8718469489851417
4460,4.812573854543986
10481,3.454700140733144
12295,3.895207183923168
16679,2.79161700448234
15266,2.871987680348705
20964,4.017600008846945
18261,10.654722516792487
16556,8.955157570655505
6356,3.6518848224895626
14103,6.311677512063284
21468,9.66416198785366
853,6.587986777208246
14237,-0.44412629387179736
5618,6.361599006609234
10273,1.9155614082681498
571,9.20889601796089
10032,5.505514123158416
8144,6.175292177485558
17938,9.882771081948544
8772,3.705065085315344
16739,3.2807281382866953
9364,3.1868729251651993
20244,3.5570752462826354
1559,5.296832790632829
21554,2.5707267786582473
21478,11.171814724453396
10613,5.626048785059272
12083,3.6885510204225196
4284,0.8776982302944236
21019,5.587438235184702
20150,10.305867877951648
15854,10.568325947825887
9382,3.2261050630021275
16813,6.704406759514133
3493,4.921278952710152
10910,2.2219749298229146
12878,6.725275916573016
998,3.89185985580678
168,7.853888505590377
20611,4.020571024641071
14048,2.8001873532194588
13451,5.874053462188208
1835,2.5347186280716034
6463,3.5865527483989257
7450,5.845287684606159
18847,6.874561125490691
11528,10.394973828422037
16220,3.484354445290536
13825,2.991435590531523
15109,3.254576250409168
16680,7.607993694978074
20603,9.535411659002817
12554,3.6090163936127206
2160,3.0055793642645248
13909,5.514738588277221
19148,6.204646099940494
8073,-0.01464559859720748
13215,1.6462844760509099
755,2.4497397240711156
9534,7.971576992807564
16041,6.613907026016505
18205,2.8211370737814714
17183,1.3721384325893793
15036,6.432653980450435
19840,12.118098879580701
7834,4.117711438492794
16129,1.8747890976805834
21531,3.6553570383040226
12032,10.14606056538818
7881,3.0397569336004655
6953,11.556822199270048
12786,5.168629510738432
18584,6.1199068654407744
16950,6.504757512665258
10304,5.2270431537752655
16481,8.271026957628957
7795,7.29081730887663
16699,6.216955693251455
15772,4.385917743886937
21089,10.50462793952084
5321,7.491785024034478
18469,3.3142292187339466
17220,10.924377628024192
17115,6.601561178969802
14652,3.488627635332542
6866,6.814161123857736
12925,5.996005339122291
19551,1.3625020718265082
16387,4.779100606809963
1360,6.567379789849016
13260,4.89215623683672
729,12.847637378020917
5893,9.529028793088372
19237,3.189512936136811
16752,8.393599856194509
3599,7.39397447149813
3232,6.6924875868703975
20324,13.5733546816696
14234,1.6368598610550495
9119,9.935914128465518
11739,3.3930038266565763
17690,3.034411010701169
12821,1.265529162134115
14175,5.199513650634364
161,5.266820205813036
1678,7.047994249638275
14907,5.4668890744174075
6645,0.3063222765481965
9000,2.660287639700764
5462,5.76357946597037
13819,5.404240040262575
16054,10.973620747558545
13198,6.2636042849891345
21585,4.358044910881668
20125,7.900829465311771
18212,14.720214473941743
1723,3.3816300815111435
16492,2.1876374325980454
701,1.2185907782373455
5406,5.426527332483276
3513,7.24308431592128
14928,5.990887432348206
14641,6.0211548377698865
20104,4.618453937952055
7547,1.9873185389270582
3968,5.4381703533345185
20736,2.575665910796953
4568,6.505048365144008
10027,5.064038648922065
20945,3.6123720871186924
2072,10.603207622824144
9206,10.807261216085681
13526,1.0484043231537763
9271,4.697602055551143
19428,8.018611457047207
15326,4.420166299034285
2582,4.098573620770635
12678,6.945293414642466
10645,2.759420315875414
4729,11.36401599737465
2324,1.8603174342300606
5416,0.00746158642783664
12246,4.393245747470857
391,7.276622572017426
2107,3.1421691050506975
16718,1.9925165764218287
14332,1.222651411217816
14166,6.336086355221547
1248,3.443715588644551
11878,-0.22299134936543225
4795,1.9637899358313826
2086,13.100280326611912
18443,4.615245906510025
479,8.665558646383435
12532,4.422879258205863
13941,6.915000993146107
10563,2.522700889557352
15554,3.1516945071098177
17350,3.210620012812882
8090,10.920123459735837
20183,4.11590509122358
19536,4.460187091145624
15278,2.279008927863512
5260,2.1361709504498507
10578,4.644525080607396
6364,2.4529791795790374
3539,4.3390063685540365
5266,7.21630852950533
20412,8.303137372543423
13443,10.709230051215448
14160,2.716226726925697
21547,4.063434793428288
27,6.470506747515085
1339,8.695091782446276
8891,4.079006616969552
12310,2.516429986589403
9306,0.4633471168438368
13301,9.984479867929352
14500,3.1076354770062418
4892,2.834159107117391
374,2.690501731863202
12197,2.992372203980464
2881,2.2251310184960706
6358,5.678378930824362
9312,3.23631829088759
13096,4.427501824532629
18547,5.535780706178314
11061,17.92718632413754
4912,6.484521973921805
17419,5.103550795367485
12702,3.024157177431136
20196,2.6849610077200454
2317,6.287799991298185
17325,4.163960900619046
3301,0.913828816203311
18927,0.5935916278012621
11593,5.461731591291376
10386,0.9339235160431316
15697,2.58659109923358
9223,6.9192084020797795
6709,5.561838343305413
3077,5.785105540723324
18388,1.576118385615888
13380,3.286758836298505
14068,4.8680926321637505
16842,2.668898058811949
14785,3.3774976270132897
5673,5.521111155630599
6612,2.2928175052782698
12312,1.5475611053788152
11313,5.8907764212782
14324,6.29394556468988
12074,4.789059240044557
473,12.053795031428391
13496,5.442503900265083
16358,10.787180855184316
4335,12.923555708110847
5075,3.7680508180045273
14798,9.765572625703358
4095,10.354606589168869
9473,2.780617315762928
20257,1.5276700830980912
20042,2.2479191074380105
5443,3.4503838893103946
11698,1.7989761337225065
9641,3.023464023854215
8086,6.6121363304567975
8214,7.265582797597354
12097,3.9463508625394206
6267,5.269865441499933
12383,5.520961826430323
19882,4.126737407915357
17330,6.6445003205421695
2705,7.448907524005546
2465,3.4106024417876206
4692,14.26070484224457
20258,2.352181125270545
13688,3.702660872980007
19150,4.614441836213955
15598,5.23642335075779
1717,2.247911784162773
4907,12.969668116205662
2867,7.233229747460767
18912,3.784755839060716
16582,3.554302046194074
14709,7.917220551695927
5737,7.331476065669911
2442,25.23372759730119
7840,1.4272208168086031
15758,6.05871443669619
4815,3.2326484494095276
11442,9.265192706471158
13668,1.8134773739537973
10244,3.425282044789381
17881,13.502274765240784
15666,9.036029917599766
18349,6.743418073803108
17713,9.616334238806738
19893,4.464014229316393
13646,4.142524215543747
13289,3.3455484583559376
5057,2.1523329869407974
10218,3.3845874950491583
11128,3.1228653627193546
4492,2.5705768661674995
5476,5.204540978027109
19623,5.054928885697014
1708,4.063655131023442
17221,13.651994999540356
4269,2.3081563956126936
19418,12.139141156035254
11942,3.372457220938536
16245,1.1526274579796332
18787,7.477936437179089
9702,9.194552295538962
6398,3.1455648325639456
20507,4.0425216362337615
18782,3.3326341378808038
20672,4.362827648275663
10424,1.9989852619945097
19540,7.984213848618761
7657,2.799270688116886
16666,3.0900213359763438
15886,9.150474831503924
19552,5.472818667205341
5217,2.510051862427195
10307,11.716161114882764
20131,2.9458699340643695
14433,4.932289545858331
6819,3.3191074499907987
4672,7.170160096049347
16124,3.026325834118872
19219,1.3540797206234059
19630,4.651774595499017
8788,6.4475175366395865
5899,0.8843072489153528
5050,6.8992672168028975
2983,7.5048546005477865
21592,4.778628096069853
12855,1.4076938271761086
20392,4.594306832694043
13356,2.033428246462635
2071,1.5891958111432543
11106,7.420704759897301
7783,2.0347658444680348
16350,8.898753590019643
2302,4.647327875748014
18228,1.647362038964963
1748,4.3575977522074645
10948,3.2831734861425828
2049,3.014081457812821
295,9.227836770345558
20682,7.233679245368217
12269,5.002329143793655
21205,2.0612806698025246
2903,4.9519975983547635
6980,6.592427082217826
18548,8.00990540614585
17646,7.574491443074691
12780,0.9580377789211209
12685,1.4218084707383947
7424,4.768166761188922
2146,5.212788633474185
12609,4.274638787032225
14857,6.221505215185701
12903,9.449102999545772
6788,13.416123196343781
204,0.9447027341909765
19627,10.250385343235221
18603,5.431786890942124
120,8.52024071243453
4044,4.969803287248918
9740,7.91048785519822
13886,3.6672638290916146
6903,6.425470714122695
20452,10.11226586154097
15827,6.922360411282061
660,0.8745516531577239
