ID,Price
15824,6.541642281058684
9166,16.70139363037884
5405,8.187081659731298
20931,3.445467992942351
975,5.795870452143724
11190,5.055906373498184
2963,2.7803623074772204
8226,5.269453951691243
10059,6.359262216954889
19278,3.313632137071585
10467,2.5435124897487293
10797,1.055723117311797
12157,5.712046003864542
16406,1.8947976665568547
3861,7.239716444938943
17406,4.115456023411556
2152,2.1863885302872372
21122,5.398996227759056
4791,5.167823625451741
11295,9.787812511095787
2842,2.1991609868249276
7702,5.953349445710885
10279,7.5773393092391155
12873,6.6179937038283025
8848,2.6816593478144064
11337,5.966690658205918
8664,7.6460411930323815
9145,9.5040897655303
8010,2.361486717436944
6753,10.140779653661056
15433,2.8476064787850768
12497,12.088712907669942
11150,5.7964854964260555
9153,9.30021754994844
3260,6.905023503023533
9809,6.514349660715552
13280,9.237459736566183
10407,2.844534547847736
17209,4.794296796645728
5905,8.709433652436482
20680,4.873403125469663
15254,5.50706128508505
8315,2.448267617786234
17510,2.206775112261767
4495,4.875013064761245
9459,1.5828699400928548
21358,7.51047416933577
15967,0.7153167742103942
19806,3.9356605544158527
328,1.567725876230653
2736,3.4022334454845513
2398,1.696111049197234
8520,0.5452160570551327
8157,1.9169510186383873
15677,4.817744308819129
3341,13.15984105884771
9985,3.0853508325692847
17121,1.3049909575690046
20620,3.4119983224053265
6972,3.784823330145588
761,3.1927996290999667
745,7.9873770759063785
11046,4.923965075968281
7967,1.0496976649661702
6211,0.7155775059480554
19868,3.0545377834179908
7668,4.3973845211880045
4375,10.75121596071854
11327,3.6577056578563787
7920,6.035011968245406
21044,7.161879571806742
17750,7.001622561563611
3779,3.0586545781682664
18386,4.869648679545827
16883,11.581233034915691
16433,5.158279544827532
9257,4.024309125771613
5833,1.6598249589966343
17564,1.8964921056266304
3923,3.9181217651340816
17289,1.9044292774450646
16570,5.024664484054429
2916,1.737912399438796
5063,4.016155763211332
1625,9.572463894476426
16559,6.9751470427368005
20316,4.612017607685434
17166,11.66859321352017
14224,3.8355474954474653
20374,0.7592510705957307
222,7.071241924157541
1635,3.819253077839841
10992,7.0897834671337865
4410,3.3529608600918803
2651,9.642526119716576
11234,3.463674452595829
2257,3.989592774386835
21574,13.161776550161076
11183,4.1648241033484945
11285,3.725097989327701
16302,3.20644569884417
5053,5.318053947489361
17130,3.7595421746195075
8903,6.597880792074362
17608,6.213708012271819
2571,3.324424135006855
18419,6.524610411893435
21333,4.5775823130951165
11008,3.763252320290738
4827,4.467341865362752
14719,3.0688900159751364
6390,0.031272813983724085
7013,1.8115029953181603
8137,3.195180523132153
5873,0.7139517995753963
1071,10.215570460717448
1689,0.8935360484686383
11241,10.655773022117991
19622,7.417222511667941
15162,1.9244762082989921
854,3.338056456315103
19298,3.961083924833585
1460,1.8808378358410485
249,4.841918941397458
15252,3.6225139178567574
7923,2.257213202177982
7264,11.828756157174643
6920,4.378427518502893
4057,7.881617912884893
19154,3.254830290789691
4299,3.832825436938709
8469,3.6172471711079153
4745,3.415726416608622
6662,8.083938261380919
6457,3.320108999655644
930,5.508545945797789
16569,6.897960067155193
16840,6.496740968379361
5923,10.509412384949302
13823,9.149925607328791
10697,6.835670395232807
2206,6.978814430117718
5800,5.6074347945127085
7975,4.361427680236314
6538,5.066346262717691
4487,8.349277413870183
11367,7.283544567368878
16918,4.0411737401590475
19978,1.6744130563750925
20792,3.6630845531537353
181,6.49132129447495
19286,3.5800279236105195
19921,5.941000578546868
16335,8.513748359657038
3326,2.5192924009258437
4168,2.7373876022350276
4235,5.337976374228253
4259,5.6135064783590485
14760,22.135980789997557
12220,3.655945327123005
17576,6.182828176267526
18373,4.27063705392025
10177,4.47439999795407
11691,5.184091687412286
19130,8.521016827412154
21145,4.628635559754953
14173,4.500431690010448
11699,6.584614003772298
14484,6.230772877894525
5446,15.396774693881822
9769,6.929272169086693
9595,4.399878159997518
6064,6.549035710980939
2824,1.9805921093658494
11332,4.372946880664496
16899,6.414956769184914
3607,6.417502463077102
12792,5.607563316434094
21060,4.301844961965867
10000,4.607267091291442
8838,5.061950875683638
12132,5.153455968954054
15101,8.9271346569773
8475,9.933078976499235
6761,4.550606006946163
13921,6.8636165365794755
2740,4.15061985872134
16098,1.484351481215858
9288,7.223630305279041
19848,3.4035520592986135
19425,5.234615387581614
9011,4.936337701188594
7154,8.681718077290858
8285,6.875006964018145
10334,4.000617097739097
1151,3.180807114848377
14260,5.323591367307405
16519,6.706369100322809
9576,10.04256714313126
12813,12.09631005716341
18165,4.4963953339396765
9913,3.7139296036662905
2808,2.1779445355903397
13163,7.921352247129513
18001,6.469485694531062
17106,3.9632321449989902
18913,5.671171946149099
3280,9.180615457656442
7271,6.144338461605759
2261,2.5990560666905242
870,5.289468271796361
2115,4.526422080336697
19426,5.054679682010449
10681,1.9379612721978052
18129,4.699855564181824
2010,5.897747317874382
20021,8.45114967691999
2389,4.836241743697491
17655,4.515660709339984
19492,7.39360294341315
7584,3.5102616455580296
11505,12.601303084318564
12810,2.3690714638895485
9118,2.6809444437731837
3156,3.5091440214153438
15960,3.722562214637718
17239,1.9186968340126473
9577,3.5041547992229503
15427,7.879553422641414
17868,3.8589876986371334
15485,7.877625210925434
4158,4.298617220344204
2838,4.623144826645002
14020,4.232904265093479
17546,10.523016096410382
5131,6.866518193082384
1024,3.223250649126294
15409,2.057511689108264
15818,4.194912442577702
6545,3.5412697706977556
10975,2.3464208146303154
21590,8.350561853022269
18312,3.9572126785397117
9212,8.182989919778882
16891,6.934256246881663
8893,4.455112245919237
12699,5.757185718133372
8923,4.059293918100597
12913,4.703073832717888
7741,4.515469028759188
850,4.389073335820524
5415,0.8427036838007607
1409,6.353936808964723
5584,10.138329542950334
20226,4.335873221503051
7102,3.385115733660389
17247,4.146764914939818
16910,3.4588109162133063
12004,9.820182877382035
9843,3.9529975468945566
11539,7.54526255958352
19901,6.11939449653948
4466,4.567580513330141
13900,5.979192927534385
19270,0.6486920489945427
12026,4.953010901990796
4630,6.0926558509709725
4356,6.650619887777653
21560,20.875043782899013
13020,3.9007502420017968
9300,1.8199436623898149
16940,6.860208391139512
1564,0.7441963193346395
13108,4.521303380095799
18251,1.8313584517831691
4300,4.3535874159175645
17583,6.492993933556006
17653,5.795535704896012
20253,3.2280935339866765
16074,7.200770528202536
1661,9.14692799738098
18159,3.4200587813313508
1267,5.940871491803094
21016,5.5778494841385085
13868,8.553322491510023
6865,0.8268034229950314
15102,4.898645419335272
18308,7.189456103942786
14197,7.244330619866272
12447,17.133126130190472
2843,10.2208372548789
21528,4.849835907723373
7613,5.143496614376431
8101,5.480599399642935
13271,1.6138660318887414
14147,3.754255277139977
13429,2.015060492708739
7508,4.585274165497684
2111,11.817725369402797
16746,6.209111096059684
6005,5.613250408420444
14812,2.632080049728997
20457,5.431796851051812
5982,5.915373117574193
19609,8.021432366920878
14547,0.9334826601326576
18699,4.398042903477426
6849,13.940797630306415
11335,5.747533006843851
977,2.476879419849866
8334,2.3683760635338746
18983,1.1718338232255308
19497,7.176701293365259
12743,8.636903064255726
13361,2.9741865452952245
4567,5.357095105131732
1631,2.576677106747248
16751,3.6838262835657907
10045,7.437839400546215
20396,4.935792942253486
6550,1.3816960974129835
94,6.079532596340455
9261,7.519762232070499
19930,7.881530057993919
17154,2.8899213032951647
5236,4.458246153555091
16073,3.348413357425192
9787,8.085634598407555
18696,2.203752964933407
13591,7.4100980312559175
19770,1.6322777949533314
14636,7.230324432106271
20890,1.8994491417312027
9596,1.7554678131604113
7512,1.463410773394488
20246,7.686695702946216
7426,13.128506250369444
14025,0.8213966548270251
11708,5.704389634366483
19066,5.683541835498702
20016,6.922228675492688
13046,2.449215826858944
16467,1.4309834597533377
1901,3.6343892746801743
17629,5.446166205605294
6217,6.104555998757609
2158,5.391473524754108
10048,5.939068425369178
18715,6.242779565517521
838,6.248855241789788
17792,5.092582675364017
5834,1.1435200868541173
2986,8.313145570525181
2726,8.85354442718971
3403,7.444581012712804
21223,2.6060297756640396
18356,2.311640006325147
7304,11.747591883803555
985,1.649516492468138
15792,2.4453089535744734
5504,10.429438895136972
11206,4.121626803044027
18270,2.632604301359251
3091,5.446518935919376
11135,-0.008156228027375811
10887,1.840836782304183
13806,1.7749351606958448
7922,7.227927127376739
4995,6.205257693101814
11094,2.096903866680507
20817,3.6335440051158394
21095,5.590178311745575
5223,8.92556820893687
2863,3.4665591412427257
7365,6.078287484091842
15731,10.462015343861337
11994,3.2976891671438167
4829,4.412639834292036
3874,2.295045934623648
20929,7.381006255833131
8636,2.5721360066510863
4363,5.621491867554206
362,2.1719636658843466
3436,9.14514475679732
1677,5.974480220949047
18654,5.004226204418399
1486,3.7698607940591407
13156,4.9626577211176555
4891,4.53335051777013
9754,2.3128789942801777
17424,2.6498907553828186
13079,3.6525561440534644
20344,4.350382260800028
1277,2.388446599264962
20499,8.030752540333978
7033,2.4496958515573426
20190,5.881223452857857
8237,6.447064245040428
958,4.02787180341121
5497,8.679668906057522
13956,5.494081469141206
8684,4.7038759654333235
11966,8.520183517602192
15493,6.964573418778348
10303,8.673484830226394
20837,1.2196124581640102
1978,9.210808299936248
255,7.27554604472823
20968,4.320996086233849
9908,4.136682307867491
11696,5.070060114313872
6269,8.448868763687933
18963,5.548698428478132
10229,4.300733237457824
20977,6.408753000191623
18207,2.6567051434122004
3605,1.9955172938084762
12156,4.680090278686957
9236,5.71807911997034
13112,2.8993976150934153
10843,5.739397193299757
8053,8.327615591095466
15538,0.7785041699022233
13949,3.1810842649831113
9755,0.9834013397629427
9848,4.762550774888142
4936,5.8030005562734575
19084,7.231241668115633
13101,4.2977594943218005
8094,4.001227677998124
9963,1.6467675619409117
4583,6.852462857403469
2780,4.65733800791282
1209,6.977767044151183
11551,3.887827971025861
12868,5.207582498509302
3179,4.593316586689452
1955,4.613430996035202
18102,4.041414424685971
11957,3.8912550893325966
13110,9.808414059582287
20625,3.853917504369754
5870,4.564566587043399
13503,3.4842826337803277
11598,7.468692392959758
17081,12.589797002609618
8635,9.412567654598448
18133,6.205313413220281
4522,5.059263321743628
19382,6.016511525097103
17829,2.1789176567838164
7107,3.7352681379338355
20524,3.1490873299495346
17808,7.82400216820923
9859,8.346728139384982
16983,3.5539363508723336
19533,4.938841434407206
13336,1.550992034595945
10086,6.480810211888777
18973,3.2404024677718613
18313,8.536542699722188
12292,3.3385324870799655
142,2.8998705223908834
16452,6.514116757881935
9274,4.467108524856918
13711,3.281299410879105
20913,4.92786147556538
8698,3.1316963053010136
2970,6.493296343700182
15235,1.821184210689286
3115,4.14149672874731
2884,4.759426796675947
14614,9.176653467573288
9763,2.2374401112380977
8947,3.787585413461951
2184,2.9109500698928974
17804,4.395023032160029
2521,0.0893206551337618
4371,4.150935818573266
16598,4.274196058071554
3768,3.753631534681902
12207,3.332796985729113
15914,4.830102885057074
17823,5.470596721992132
19872,5.8688955546934025
3711,1.8882642626484274
5716,1.9625914572067231
14303,0.7971427301858249
17107,4.988781093132187
18644,6.259422812290084
15167,3.389872409808402
19182,6.5704755161889485
1325,3.6026737280626504
9055,5.989073800072996
7122,4.792986557746496
18910,4.617813115900664
18311,1.7470702345193179
1408,6.791661599626937
2669,6.7751855806973245
5818,4.669975760802323
6468,6.0865959597489905
20723,5.000817321139026
17074,3.637613191174639
1044,3.4639956090741313
8351,4.885826134219094
7870,4.559962050823666
17904,4.718802202088988
20233,3.609393003926823
627,7.311411989102281
21117,5.600602819907226
16306,4.610467051105204
10099,7.682679246010405
19722,1.7377942423698056
7029,5.634282293559236
18614,2.876069761726969
16708,4.17211217903724
2926,5.843516520017855
10374,16.409946478957913
4895,5.050003227359718
20205,4.005057366547224
1508,4.50602289541876
21294,14.132868759794933
7505,8.935183260587813
1090,3.3082779739701964
5722,6.9392347211805285
1391,4.285376886764935
17411,6.123137951182285
1405,3.1614718658664893
5851,1.9778424617359935
17051,-0.9207711065317573
14169,1.9127362344658034
18552,7.883286784537708
20569,6.474635896201337
20446,1.6812332895531297
14489,8.06288073503037
3318,1.295470678122778
12793,6.501709415731749
3646,2.631540305777568
2608,3.033410278516168
6471,16.267323989744924
12431,2.9735212039530956
9065,1.640041903458938
4332,7.062401735454173
3733,3.8536225249004983
2482,2.121160155320327
16887,2.9492051673861974
4937,6.3304583160134165
12587,4.555222538877289
15151,6.01928183454063
17618,8.732890362643749
15487,7.4437407493052214
7384,9.509056342056004
8748,5.672096729732402
14413,3.607203096472108
19146,5.980418058431825
12871,12.884924266770714
13973,6.702260965680591
9852,3.6314651735934134
16212,4.81720918254535
7150,5.637285332852379
7297,4.305551564519337
13939,7.172165162440326
3068,10.860847734309978
21481,4.231054168796819
8716,2.6602588727681664
7282,3.768558625803977
3562,4.924363289130333
18263,4.895347485944186
4041,5.067164081838998
21559,5.831447162329347
6387,7.624438843704677
2914,7.435970708932835
11820,0.9772530030992761
19846,5.616396422539961
17343,5.363219049618457
18416,7.318467011326357
11520,7.90167212910761
15566,8.737751614592755
1704,11.279747827029556
1764,6.176055858464543
19155,5.010436507176743
15150,0.9510279098358557
21109,6.265170537133694
8970,6.0306458711709015
13860,5.429940162652189
13651,6.775224750473801
15961,5.8074521096368015
6616,3.669802524786279
6614,5.081158509921607
4509,7.513648802910123
18907,3.784143622164037
2616,10.651815692298959
8167,14.732642070756034
14682,3.666059060095139
1907,3.7386497759569353
1864,5.2891580465569605
14623,3.6005862950501664
5810,4.709493014688076
7375,6.938516359353516
6237,2.9393477050807095
10487,10.718664658378366
15209,3.0847381914431025
13730,7.733261622946036
10052,4.716856262835369
7831,4.106665997647359
684,4.431411344313984
19505,4.356055723054029
15971,2.4955658342914404
4344,6.34171504054084
13588,2.2096570762781864
15312,2.9385342337275495
14420,8.31395360279428
13796,5.705925380822045
3470,3.61862696067653
3995,2.9988037328808343
10031,2.4851172372914627
6055,1.2211519062504164
7519,6.5974012232227235
10951,11.537492843223342
9238,2.5949240884314895
1106,6.835583770658084
13854,7.783058459967357
7818,4.22093808166119
12740,3.783821460386004
15737,11.500722194530708
9293,5.748559910951066
3593,5.116469353120875
11909,4.482848604433704
1871,7.114022231976561
3465,4.755760043775786
19203,5.388946541910461
1980,7.116118604837041
2756,4.049648976818686
16225,7.131932249715445
14968,6.672395415736451
12904,2.5189748809074892
19312,8.865722828443008
20653,4.2154357309008175
988,4.398554329687918
15069,3.17463671302144
12716,7.314607756910462
10830,5.6465433982156785
20607,11.231261937778422
9803,5.858300515538093
932,1.3129316886864406
15802,0.9657023291510614
15062,4.4034450670465874
7465,8.242583034560802
11427,9.37047287117666
5244,1.7964581492374785
1194,2.5738703373930885
15496,3.0721760668637375
19920,4.0109137638050925
18753,17.534530204091386
17491,7.6984221697741635
13123,4.153862724632739
2610,4.024095848504908
2768,4.160590808574432
10521,4.133976874628126
8611,4.544471437276281
8593,10.128262190359301
10712,2.8358703422295424
11534,6.256875107023967
10891,3.874302918015922
4460,4.815325728332587
10481,3.4586741193152086
12295,3.8738943908762575
16679,2.7889346099539996
15266,2.844661001125032
20964,3.9640584102880947
18261,10.678154353675954
16556,9.084491763735656
6356,3.6183483883571603
14103,6.30328551249727
21468,9.676691963297925
853,6.6586465769447605
14237,-0.49670174161215636
5618,6.354577136419537
10273,1.9253867117337067
571,9.188605881408327
10032,5.441990481121499
8144,6.190688406728484
17938,9.918758144384304
8772,3.660327906185116
16739,3.261821294936566
9364,3.0303861369620395
20244,3.5553764558690353
1559,5.308289606837168
21554,2.6085269157355597
21478,11.245525801153862
10613,5.590593723988509
12083,3.666127362505757
4284,0.8213083559117355
21019,5.5395073525049705
20150,10.247912216884949
15854,10.595866973229175
9382,3.24802331699567
16813,6.7366098995640815
3493,4.925851277938998
10910,2.2248113935873346
12878,6.719216976917755
998,3.9132290002345695
168,7.86070514167911
20611,4.0228431664552575
14048,2.820630437507213
13451,7.206088820133519
1835,2.551984575171331
6463,3.611249664013873
7450,5.853245198318817
18847,6.895313709805036
11528,10.350938780427896
16220,3.465226511329346
13825,2.9969840939775363
15109,3.2448582456675688
16680,7.545783206347311
20603,9.499303944209254
12554,3.637828289326878
2160,2.9858485024564594
13909,5.527443878839371
19148,6.19182606105245
8073,-0.044549668068904535
13215,1.666893042577131
755,2.4521010266863295
9534,7.926073934613572
16041,6.602148111763336
18205,2.849474360530556
17183,1.8974866843992242
15036,6.418057501471662
19840,12.078171054400949
7834,4.133317067315222
16129,1.8823925247606192
21531,3.6456507402994727
12032,10.15100094722072
7881,3.0474058470576866
6953,11.516596912264518
12786,5.130269549859229
18584,6.0979943148106805
16950,6.4735692765319595
10304,5.252979791467477
16481,8.294156192378555
7795,7.292450695058407
16699,6.183864250889432
15772,4.356478318721199
21089,10.505234316652867
5321,7.446804697172509
18469,3.3382136039837036
17220,10.977046068461908
17115,6.60892153354701
14652,3.532515279566311
6866,6.823368304927757
12925,5.961681688999382
19551,1.359923466478366
16387,4.777751428902
1360,6.5362626612705395
13260,4.909300344294766
729,12.867520661206807
5893,9.514683304616753
19237,3.1567683873812262
16752,8.41341039550669
3599,7.3281867063687525
3232,6.697074364475307
20324,13.57088675840161
14234,1.6198254164701598
9119,9.946908446136362
11739,3.4078452268670647
17690,3.0410276160619603
12821,1.2574450623642441
14175,5.175578793425098
161,5.290305248420943
1678,7.120002390150279
14907,5.4798849898544475
6645,0.27336743369748645
9000,2.910132495130873
5462,5.742624775539152
13819,5.392308153177158
16054,10.93879435604567
13198,6.243973733968616
21585,4.319119873560304
20125,8.355373639299813
18212,14.709546428459698
1723,3.4252915115090756
16492,2.19667223534287
701,1.2182892618806989
5406,5.4364263903482515
3513,7.244108974662509
14928,6.005937693042618
14641,5.990983800531869
20104,4.6291229982346636
7547,2.0121936565173555
3968,5.442637100754178
20736,2.5363972506645287
4568,6.5208695261604985
10027,5.081886046073652
20945,3.577315498287215
2072,10.596570286473895
9206,10.770399050714799
13526,1.0277563712135986
9271,4.706564829130731
19428,7.9604447681773305
15326,4.407401233532321
2582,4.116514385626011
12678,6.9475326603167895
10645,2.7628624509489055
4729,11.430707140040944
2324,1.8534187340995294
5416,-0.0022898944031673474
12246,4.429291988102958
391,7.244551708810784
2107,3.14834343995705
16718,2.015976225572285
14332,1.2442729935582288
14166,6.124673277185973
1248,3.436249995089491
11878,-0.09785562611238124
4795,1.9724213565653497
2086,13.093845985708812
18443,4.596865198619675
479,8.670482586888799
12532,4.441776142043081
13941,6.954395211519823
10563,2.6131660765911695
15554,3.1291569110328736
17350,3.1493663333975714
8090,10.930844954239086
20183,4.072113259317465
19536,4.463561222522641
15278,2.2733645993208365
5260,2.154320627461204
10578,4.6535043820709525
6364,2.4813631046247053
3539,4.3239685684988745
5266,7.190609738511712
20412,8.29918129975563
13443,10.707315904147146
14160,2.6737796839803494
21547,4.0163535414265645
27,6.434284229851911
1339,8.679529729912177
8891,4.051787875450746
12310,2.537576293172185
9306,0.4701707937152771
13301,10.035154644188927
14500,3.121805635400972
4892,2.8097093720073323
374,2.670547012607571
12197,3.0037953258257426
2881,2.2265135263827753
6358,5.6939703103062405
9312,3.2566720742176454
13096,4.420585031643855
18547,5.539265942228367
11061,17.92086635512045
4912,6.448033505024939
17419,5.138746648684024
12702,3.0462824922852705
20196,2.665789356063455
2317,6.275555299095654
17325,4.091877567695407
3301,0.8523133806121388
18927,0.5690796472412394
11593,5.489389709749764
10386,0.8983228868890089
15697,2.580504949100793
9223,6.9526240174713045
6709,5.5458128993883316
3077,5.799871932262366
18388,1.5509236228043766
13380,3.271640326994313
14068,4.855275788620035
16842,2.6871522229959988
14785,3.3734853117523493
5673,5.5076973879560915
6612,2.2406755031223886
12312,1.5624895742799572
11313,5.902387842219237
14324,6.3112067891883195
12074,4.806487957949821
473,12.017321597194469
13496,5.472349039009799
16358,10.78240435963333
4335,12.902822739446583
5075,3.7451807777980344
14798,9.749780576722246
4095,10.354651243346904
9473,2.8118379891237515
20257,1.5070237001784776
20042,2.2067169440586647
5443,3.468273081576276
11698,1.8245536244235512
9641,3.0282008254764095
8086,6.569148254195476
8214,7.226658518271856
12097,3.982290481151924
6267,5.228025688417711
12383,5.50276238124296
19882,4.121574234139452
17330,6.6754273455735404
2705,7.475664415976846
2465,3.3772933834504504
4692,14.217668558210939
20258,2.3025730846089503
13688,3.6725978203926584
19150,4.61654044306337
15598,5.249704850759194
1717,2.5708340642650773
4907,12.97106650011417
2867,7.223370635720027
18912,3.7803204033994233
16582,3.5584222717282117
14709,7.888243935799545
5737,7.330554559427369
2442,25.095799527288403
7840,1.4173161493523336
15758,6.049235747164853
4815,3.2486984231676375
11442,8.97083598609735
13668,1.8041639169259407
10244,3.3964109345730664
17881,13.510655149473287
15666,9.034242371289727
18349,6.6879267828495355
17713,10.084350617276739
19893,4.4300949025067204
13646,4.184959994853423
13289,3.343146315905844
5057,2.142901838810934
10218,3.3913101708549562
11128,3.118151475870733
4492,2.6238997625290272
5476,5.204182837020735
19623,5.078002655528777
1708,4.103302444964477
17221,13.605360628600287
4269,2.269716839989563
19418,12.087620530457649
11942,3.409636549643164
16245,1.1475151957909855
18787,7.470721721337148
9702,9.19708089160718
6398,3.1438302690661177
20507,3.985094856309586
18782,3.346705655042964
20672,4.377111960868912
10424,2.006523451098878
19540,7.968028053776602
7657,2.6748964218143008
16666,3.0777019822730907
15886,9.126309081590376
19552,5.448709653826621
5217,2.4873191959294627
10307,11.78216890080354
20131,2.9289889211871105
14433,4.957292416239235
6819,3.2857591161309903
4672,7.157748827665392
16124,3.013678999270879
19219,1.361529341164317
19630,4.61628260630967
8788,6.453917046970229
5899,0.8114133822473141
5050,6.874323898772403
2983,7.4566793134297304
21592,4.7388982028451885
12855,1.4207538916678937
20392,4.59564675305671
13356,2.0498007020321283
2071,1.6016248908859545
11106,7.487797041410983
7783,2.0404114403834406
16350,8.870510380420484
2302,4.666368186727154
18228,1.6484421629698027
1748,4.357468631556292
10948,3.3294585547675775
2049,2.9893711100529208
295,9.18917729766854
20682,7.225368420456591
12269,5.004429856639226
21205,2.028624662531637
2903,4.918362643142059
6980,6.556197159142205
18548,7.972310561424785
17646,7.5046348481239225
12780,0.9734350888239283
12685,1.4405213144842866
7424,4.7779940375237215
2146,5.174007867073677
12609,4.300125339002354
14857,6.214430699317331
12903,9.41666949233927
6788,13.396182775023899
204,0.9346713202703112
19627,10.220206907231557
18603,5.428937177381768
120,8.55835121301078
4044,4.924132201709039
9740,7.910876497364539
