ID,Price
149,4.282302649699545
10878,3.2734114144251407
9370,3.310440429454161
3413,5.9993737967495235
17354,4.108496611675378
14212,2.167791698064434
11466,5.172886080191688
4102,12.443980186432896
9224,4.701136252855349
12503,6.035982489166486
18315,7.142649698658488
1582,6.637369582326301
2225,4.583646999558255
10909,5.139389369101991
5093,6.759083021119977
6296,4.71426125528717
1416,4.453935934160995
18094,2.341674953299389
4723,8.44651320119408
3159,6.3827500575876
11914,5.826932240025371
224,2.8443567997130685
18622,1.0348931334758618
9401,6.286942687850797
20436,16.486663544351586
3424,7.10465815828627
7909,2.908538790459943
16280,11.02312285386472
19172,2.0119008780933427
12490,8.607491940238106
4612,3.150663043909276
2078,4.852382248810841
3592,5.001359359276989
13494,6.163891771647059
13162,4.6686354357048
12196,3.0106569956749354
6431,0.6744769097380185
10957,7.723655594650268
18853,8.781688494340528
12893,4.93673236499842
11842,3.3400348210533073
19188,10.038795477719944
12180,2.7976239732819295
5713,12.833758960538034
19091,5.774478976788146
15200,1.5585753983394852
16136,4.408670683391506
15046,7.130300571635644
2723,1.8262678864489317
20117,4.326660956953447
20707,3.886497166422828
15286,2.2857676828845115
17156,8.294895750116893
6988,4.123906276313392
11071,6.105218602939772
2655,10.424535204932795
1603,4.395256515877691
5659,8.143286987059696
106,5.181191694951394
5974,5.790140564443959
3622,4.318972631966062
18764,10.165822152922942
6667,1.5437598056072375
14422,1.9532774475916312
18439,9.743349269901273
14308,9.21964471919523
7917,3.268635988357687
880,3.856303827907709
19798,13.21380961132138
12425,8.484308564421326
9329,1.6676744196715845
12117,6.260580154482
17364,-0.41949949626996386
12230,4.150941089640696
20793,10.765473920149702
21269,3.6963225611744974
8011,3.9973472323122223
3051,7.875965432165458
3042,5.228296796532845
8582,8.477947604716633
4072,5.247844362598585
12215,2.769925542613578
15126,2.327880402959522
4974,5.038331866715339
20269,4.872242849893382
20580,7.394597010372308
15824,6.556503141524104
9166,16.740451748575765
5405,8.1900010704735
20931,3.432128536911023
975,5.782911250318421
11190,5.05433617754727
2963,2.780789272844686
8226,5.267049329792599
10059,6.351608699907274
19278,3.3063510568383663
10467,2.5670747080008596
10797,1.075385194726664
12157,5.731736230265483
16406,1.8997283391054225
3861,7.256353869172813
17406,4.1132573100021546
2152,2.1890837047021705
21122,5.435422648042845
4791,5.166161119442336
11295,9.797861510218013
2842,2.236318714987192
7702,5.9734533478062986
10279,7.5889850627498845
12873,6.619591712938245
8848,2.6727914028815576
11337,5.96068208397628
8664,7.6493239993357065
9145,9.509178656568452
8010,2.3275331150133525
6753,10.159713929119562
15433,2.8315838575459793
12497,12.09943193161439
11150,5.796077208618954
9153,9.307268289038916
3260,6.9152020681940485
9809,6.5337847037471875
13280,9.23864540965883
10407,2.8369930066049847
17209,4.803264113624891
5905,8.707487560425534
20680,4.909994067625007
15254,5.49260986943375
8315,2.448491853550877
17510,2.216491171939083
4495,4.853570637877738
9459,1.6165377616495107
21358,7.49884004477201
15967,0.7230832981248341
19806,3.918287638649417
328,1.5589705136552539
2736,3.39683102265235
2398,1.706268035561493
8520,0.5519426098474014
8157,1.9360498329536995
15677,4.815936838644689
3341,13.161715818762104
9985,3.087934172285145
17121,1.3051069465626597
20620,3.425200349976194
6972,3.7899663393045557
761,3.177891253278517
745,8.002763104169276
11046,4.921413154324682
7967,1.0782794300653222
6211,0.7210368096452839
19868,3.074705129669269
7668,4.400721234129605
4375,10.767286697011855
11327,3.678228863992672
7920,6.042445906156104
21044,7.222055801576516
17750,6.944702252724483
3779,3.061576840219459
18386,4.8608072003645475
16883,11.60975430259873
16433,5.152089087769923
9257,4.026121374360855
5833,1.6612763096171648
17564,1.878753328168159
3923,3.900738014040712
17289,1.8880756789181987
16570,5.021184554821048
2916,1.743918330830411
5063,4.054299787657783
1625,9.578562865341837
16559,7.006797299531854
20316,4.604836806372532
17166,11.627460961462702
14224,3.8628151460247864
20374,0.7995411243105082
222,7.06482858242623
1635,3.839981722192988
10992,7.121411813573104
4410,3.3585990836520523
2651,9.657726858795286
11234,3.50196083636024
2257,3.982031903568668
21574,13.210720878186521
11183,4.162452075739793
11285,3.7312448613427023
16302,3.2122196327511574
5053,5.322662540135525
17130,3.755710724104347
8903,6.521657770765046
17608,6.215406420629392
2571,3.35464440717908
18419,6.5073065284937
21333,4.572660664479486
11008,3.7507276415269644
4827,4.494869661516191
14719,3.060754084891414
6390,0.059266722868414945
7013,1.8176671440244263
8137,3.230391581583831
5873,0.7212088193703039
1071,10.244792948301324
1689,0.9009978505790741
11241,10.686080861968094
19622,7.450598862986226
15162,1.9218204324553199
854,3.3487283451329404
19298,3.982691156486794
1460,1.8752571345115712
249,4.848371269945915
15252,3.6193834963809195
7923,2.27077501255053
7264,11.867212217555334
6920,4.362456299458813
4057,7.899571689830509
19154,3.244744216918207
4299,3.8584428506443373
8469,3.6091009018338127
4745,3.4123307619894376
6662,8.10313208935679
6457,3.320007660239753
930,5.506439693913762
16569,6.902351286970884
16840,6.497346732930055
5923,10.537353321606133
13823,9.163266462629736
10697,6.862510116133194
2206,6.9699022645947935
5800,5.647741559115843
7975,4.356567695843751
6538,5.093049973773873
4487,8.40386042188311
11367,7.288339809948525
16918,4.050881531261666
19978,1.6900612484146222
20792,3.679408628886563
181,6.489111533732057
19286,3.56350448219564
19921,5.928823325437103
16335,8.48748647647301
3326,2.525587561231987
4168,2.743432621699185
4235,5.3288258429396365
4259,5.608285658220666
14760,22.183044450589023
12220,3.669690473243122
17576,6.186239132163109
18373,4.276646771630567
10177,4.458709916899807
11691,5.197021905174324
19130,8.545300321292757
21145,4.708701818066288
14173,4.529701737613664
11699,6.59225589791879
14484,6.239551825799367
5446,15.444183317122679
9769,6.936246675879374
9595,4.393822536647008
6064,6.597784278297809
2824,2.009088883013078
11332,4.37584348459086
16899,6.4338779841386895
3607,6.406450285337314
12792,5.6115522542440885
21060,4.349128140421726
10000,4.619004674203552
8838,5.065487087708789
12132,5.129292075750186
15101,8.928435452480699
8475,9.927111886982402
6761,4.556908622432843
13921,6.904735610618104
2740,4.162951267284484
16098,1.5015499996636663
9288,7.221200430086469
19848,3.430555204733878
19425,5.264014198471614
9011,4.941826629692059
7154,8.696620637901788
8285,6.813930249566852
10334,4.019044776046371
1151,3.198219993845669
14260,5.328760499448663
16519,6.721964920165988
9576,10.017696467870792
12813,12.119166242737151
18165,4.242069595560679
9913,3.7321117308066505
2808,2.171596803802686
13163,7.905627705858137
18001,6.469069723642633
17106,3.9757852188450897
18913,5.659228476008593
3280,9.17936499220059
7271,6.162849911937201
2261,2.5933965353265194
870,5.306834720572851
2115,4.553663946860979
19426,5.057002369149245
10681,1.9652263117723123
18129,4.708652856384333
2010,5.895984302122997
20021,8.347647695599903
2389,4.824477382665464
17655,4.531359216240844
19492,7.399580787004766
7584,3.4719757897986483
11505,12.62146557931328
12810,2.382185151931708
9118,2.671369450756629
3156,3.501763812882132
15960,3.738503900335104
17239,1.912566964718735
9577,3.51311572509519
15427,7.886919501743819
17868,3.872299778432307
15485,7.7678244228538915
4158,4.297457519157206
2838,4.633163413946363
14020,4.257972462524208
17546,10.530904642086739
5131,6.883649995917381
1024,3.234878913940179
15409,2.0908245164887376
15818,4.208495391481392
6545,3.565195512713217
10975,2.3601779342677673
21590,8.348452100980467
18312,3.959237533754731
9212,8.207847316807033
16891,6.9366587767348165
8893,4.472181595664779
12699,5.7666026242195585
8923,4.091251032339642
12913,4.687039699346769
7741,4.459456296915391
850,4.4140491479709
5415,0.8609773408497858
1409,6.367436924105391
5584,10.147945401323796
20226,4.363991564870162
7102,3.384867628083043
17247,4.1368426401920715
16910,3.4658045308054852
12004,9.855138359997795
9843,3.9612728541291062
11539,7.564554726428469
19901,6.162881909465
4466,4.581183212724568
13900,5.985609378394884
19270,0.6994821961283151
12026,4.998391022265878
4630,6.086096389351496
4356,6.688722426031632
21560,20.898357545469366
13020,3.8928947213478295
9300,1.8609146922646005
16940,6.896381831512031
1564,0.7419353705315643
13108,4.498917142851951
18251,1.84935393012438
4300,4.342814175182184
17583,6.502183600617059
17653,5.795017294722584
20253,3.2423302326119483
16074,7.192851362528927
1661,9.121858241651353
18159,3.4226044900838133
1267,5.942865528295556
21016,5.5885186393256845
13868,8.570318246734587
6865,0.8241209391750317
15102,4.9063698087175
18308,7.251774551986841
14197,7.257194227973969
12447,17.136586144198873
2843,10.228849125819238
21528,4.885761837401901
7613,5.15149280703838
8101,5.496254427031545
13271,1.608262629411115
14147,3.740940133275899
13429,2.0363607246791844
7508,4.5856851450138265
2111,11.844256189912358
16746,6.212283583716726
6005,5.562184087299784
14812,2.6403441687316445
20457,5.470335608024698
5982,5.91900819872194
19609,8.004654176092458
14547,0.9747918354831882
18699,4.406034654744303
6849,13.972025071527241
11335,5.738872048927874
977,2.4816633280033784
8334,2.3702973297736207
18983,1.1130070703361525
19497,7.1750513163193546
12743,8.603845902842636
13361,2.981543030556736
4567,5.370061409349432
1631,2.5856770157772644
16751,3.699110724317393
10045,7.435525903788516
20396,4.9337152072428125
6550,1.3962802101229954
94,6.073328544713718
9261,7.55600106379768
19930,7.916490255592748
17154,2.9004662793029183
5236,4.461196118082057
16073,3.362221414353371
9787,8.088210699738397
18696,2.2135261741067325
13591,7.410013634982079
19770,1.6268138274518833
14636,7.227536499528583
20890,1.8803039877866468
9596,1.7728566465705171
7512,1.4460969644375155
20246,7.7295252442377205
7426,13.138471989725076
14025,0.8609673981601418
11708,5.718050412414186
19066,5.677095109834454
20016,6.98524125362303
13046,2.4630365981220166
16467,1.435645422079915
1901,3.646229475119526
17629,5.447797743866317
6217,6.087877471196407
2158,5.397055544958789
10048,5.940006515832351
18715,6.244853447737341
838,6.267874458969131
17792,5.153588046792834
5834,1.1891618892816496
2986,7.862827385664104
2726,8.86258437525862
3403,7.461953591315137
21223,2.64405734863044
18356,2.3523503884788397
7304,11.727668161959286
985,1.6838932393745836
15792,2.461294793226898
5504,10.465525865947484
11206,4.156966146254376
18270,2.617725196865649
3091,5.448032504575508
11135,0.03509824249590565
10887,1.861407491984096
13806,1.7155596537373867
7922,7.265513208374728
4995,6.182156035419666
11094,2.0871421140988105
20817,3.650324381664518
21095,5.604924308237742
5223,8.490156911917438
2863,3.464571226482235
7365,6.073684105359689
15731,10.510965326798782
11994,3.2957174782234233
4829,4.413902322173726
3874,2.2904202145278987
20929,7.397593840413151
8636,2.610012734171846
4363,5.636023287262788
362,2.194638318212469
3436,9.16124059238382
1677,5.979187912943644
18654,5.005868956929476
1486,3.776028477212435
13156,4.971986220513713
4891,4.5853832050574965
9754,2.3210218346391684
17424,2.6474259675501344
13079,3.6799711054187583
20344,4.337262511886934
1277,2.439468446969613
20499,8.045973625236229
7033,2.457585485178811
20190,5.939880651944804
8237,6.452250442830632
958,4.038367389294535
5497,8.701526503352397
13956,5.524760154449609
8684,4.69216478230544
11966,8.519236339458075
15493,6.970056483009557
10303,8.691848098780156
20837,1.2290666518900935
1978,9.231125672261328
255,7.283502481452047
20968,4.169590975609822
9908,4.122913412321282
11696,4.9475689456214695
6269,8.452080442106649
18963,5.6089008108644975
10229,4.296180672369701
20977,6.454711386492363
18207,2.670807627552449
3605,2.0282398579303162
12156,4.690435264518783
9236,5.731672490162737
13112,2.9200378562716196
10843,5.759966007375738
8053,8.341964050022398
15538,0.7776474708782644
13949,3.0611649839441952
9755,0.9839326615057189
9848,4.751134530797685
4936,5.822212127758917
19084,7.244207174386133
13101,4.190634326365853
8094,4.007893737589484
9963,1.6438242681404063
4583,6.51693187118849
2780,4.661060977260718
1209,7.037237572805452
11551,3.891984519400239
12868,5.198104292048015
3179,4.600679720917697
1955,4.626138737003885
18102,4.038156711674446
11957,3.8847869519482856
13110,9.703570567322458
20625,3.8936318521914473
5870,4.575545737001221
13503,3.478105045568668
11598,7.483326550739434
17081,12.603050479207468
8635,9.413577621997206
18133,6.232339616168247
4522,5.072321780764355
19382,6.017543810332086
17829,2.193322017333344
7107,3.727112124254404
20524,3.1419239689882943
17808,7.827567834211209
9859,8.373765058682807
16983,3.557880196002884
19533,4.955637392287599
13336,1.5572875573197962
10086,6.509042017893876
18973,3.25798107607136
18313,8.56622225983051
12292,3.359173214436396
142,2.9200578167880167
16452,6.543854299280156
9274,4.460342357220156
13711,3.276833314150622
20913,4.915958841894394
8698,2.8913300403447693
2970,6.49323845435913
15235,1.8199692193882129
3115,4.1395660006028265
2884,4.752928860986799
14614,9.178002417871653
9763,2.2658310931400365
8947,3.7928400409549567
2184,2.9026779484643157
17804,4.3877235199539655
2521,0.0913350384506657
4371,4.157597741089148
16598,4.270025648605156
3768,3.7391619876033246
12207,3.3406463079052173
15914,4.861837014504204
17823,5.489575792770552
19872,5.903660130629419
3711,1.887673839625677
5716,1.9648522058405433
14303,0.8159412359475482
17107,4.976844888239839
18644,6.276010621998239
15167,3.396447844244335
19182,6.593003333179695
1325,3.596872799244238
9055,5.986513098323599
7122,4.786627695854577
18910,4.411823052928412
18311,1.7686411981401307
1408,6.807495819983046
2669,6.774165093433567
5818,4.685788680503492
6468,6.128005518934174
20723,4.993316015107666
17074,3.6514601448669737
1044,2.99039879112604
8351,4.885824678406834
7870,4.556277290570733
17904,4.736707220792596
20233,3.609637711475216
627,7.320604873336038
21117,5.636223125008883
16306,4.602096821911118
10099,7.237110221318403
19722,1.7425699642284371
7029,5.619818353259234
18614,2.8739779114220028
16708,4.1411701190438635
2926,5.8536981607283
10374,16.473012406093403
4895,5.064722920334589
20205,3.9952540813727637
1508,4.522304196508571
21294,14.151031487060209
7505,8.829131358359405
1090,3.3336803713788186
5722,6.944496413905654
1391,4.284191427466794
17411,6.143993232872845
1405,3.1582889749754486
5851,1.9805638960602892
17051,-0.8821265499815354
14169,1.909663047418121
18552,7.925174958794287
20569,6.51332158818127
20446,1.678131321682713
14489,8.083368993839372
3318,1.2998087247282228
12793,6.556968299074356
3646,2.629962490805724
2608,3.0156774783430365
6471,16.21225740719933
12431,2.9909747139673755
9065,1.6585475443995392
4332,7.065763963819222
3733,3.8564838001620956
2482,2.1226854353144518
16887,2.9242873379112098
4937,5.8703371017822015
12587,4.525429415422991
15151,6.010523783141139
17618,8.752126487919668
15487,7.456984451143967
7384,9.532638578244246
8748,5.636628912335823
14413,3.6000811904804095
19146,5.98986841000692
12871,12.891777860574962
13973,6.713227616863151
9852,3.6747725348244558
16212,4.804468337149046
7150,5.651545219550371
7297,4.302999916263275
13939,7.193287511730546
3068,10.859053701671428
21481,4.225364243374429
8716,2.657951516627918
7282,3.7716643766799507
3562,4.923980118755367
18263,4.889604464407512
4041,5.081648504881855
21559,5.860893495798791
6387,7.639129561594132
2914,7.464993946634536
11820,0.9991935371817817
19846,5.648272737211187
17343,5.393068875205245
18416,7.325959070344879
11520,7.903481514193118
15566,8.768575941031827
1704,11.301551266605088
1764,6.175941022000188
19155,5.020338899424587
15150,0.9613348941088589
21109,6.264425866844363
8970,6.03981813046471
13860,5.431919032602082
13651,6.792779101464134
15961,5.83770000259949
6616,3.672076058299581
6614,5.109954519406983
4509,7.528860312938264
18907,3.7928119946575407
2616,10.675961777189741
8167,14.75580451415226
14682,3.648023005950904
1907,3.7294875112507953
1864,5.288367967301269
14623,3.593735074333381
5810,4.706931537477885
7375,6.960605693031084
6237,2.9451870339559036
10487,10.731723678461776
15209,3.072238378835891
13730,7.7631274024957975
10052,4.699378418800052
7831,4.097628485065684
684,4.42535458213672
19505,4.364060547576628
15971,2.499325534937043
4344,6.349373241843978
13588,2.2339108934693286
15312,2.961459485007026
14420,8.349515303840121
13796,5.697202343584763
3470,3.6198951502302634
3995,2.9943011402625643
10031,2.4996364354362868
6055,1.2175964059334774
7519,6.605083584469185
10951,11.541310868318192
9238,2.590543592098129
1106,6.835881679053955
13854,7.806977737749776
7818,4.218909407343176
12740,3.8113077817056364
15737,11.485859280161662
9293,5.749167966621599
3593,5.1440086052664356
11909,4.494015314467447
1871,7.1273860126220825
3465,4.771561358267377
19203,5.426302935692661
1980,7.110117626307101
2756,4.042038624661359
16225,7.13026210404837
14968,6.685440397570915
12904,2.5225569054701964
19312,8.854830581931992
20653,4.286960963532692
988,4.426598413376382
15069,3.169740049591269
12716,7.308017036325509
10830,5.5290550201006
20607,11.2477487733413
9803,5.867160858104171
932,1.2739198300026828
15802,0.960375817911995
15062,4.413449445961646
7465,8.27095442239488
11427,9.320459705863527
5244,1.8036818600007791
1194,2.553060247529629
15496,3.0707266990574453
19920,4.005363697240568
18753,17.59000356989634
17491,7.712969872336657
13123,4.158924298336274
2610,3.989238335045684
2768,4.164847831652878
10521,4.125657181126485
8611,4.529823542275267
8593,10.130643314450026
10712,2.8424994648463553
11534,6.255460699243713
10891,3.876769432390006
4460,4.815318174509571
10481,3.4601747851880873
12295,3.8844211501639165
16679,2.8097832549927944
15266,2.859393892108187
20964,3.961809122678119
18261,10.64309958737465
16556,8.98213322542324
6356,3.630883594689749
14103,6.319706622472154
21468,9.687049641803583
853,6.60267724772666
14237,-0.45822539824348496
5618,6.350803758851839
10273,1.9175571442821138
571,9.22496832098966
10032,5.499421380992203
8144,6.192758356187255
17938,9.93007948504021
8772,3.6952199895465583
16739,3.267144160897601
9364,3.029803485622324
20244,3.5507265479355965
1559,5.314876614780474
21554,2.5995379842460125
21478,11.183274600081518
10613,5.6192788062500085
12083,3.685289994574987
4284,0.8412236983550656
21019,5.585299980030186
20150,10.298357379246113
15854,10.597593807241424
9382,3.239578970861885
16813,6.687255074029508
3493,4.9236225540728356
10910,2.2363877323267616
12878,6.733974923945198
998,3.919438109219186
168,7.872556444803422
20611,4.0159850464903
14048,2.8211132014819214
13451,5.935294529394923
1835,2.5507598207055935
6463,3.6053288879159027
7450,5.852906432143186
18847,6.895621542009167
11528,10.363734602481259
16220,3.47481378465568
13825,2.9995840761589534
15109,3.254734388734846
16680,7.571679239919263
20603,9.543718498656062
12554,3.6271038084868223
2160,2.9883318757949837
13909,5.523317733535009
19148,6.1981614561844935
8073,-0.00743633695913104
13215,1.6672711478076963
755,2.436262249133165
9534,7.970699216380808
16041,6.612286692870043
18205,2.8495319468537446
17183,1.434280678237883
15036,6.431219672083785
19840,12.12551538993921
7834,4.145113933222547
16129,1.885290236518813
21531,3.6474352772683005
12032,10.157063571073763
7881,3.061916690607063
6953,11.536464309787334
12786,5.1600445347646655
18584,6.107049353478487
16950,6.4934388091145365
10304,5.2468810541492985
16481,8.264372632369373
7795,7.292188239043526
16699,6.212505040994984
15772,4.3762586659233875
21089,10.51683702127483
5321,7.483642640264861
18469,3.3331714676905904
17220,10.948301565596012
17115,6.609517752693705
14652,3.5056687271878673
6866,6.827586869093238
12925,5.981430045733191
19551,1.3711520780918818
16387,4.774939816415781
1360,6.552024810981152
13260,4.90977647228442
729,12.849402283731592
5893,9.539390045061168
19237,3.1550156925295596
16752,8.374861159425222
3599,7.354416914434978
3232,6.6976284724062225
20324,13.58604738171016
14234,1.6212202181239945
9119,9.93865141406036
11739,3.402061699757269
17690,3.0376847016954116
12821,1.2490722711849003
14175,5.160059716604451
161,5.290817013557216
1678,7.074770254663804
14907,5.471480466213734
6645,0.30784564487510124
9000,2.9191154229881704
5462,5.746750699944641
13819,5.402022387541251
16054,10.96450867155113
13198,6.2565020392681845
21585,4.3108046172473
20125,7.897911635533774
18212,14.728530592444713
1723,3.3936827156304616
16492,2.208623129463035
701,1.2295907778266155
5406,5.444820522420514
3513,7.233003799771723
14928,6.013488376906366
14641,6.003313260602795
20104,4.614951822000307
7547,2.0158642061041974
3968,5.461820251611698
20736,2.560508612680792
4568,6.519294114301374
10027,5.084492943400392
20945,3.6053733340205554
2072,10.588322897883927
9206,10.813116522418
13526,1.052203054865572
9271,4.7096555665028745
19428,8.000598033730512
15326,4.380605653858879
2582,4.119357348398694
12678,6.954167690270765
10645,2.772902341231429
4729,11.390677254494562
2324,1.8724344205470516
5416,0.018512551114781672
12246,4.414669074585959
391,7.267722430294725
2107,3.164664694170142
16718,2.014995207534298
14332,1.2534916629414283
14166,6.138551485082644
1248,3.451709556700507
11878,-0.21913431551729445
4795,1.978627355707431
2086,13.12582816300187
18443,4.601567446868103
479,8.685862432751946
12532,4.440766654693903
13941,6.938203504089756
10563,2.560532157068792
15554,3.138666756451812
17350,3.2026208861885834
8090,10.91728126773819
20183,4.1087948469246385
19536,4.469203652753663
15278,2.285518856468684
5260,2.14913481745441
10578,4.655574679312053
6364,2.4642809362107982
3539,4.326604143138752
5266,7.207622962959022
20412,8.302430943723266
13443,10.72353826521885
14160,2.7012833980960522
21547,4.055632373001231
27,6.447896150023894
1339,8.693471781501671
8891,4.051808663755764
12310,2.529819096949609
9306,0.46506001682269016
13301,10.023259605468297
14500,3.1241052308927237
4892,2.821690855278689
374,2.674927517420315
12197,3.0106569956749354
2881,2.2275411047588705
6358,5.690251987410079
9312,3.2686806985725525
13096,4.417048181761061
18547,5.565400005402694
11061,17.944608593057637
4912,6.483054063802683
17419,5.140061497862689
12702,3.0383139007263935
20196,2.6731096754042483
2317,6.281925513505712
17325,4.152402906904399
3301,0.8973653291578785
18927,0.5934714625414017
11593,5.480046278065288
10386,0.9357778278791784
15697,2.5878179238583243
9223,6.894460472379137
6709,5.566718506590405
3077,5.784477997480849
18388,1.5627114452590831
13380,3.2859471705643273
14068,4.850053508377528
16842,2.6775814389174
14785,3.380157476858244
5673,5.506085866126341
6612,2.2799796886063177
12312,1.5534934813349537
11313,5.911644158734134
14324,6.310231481904339
12074,4.808400855365107
473,12.054917211236898
13496,5.449369623253006
16358,10.801296803329365
4335,12.91337777241506
5075,3.7557003871869483
14798,9.784993027963992
4095,10.368632710352017
9473,2.7957345220673915
20257,1.5130519651448822
20042,2.2371931606855924
5443,3.4641188015682474
11698,1.8207623635232721
9641,3.04271574203176
8086,6.58256509249361
8214,7.2610301066972625
12097,3.9643585794697174
6267,5.262415884537518
12383,5.502904015863123
19882,4.127819527136467
17330,6.657526125373806
2705,7.466023640078674
2465,3.399493486641745
4692,14.274685381708082
20258,2.3405280479861403
13688,3.692629255921929
19150,4.606683161305682
15598,5.264890901087597
1717,1.6297980767923264
4907,12.969528749256028
2867,7.230311871129857
18912,3.7866341303648596
16582,3.572453968758964
14709,7.906015115335094
5737,7.345542930968691
2442,25.199906766979666
7840,1.429559650565352
15758,6.050602314079356
4815,3.2418139341037886
11442,8.972075686188646
13668,1.7960721949698382
10244,3.415787667175209
17881,13.469391829231654
15666,9.037258998454604
18349,6.741999590190176
17713,9.659599983504108
19893,4.415384424965737
13646,4.167153560462793
13289,3.3624450527313456
5057,2.1372742728127605
10218,3.4006906187631785
11128,3.1380908121915354
4492,2.5638669714517164
5476,5.214242342316538
19623,5.088084188336893
1708,4.081034541319696
17221,13.621095072239882
4269,2.288551996000365
19418,12.111197473731409
11942,3.3792958968364246
16245,1.1607325719426171
18787,7.428543107602081
9702,9.192911110200953
6398,3.160959151052907
20507,3.9917760072139745
18782,3.3493596841074122
20672,4.405504162960824
10424,2.0076881797999704
19540,7.973969797813538
7657,2.708489281079096
16666,3.0916022441209634
15886,9.140110480661065
19552,5.448183728935305
5217,2.4922289966523294
10307,11.635780295517748
20131,2.9332948202628586
14433,4.9509855414495405
6819,3.3281514065809006
4672,7.157591054658724
16124,3.024631536120296
19219,1.285438230404111
19630,4.604624863081426
8788,6.46325312104068
5899,0.828761301735085
5050,6.878827652402947
2983,7.476210620808274
21592,4.729811245934684
12855,1.4187084601637707
20392,4.590975965452117
13356,2.0444372789210092
2071,1.6007255031477143
11106,7.441333680695266
7783,2.042138346007391
16350,8.877384190881685
2302,4.662986675220054
18228,1.6595593702872975
1748,4.369690486363197
10948,3.266203235127705
2049,3.007459575376288
295,9.224440107659916
20682,7.231004150618901
12269,5.005095128025346
21205,2.0463716989363547
2903,4.935226252832194
6980,6.585220248131236
18548,7.995293375982442
17646,7.518515073906087
12780,0.9709065248863453
12685,1.4401019791313274
7424,4.784032634297546
2146,5.164303220595912
12609,4.303578258063453
14857,6.2220616359319365
12903,9.451539674343167
6788,13.383796922856845
204,0.9477915384329663
19627,10.249204292047011
18603,5.437399912667388
120,8.549468747609126
4044,4.93188709163735
9740,7.923563559730155
13886,3.681574805583523
6903,6.455463492471267
20452,10.126554635645903
15827,6.907290866309154
660,0.8999423497632506
15130,2.3301267626069375
