,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
13392,3,2.5,2070,4463,1.5,0.0,0.0,5,8,1780,290,1931,0.0,98115,47.6853,-122.305,2070,5000
15016,3,1.0,1130,10018,1.0,0.0,0.0,4,6,1130,0,1954,0.0,98032,47.3733,-122.275,1770,7700
13614,4,3.5,3730,15029,2.0,0.0,2.0,3,10,2440,1290,1991,0.0,98042,47.3804,-122.163,3440,14280
9239,4,2.5,2640,47480,1.0,0.0,0.0,4,8,1590,1050,1979,0.0,98038,47.4258,-122.021,2390,67415
6210,3,1.0,1380,7470,1.0,0.0,0.0,5,7,1380,0,1965,0.0,98133,47.7479,-122.343,1440,7473
9133,5,2.25,3470,28212,1.5,0.0,0.0,4,8,2790,680,1978,0.0,98042,47.3342,-122.108,2020,28177
7302,2,1.0,1440,8842,1.0,0.0,0.0,3,7,840,600,1950,0.0,98155,47.7443,-122.325,1650,8461
19451,4,2.0,2220,3760,1.5,0.0,0.0,4,7,1370,850,1929,0.0,98117,47.6876,-122.368,1620,3760
19818,3,2.25,1910,3481,2.0,0.0,0.0,3,8,1910,0,2009,0.0,98055,47.4293,-122.188,1714,3177
8440,3,3.0,2300,7701,1.0,0.0,0.0,3,7,2300,0,1960,0.0,98056,47.5102,-122.18,1570,8116
11823,4,3.0,2100,3800,2.0,0.0,0.0,3,8,2100,0,1972,0.0,98115,47.6807,-122.291,1320,3800
10255,3,1.0,1040,9750,1.0,0.0,0.0,3,7,1040,0,1959,0.0,98188,47.4553,-122.274,1510,11100
4967,3,2.5,2810,4932,2.0,0.0,0.0,3,8,2810,0,2003,0.0,98011,47.7739,-122.227,2470,4919
1591,4,2.5,2920,7200,1.0,0.0,3.0,3,8,1470,1450,1921,2006.0,98144,47.5947,-122.288,3210,6825
16538,3,2.25,2390,7875,1.0,0.0,1.0,3,10,1980,410,1948,0.0,98105,47.6515,-122.278,3720,9075
4390,4,2.0,1480,3132,1.0,0.0,0.0,5,6,740,740,1910,0.0,98108,47.55,-122.312,1480,6420
9838,2,2.0,1610,6160,2.0,0.0,0.0,4,8,1610,0,1977,0.0,98052,47.6644,-122.13,1750,6305
4908,3,1.5,1900,9994,1.0,0.0,0.0,3,7,1120,780,1960,0.0,98168,47.4729,-122.301,1900,9994
20820,4,2.5,2669,5385,2.0,0.0,0.0,3,9,2669,0,2014,0.0,98092,47.3262,-122.165,2669,4645
19051,4,1.5,1920,10000,1.0,0.0,0.0,4,7,1070,850,1954,0.0,98006,47.5725,-122.133,1450,10836
9313,4,4.25,5540,15408,2.0,0.0,1.0,3,11,4280,1260,2006,0.0,98004,47.6071,-122.212,3570,14750
11787,4,2.5,1800,5070,1.0,0.0,0.0,5,7,1080,720,1979,0.0,98118,47.5303,-122.28,1870,5365
9550,3,1.75,1550,7200,1.0,0.0,0.0,3,7,1100,450,1949,0.0,98125,47.7071,-122.314,1560,7440
14434,3,2.5,1670,6666,2.0,0.0,0.0,4,7,1670,0,1992,0.0,98038,47.3488,-122.033,1370,6170
10445,4,2.5,2120,215186,2.0,0.0,0.0,2,7,2120,0,1983,0.0,98014,47.701,-121.857,2000,215186
1342,5,3.0,3230,5167,1.5,0.0,0.0,4,8,2000,1230,1909,0.0,98133,47.7053,-122.34,1509,1626
21128,5,3.25,3480,6507,2.0,0.0,0.0,3,9,3480,0,2014,0.0,98074,47.607,-122.053,3360,5398
15769,4,2.0,2420,10735,1.5,0.0,0.0,3,7,2420,0,1967,0.0,98052,47.6899,-122.122,1570,9540
12446,4,2.5,2290,10186,2.0,0.0,0.0,3,8,2290,0,1985,0.0,98008,47.6353,-122.124,2150,10186
628,3,2.25,1270,2790,1.0,0.0,0.0,3,7,990,280,1970,0.0,98199,47.6581,-122.396,1920,4000
19607,3,2.25,1410,1377,2.0,0.0,0.0,3,7,1290,120,2005,0.0,98027,47.5342,-122.067,1445,1370
6519,2,1.0,830,5000,1.0,0.0,0.0,4,7,830,0,1921,0.0,98103,47.6914,-122.352,1110,5000
12252,4,2.5,3500,11306,2.0,0.0,2.0,3,9,3500,0,2005,0.0,98065,47.5428,-121.861,3180,8028
11457,4,1.5,1620,5444,1.5,0.0,0.0,3,8,1620,0,1955,0.0,98125,47.7065,-122.297,1620,6912
8191,6,2.75,2040,8560,1.0,0.0,2.0,4,7,1100,940,1961,0.0,98008,47.61600000000001,-122.115,2230,8560
17495,2,1.0,780,3910,1.0,0.0,0.0,3,6,780,0,1918,0.0,98126,47.566,-122.38,1500,5060
1292,4,4.25,4930,25714,2.0,0.0,0.0,3,12,4930,0,2005,0.0,98092,47.3069,-122.148,3620,23035
20714,5,3.0,2870,4369,2.0,0.0,0.0,3,8,2090,780,2007,0.0,98011,47.7449,-122.192,2640,4610
19889,4,2.25,2270,8196,1.0,0.0,0.0,5,7,1150,1120,1963,0.0,98034,47.7214,-122.227,1920,10122
10718,2,2.75,2810,11205,1.0,0.0,0.0,3,7,1510,1300,1968,0.0,98178,47.4869,-122.243,2520,13000
13381,3,2.5,2350,9051,1.0,0.0,0.0,4,8,1570,780,1966,0.0,98023,47.3126,-122.364,2270,8748
20966,5,2.75,4450,9600,2.0,0.0,0.0,3,9,3650,800,2014,0.0,98011,47.7336,-122.21,4000,9750
12487,3,1.75,1480,7560,1.0,0.0,0.0,3,6,1100,380,1920,1985.0,98117,47.6985,-122.364,1510,7250
598,4,3.0,3590,8249,2.0,0.0,0.0,3,9,3590,0,1997,0.0,98023,47.2846,-122.341,2860,7995
2640,3,1.0,910,10575,1.0,0.0,0.0,4,7,910,0,1968,0.0,98003,47.2741,-122.301,1470,10425
17111,3,1.75,1070,7200,1.0,0.0,0.0,3,7,1070,0,1994,0.0,98010,47.3129,-122.023,1280,7200
13551,3,2.5,1590,3121,2.0,0.0,0.0,3,7,1590,0,1994,0.0,98118,47.5515,-122.284,1090,4900
4450,3,2.25,1360,1236,2.0,0.0,0.0,3,8,1140,220,2006,0.0,98112,47.6198,-122.299,1620,1231
8301,4,2.5,2160,8049,2.0,0.0,0.0,3,9,2160,0,1988,0.0,98001,47.3337,-122.26,2490,8995
21153,4,3.5,3460,7702,2.0,0.0,0.0,3,10,3460,0,2010,0.0,98075,47.5942,-121.977,3380,7464
9316,4,2.5,3430,43560,1.5,0.0,2.0,5,10,3430,0,1979,0.0,98005,47.6426,-122.18,3700,44431
8483,3,1.75,1430,8865,1.0,0.0,0.0,3,7,1430,0,1950,0.0,98125,47.7331,-122.299,1250,8154
15746,4,1.0,1130,13927,1.5,0.0,0.0,3,6,1130,0,1929,0.0,98168,47.4939,-122.3,1800,8274
16234,3,1.75,2030,9032,2.0,0.0,2.0,4,7,2030,550,1963,0.0,98008,47.58600000000001,-122.117,2350,8937
9588,3,1.0,2010,6000,1.0,0.0,0.0,3,7,1210,800,1967,0.0,98108,47.5515,-122.298,2460,6000
6531,3,2.5,2170,3200,1.5,0.0,0.0,5,7,1280,890,1923,0.0,98103,47.6543,-122.347,1180,1224
16483,3,1.75,1720,6960,1.0,0.0,0.0,3,7,1140,580,1978,0.0,98052,47.6972,-122.129,1720,7280
18791,4,3.25,3900,40962,2.0,0.0,0.0,3,10,3900,0,1991,0.0,98053,47.683,-122.063,1730,11775
18626,3,1.75,3440,10428,1.5,0.0,0.0,5,8,3440,0,1974,0.0,98058,47.449,-122.128,2160,8400
10714,4,2.25,3010,10925,2.0,0.0,0.0,4,9,3010,0,1988,0.0,98092,47.3326,-122.201,2690,10925
13944,3,2.5,1770,3993,2.0,0.0,0.0,3,8,1770,0,1999,0.0,98074,47.6027,-122.02,1820,4046
19495,4,1.75,2010,9211,1.0,0.0,0.0,3,7,1470,540,1977,0.0,98034,47.7206,-122.171,1840,8500
18848,3,2.25,2140,9990,1.0,0.0,0.0,4,8,2140,0,1962,0.0,98003,47.3484,-122.298,2060,9990
16705,3,1.0,1530,6372,1.0,0.0,0.0,3,7,1210,320,1962,0.0,98118,47.535,-122.289,1960,6426
6470,4,1.75,2090,5050,1.0,0.0,0.0,4,7,1090,1000,1916,0.0,98117,47.6802,-122.358,1760,5000
18267,3,2.5,3320,11875,1.0,0.0,0.0,5,10,3320,0,1979,0.0,98034,47.7212,-122.26,3730,11875
18647,3,1.0,1970,22144,1.0,0.0,0.0,4,7,1970,0,1970,0.0,98065,47.5234,-121.841,1970,13500
15826,4,1.75,2300,13342,1.5,1.0,4.0,3,7,2300,0,1934,1958.0,98125,47.7308,-122.282,2500,13342
7696,3,2.0,2010,7017,2.0,0.0,3.0,3,7,2010,0,1951,1988.0,98115,47.6828,-122.267,2450,6045
16657,5,1.75,2110,8500,1.0,0.0,0.0,3,7,1100,1010,1962,0.0,98133,47.7737,-122.35,2020,8500
9179,3,1.0,980,6800,1.0,0.0,0.0,3,6,980,0,1946,0.0,98058,47.4411,-122.186,1140,9975
1088,4,2.0,1850,11700,1.0,0.0,0.0,4,8,1850,0,1969,0.0,98059,47.4702,-122.12,2110,11700
3727,4,2.5,2520,9684,2.0,0.0,0.0,3,8,2520,0,1994,0.0,98045,47.4848,-121.801,2090,10133
11646,3,2.0,1990,7405,1.0,0.0,0.0,5,7,1990,0,1971,0.0,98006,47.5421,-122.172,2120,6462
3966,2,1.0,730,6728,1.0,0.0,0.0,3,6,730,0,1953,0.0,98148,47.4275,-122.324,1170,7034
14531,3,2.5,3420,79279,2.0,0.0,0.0,3,11,3420,0,1990,0.0,98052,47.7225,-122.126,4240,40500
9272,3,1.0,1090,11292,1.0,0.0,0.0,4,7,1090,0,1952,0.0,98133,47.7429,-122.358,1570,8198
13707,3,1.75,1340,9975,1.0,0.0,0.0,4,7,1340,0,1961,0.0,98033,47.7012,-122.169,1340,10050
4555,2,1.5,2700,7225,1.5,0.0,4.0,3,8,1660,1040,1910,2008.0,98116,47.5892,-122.383,2970,5150
9083,2,1.0,1240,8100,1.5,0.0,2.0,3,7,1240,0,1925,0.0,98125,47.7326,-122.288,2790,8100
1763,4,1.75,2330,8364,1.0,0.0,0.0,4,8,2330,0,1968,0.0,98058,47.4568,-122.146,2180,9630
4109,3,1.75,1430,11761,1.0,0.0,0.0,4,8,1430,0,1964,0.0,98052,47.6686,-122.157,2040,10035
17437,4,2.5,1930,9653,1.0,0.0,0.0,4,9,1930,0,1968,0.0,98023,47.3367,-122.335,2100,10454
12233,2,1.0,1370,5000,1.5,0.0,0.0,3,7,1370,0,1905,0.0,98107,47.6744,-122.383,1500,5000
8863,3,1.75,1600,313672,1.0,0.0,0.0,4,7,1600,0,1960,0.0,98058,47.4129,-122.08,1780,90860
21486,3,2.5,1510,1618,2.5,0.0,0.0,3,8,1330,180,2011,0.0,98199,47.6515,-122.384,1350,1397
11665,3,1.0,980,12812,1.0,0.0,0.0,3,7,980,0,1956,0.0,98168,47.4892,-122.306,1430,8986
11873,3,1.0,1130,8201,1.0,0.0,0.0,5,6,1130,0,1948,0.0,98155,47.7359,-122.306,1180,8203
1636,3,1.75,1490,9844,1.0,0.0,0.0,4,7,1190,300,1959,0.0,98155,47.7626,-122.297,1840,10150
18824,4,2.5,1810,4871,2.0,0.0,0.0,3,8,1810,0,1999,0.0,98031,47.4088,-122.192,1850,5003
5248,4,1.75,2120,4650,1.0,0.0,1.0,3,7,1190,930,1951,0.0,98117,47.6964,-122.4,2070,6487
578,4,2.5,2320,5493,2.0,0.0,0.0,3,8,2320,0,2004,0.0,98028,47.7727,-122.229,2450,5471
17965,3,1.75,2270,10136,2.0,0.0,0.0,3,8,2270,0,1979,0.0,98027,47.535,-122.056,2260,9600
14555,3,1.0,1400,5100,1.5,0.0,0.0,3,7,1400,0,1900,0.0,98103,47.6677,-122.333,1740,3060
8257,3,2.0,1160,10079,1.0,0.0,0.0,3,7,1160,0,1986,0.0,98019,47.7341,-121.976,1130,10087
11296,4,2.5,2230,5000,1.0,0.0,0.0,3,7,1650,580,2006,0.0,98059,47.4799,-122.129,2090,4637
17914,3,2.5,2340,3466,2.0,0.0,0.0,3,7,2340,0,2004,0.0,98065,47.5322,-121.851,1970,3739
10331,2,1.0,840,6720,1.0,0.0,0.0,3,7,840,0,1952,0.0,98116,47.5707,-122.396,1250,6720
11198,3,1.75,1790,7679,1.0,0.0,0.0,4,7,1790,0,1953,0.0,98133,47.7442,-122.338,1560,7680
14926,5,4.0,3760,22763,1.0,0.0,3.0,4,11,1910,1850,1969,0.0,98040,47.5333,-122.22,3730,11201
15043,3,1.75,1840,5000,1.0,0.0,0.0,4,7,920,920,1910,0.0,98117,47.6808,-122.376,1220,5000
4023,4,2.0,2240,10296,1.0,0.0,0.0,5,8,2240,0,1948,0.0,98004,47.6177,-122.217,2500,10918
6145,3,2.0,1810,10860,1.0,0.0,0.0,3,7,1810,0,1967,0.0,98053,47.6393,-121.967,1420,11982
12452,3,1.75,1700,9840,1.0,0.0,0.0,4,8,1200,500,1976,0.0,98027,47.5192,-122.046,2040,14169
1660,3,2.5,1730,4102,3.0,1.0,4.0,3,8,1730,0,1996,0.0,98074,47.645,-122.084,2340,16994
3908,4,2.5,2460,5000,2.0,0.0,0.0,5,8,1620,840,1938,0.0,98112,47.6282,-122.293,2320,5000
19675,4,2.5,2020,5100,2.0,0.0,0.0,3,7,2020,0,2010,0.0,98023,47.2822,-122.357,2300,5685
14660,5,2.25,3210,61419,1.5,0.0,0.0,3,8,3210,0,1979,0.0,98077,47.7632,-122.09,2820,48351
14494,3,2.0,1410,7566,1.0,0.0,0.0,3,7,1410,0,1985,0.0,98030,47.3674,-122.182,1570,7210
6484,4,2.5,2000,5390,2.0,0.0,0.0,3,7,2000,0,2003,0.0,98042,47.3732,-122.129,2330,5390
428,4,2.0,1440,7680,1.0,0.0,0.0,3,7,1200,240,1971,0.0,98034,47.7245,-122.2,1460,9660
8126,1,1.0,480,4560,1.0,0.0,0.0,3,5,480,0,1922,0.0,98065,47.5253,-121.826,890,4803
7854,2,2.5,1170,1394,2.0,0.0,0.0,3,8,1170,0,2001,0.0,98122,47.6131,-122.297,1250,3136
11136,3,1.75,1560,104108,1.0,0.0,0.0,3,7,1250,310,1970,0.0,98042,47.4016,-122.131,2000,110957
3929,3,2.5,1540,6100,1.0,0.0,0.0,3,6,770,770,1944,2014.0,98126,47.5696,-122.378,1710,5950
15480,4,1.75,1820,22043,2.5,0.0,0.0,4,7,1820,0,1918,0.0,98155,47.7606,-122.28,1880,19961
13168,5,3.25,2440,15815,2.0,0.0,0.0,3,8,1990,450,2014,0.0,98155,47.774,-122.28,2500,14201
5916,5,3.0,3420,18129,2.0,0.0,0.0,3,9,2540,880,1952,2005.0,98040,47.5333,-122.217,3750,16316
14396,4,2.75,2020,7070,1.0,0.0,0.0,5,7,1010,1010,1958,0.0,98126,47.5202,-122.378,1390,6000
4890,3,2.25,2040,18360,2.0,0.0,0.0,4,8,2040,0,1983,0.0,98052,47.6976,-122.137,2590,21315
20416,2,2.5,1570,2399,2.0,0.0,0.0,3,7,1180,390,2009,0.0,98106,47.5488,-122.364,1590,2306
10187,3,1.0,1160,11799,1.0,0.0,0.0,3,7,1160,0,1966,0.0,98034,47.7263,-122.229,1220,10500
7281,4,2.25,1530,7845,1.0,0.0,0.0,4,7,1030,500,1981,0.0,98027,47.5589,-122.082,1710,7627
18993,4,1.75,1920,7455,1.0,0.0,0.0,4,7,960,960,1939,1964.0,98125,47.7106,-122.286,1920,7455
10469,1,0.75,590,5650,1.0,0.0,0.0,3,6,590,0,1944,0.0,98118,47.5181,-122.267,980,5650
5811,2,1.0,1140,10152,1.0,0.0,0.0,3,6,760,380,1942,0.0,98155,47.7369,-122.321,1340,10141
10628,3,1.75,2350,7641,1.0,0.0,0.0,3,7,1510,840,1978,0.0,98034,47.7307,-122.219,2190,7500
8973,3,1.5,1220,8345,1.5,0.0,0.0,3,7,1220,0,1931,0.0,98178,47.5038,-122.266,1880,10169
9648,4,1.5,2040,10488,1.0,0.0,0.0,3,7,1190,850,1961,0.0,98188,47.4557,-122.269,1960,10488
6843,3,1.75,1640,18730,1.5,0.0,0.0,4,7,1640,0,1946,0.0,98004,47.5975,-122.196,1670,12154
14738,5,3.5,3060,8862,2.0,0.0,0.0,3,8,3060,0,1989,0.0,98056,47.5322,-122.185,2680,8398
11706,4,2.0,1900,5100,1.0,0.0,0.0,3,6,950,950,1914,1973.0,98117,47.6767,-122.38,1230,5100
21150,4,3.25,4140,11007,2.0,0.0,0.0,3,10,4140,0,2013,0.0,98040,47.5707,-122.217,2150,9663
13682,4,2.5,2680,15508,2.0,0.0,0.0,3,8,2680,0,1999,0.0,98023,47.3025,-122.39,1960,15586
13772,5,1.75,1880,16617,1.0,0.0,0.0,3,7,960,920,1963,0.0,98007,47.6003,-122.132,1720,8400
149,3,1.0,1430,3455,1.0,0.0,0.0,3,7,980,450,1947,0.0,98103,47.6873,-122.336,1450,4599
10878,3,2.5,1440,5434,2.0,0.0,0.0,3,7,1440,0,2003,0.0,98053,47.6818,-122.034,1560,3770
9370,4,1.0,1620,37075,1.5,0.0,0.0,3,7,1620,0,1943,0.0,98024,47.5654,-121.929,2190,87117
3413,4,2.0,3160,11193,1.0,0.0,0.0,5,6,2410,750,1942,0.0,98056,47.4937,-122.184,1020,5940
17354,4,1.75,2190,8400,2.0,0.0,0.0,2,8,2190,0,1978,0.0,98023,47.3003,-122.373,2410,7700
14212,2,1.5,1010,10005,2.0,0.0,0.0,3,7,1010,0,1981,0.0,98056,47.5118,-122.189,1210,7794
11466,4,2.25,1880,9727,1.0,0.0,0.0,3,7,1100,780,1979,0.0,98028,47.7731,-122.257,1790,10274
4102,4,2.5,3770,10893,2.0,0.0,2.0,3,11,3770,0,1997,0.0,98006,47.5646,-122.129,3710,9685
9224,4,2.5,2210,5002,1.0,0.0,0.0,3,7,1370,840,1977,0.0,98199,47.6637,-122.401,1970,4920
12503,5,2.75,2540,8250,1.0,0.0,0.0,4,7,1440,1100,1953,0.0,98040,47.5875,-122.24,2540,11000
18315,3,2.5,1600,5960,2.0,0.0,2.0,5,8,1600,0,1910,0.0,98168,47.4758,-122.265,1410,13056
1582,3,1.5,1850,10572,1.0,0.0,0.0,4,8,1850,0,1953,0.0,98004,47.6194,-122.208,3030,12752
2225,3,1.75,1490,10757,1.0,0.0,0.0,3,7,1060,430,1966,0.0,98034,47.72,-122.229,1490,10609
10909,4,1.0,1600,4500,1.5,0.0,0.0,4,7,1600,0,1926,0.0,98115,47.6804,-122.316,1720,4500
5093,3,2.25,2110,11319,2.0,0.0,0.0,4,8,2110,0,1978,0.0,98072,47.742,-122.105,1860,11319
6296,3,1.75,1320,7840,1.0,0.0,0.0,3,8,1320,0,1966,0.0,98007,47.6024,-122.143,2050,7644
1416,3,1.0,1500,5750,1.5,0.0,0.0,4,7,1050,450,1927,0.0,98126,47.5677,-122.376,1500,5060
18094,3,2.5,1190,8175,1.0,0.0,0.0,3,7,1190,0,1986,0.0,98055,47.4556,-122.203,2230,9520
4723,4,3.5,3270,15704,2.0,0.0,0.0,3,9,2110,1160,1990,0.0,98074,47.6256,-122.042,3020,8582
3159,2,1.5,1840,9000,1.0,0.0,2.0,3,8,1340,500,1957,0.0,98136,47.5281,-122.388,1880,7560
11914,3,2.5,2370,7875,2.0,0.0,0.0,3,9,2370,0,2003,0.0,98065,47.5427,-121.863,2660,7752
224,3,2.25,2020,8379,2.0,0.0,0.0,3,7,2020,0,1994,0.0,98038,47.3828,-122.023,2020,8031
18622,3,2.0,1200,9566,1.0,0.0,0.0,3,7,1200,0,1995,0.0,98001,47.2649,-122.252,1590,9518
9401,5,3.0,3610,7555,2.0,0.0,0.0,3,8,3610,0,2003,0.0,98038,47.3534,-122.012,3610,7979
20436,4,5.5,6530,871200,2.0,0.0,2.0,3,11,6530,0,2008,0.0,98014,47.664,-121.878,1280,858132
3424,4,2.5,2270,7665,2.0,0.0,0.0,3,9,2270,0,1986,0.0,98052,47.6612,-122.148,2450,8706
7909,3,2.25,1460,968,2.0,0.0,0.0,3,7,1140,320,2003,0.0,98199,47.6601,-122.4,1460,1531
16280,5,3.25,2800,3200,1.5,0.0,0.0,5,10,1910,890,1932,2002.0,98109,47.6421,-122.35,2450,3500
19172,2,1.0,1310,7697,1.0,0.0,0.0,3,6,850,460,1950,0.0,98146,47.4982,-122.348,1270,6410
12490,4,2.5,2650,4316,1.5,0.0,0.0,3,8,1520,1130,1905,2013.0,98116,47.5866,-122.389,1690,5625
4612,4,2.5,1960,3543,2.0,0.0,0.0,3,7,1960,0,2004,0.0,98056,47.4849,-122.184,2420,3646
2078,4,1.5,1370,3708,1.5,0.0,0.0,3,7,1370,0,1926,0.0,98117,47.6849,-122.363,2030,3708
3592,4,2.5,2150,27540,2.0,0.0,0.0,3,8,2150,0,1997,0.0,98053,47.637,-121.969,2150,27540
13494,3,3.0,2400,3192,2.0,0.0,0.0,3,7,2400,0,1991,0.0,98103,47.6963,-122.348,1360,3192
13162,3,1.0,1710,6195,1.0,0.0,0.0,3,7,1410,300,1946,0.0,98105,47.6706,-122.265,1610,6195
12196,1,2.0,1150,9812,1.0,0.0,0.0,4,7,1150,0,1962,0.0,98001,47.2951,-122.284,1200,9812
6431,3,1.0,920,4875,1.0,0.0,0.0,4,7,920,0,1978,0.0,98042,47.3623,-122.09,1160,4875
10957,4,2.5,2020,4350,2.0,0.0,0.0,5,9,1730,290,1943,0.0,98199,47.6503,-122.41,1620,5800
18853,6,3.25,3140,14923,2.0,0.0,0.0,3,10,3140,0,1991,0.0,98006,47.5411,-122.133,2980,10758
12893,4,2.5,1720,3515,2.0,0.0,2.0,3,8,1470,0,2000,0.0,98144,47.591,-122.293,1140,2208
11842,3,2.25,1830,7770,1.0,0.0,0.0,4,7,1400,430,1977,0.0,98042,47.3925,-122.161,1960,7272
19188,3,2.0,2660,5000,1.5,0.0,3.0,3,8,1940,720,1910,0.0,98116,47.5829,-122.382,2270,5000
12180,3,1.75,1300,9856,1.0,0.0,0.0,4,7,1300,0,1962,0.0,98003,47.3448,-122.298,1400,9600
5713,4,3.5,4570,16219,2.0,0.0,0.0,3,11,4570,0,2002,0.0,98075,47.5859,-121.968,4700,16500
19091,4,2.5,1960,14242,1.0,0.0,1.0,4,8,1290,670,1958,0.0,98146,47.4947,-122.369,2490,10907
15200,3,1.0,1070,6164,1.0,0.0,0.0,3,7,1070,0,1967,0.0,98001,47.3377,-122.291,1320,7920
16136,3,2.5,2690,4819,2.0,0.0,0.0,3,7,2690,0,2004,0.0,98065,47.5302,-121.849,2360,4829
15046,5,2.75,2520,18625,1.0,0.0,0.0,3,8,1660,860,1959,0.0,98004,47.6409,-122.207,3000,16624
2723,4,2.5,1890,5954,2.0,0.0,0.0,3,7,1890,0,2004,0.0,98092,47.3293,-122.194,2030,5880
20117,4,2.5,2718,6197,2.0,0.0,0.0,3,8,2718,0,2006,0.0,98092,47.3255,-122.164,2667,5000
20707,3,1.5,1400,1022,3.0,0.0,0.0,3,8,1400,0,2007,0.0,98115,47.6989,-122.317,1270,1205
15286,3,2.5,1740,5267,2.0,0.0,0.0,3,7,1740,0,1999,0.0,98038,47.3777,-122.023,2180,5000
17156,4,2.0,2670,3240,1.5,0.0,0.0,4,9,1780,890,1930,0.0,98144,47.5841,-122.294,1820,4000
6988,3,1.75,1560,5950,1.0,0.0,0.0,4,6,780,780,1944,0.0,98125,47.719,-122.307,1320,7830
11071,3,2.0,2320,17688,1.0,0.0,0.0,3,8,2320,0,1952,1994.0,98166,47.4519,-122.363,1610,14482
2655,4,1.75,2930,11562,1.0,0.0,3.0,3,9,1670,1260,1947,0.0,98117,47.6765,-122.404,2530,6517
1603,2,2.0,1270,3881,1.0,0.0,0.0,4,6,610,660,1926,0.0,98105,47.6694,-122.298,1370,5000
5659,3,2.5,2100,4440,2.0,0.0,4.0,3,7,2100,0,1945,0.0,98116,47.5865,-122.397,2100,6000
106,3,1.0,1670,4005,1.5,0.0,0.0,4,7,1170,500,1939,0.0,98117,47.6878,-122.38,1240,4005
5974,3,1.75,1480,7000,1.0,0.0,2.0,3,8,1480,0,1963,0.0,98122,47.6018,-122.291,1850,4000
3622,2,1.0,1260,5000,1.0,0.0,0.0,3,7,1040,220,1951,0.0,98117,47.6782,-122.397,1510,5000
18764,3,3.5,2420,4000,2.0,0.0,0.0,5,9,1820,600,1907,0.0,98122,47.6054,-122.295,2030,4550
6667,3,1.0,960,9563,1.0,0.0,0.0,5,7,960,0,1967,0.0,98023,47.2864,-122.357,1280,9600
14422,4,2.5,1820,8217,1.0,0.0,0.0,3,7,1120,700,1987,0.0,98001,47.26300000000001,-122.242,1310,8217
18439,4,2.5,3670,49658,2.0,0.0,0.0,3,10,3670,0,1999,0.0,98074,47.6219,-122.015,3040,49658
14308,4,3.0,3040,11651,2.0,0.0,0.0,3,10,3040,0,1987,0.0,98074,47.6348,-122.038,2540,11815
7917,3,1.75,1560,6000,1.0,0.0,0.0,3,6,780,780,1944,0.0,98199,47.6501,-122.384,1560,1734
