ID,Price
14308,9.201455697818153
7917,3.2630887750785478
880,3.860054362084531
19798,13.206855144862285
12425,8.470550261628977
9329,1.6573611356370062
12117,6.706566514176599
17364,-0.4338376973827677
12230,4.134593663175615
20793,10.734733626172355
21269,3.701703799352484
8011,4.010018024571931
3051,7.846650233017165
3042,5.232239989583949
8582,8.47685261524982
4072,5.2597214541164234
12215,2.7521023035267347
15126,2.3181722950470096
4974,5.031968320239333
20269,4.847616771068832
20580,7.42226760826506
15824,6.541642281058571
9166,16.701393630378725
5405,8.187081659731184
20931,3.445467992942237
975,5.79587045214361
11190,5.055906373498184
2963,2.7803623074772204
8226,5.269453951691129
10059,6.359262216954889
19278,3.3136321370714716
10467,2.5435124897486157
10797,1.0557231173116834
12157,5.712046003864429
16406,1.8947976665568547
3861,7.239716444938943
17406,4.115456023411556
2152,2.1863885302872372
21122,5.398996227758943
4791,5.167823625451628
11295,9.787812511095673
2842,2.199160986824814
7702,5.953349445710772
10279,7.5773393092391155
12873,6.6179937038283025
8848,2.6816593478142927
11337,5.966690658205804
8664,7.646041193032268
9145,9.504089765530185
8010,2.36148671743683
6753,10.140779653661056
15433,2.847606478784963
12497,12.088712907669828
11150,5.796485496425942
9153,9.300217549948327
3260,6.905023503023419
9809,6.514349660715552
13280,9.23745973656607
10407,2.8445345478476223
17209,4.7942967966456145
5905,8.709433652436369
20680,4.873403125469549
15254,5.507061285084936
8315,2.448267617786234
17510,2.2067751122616532
4495,4.875013064761132
9459,1.5828699400928548
21358,7.51047416933577
15967,0.7153167742102805
19806,3.9356605544157395
328,1.5677258762305393
2736,3.4022334454845513
2398,1.6961110491971203
8520,0.5452160570550191
8157,1.9169510186383873
15677,4.817744308819015
3341,13.159841058847597
9985,3.085350832569171
17121,1.3049909575690046
20620,3.4119983224053265
6972,3.7848233301454743
761,3.1927996290998535
745,7.987377075906265
11046,4.923965075968168
7967,1.0496976649660568
6211,0.7155775059480554
19868,3.054537783417877
7668,4.3973845211880045
4375,10.751215960718426
11327,3.6577056578563787
7920,6.035011968245293
21044,7.161879571806742
17750,7.001622561563497
3779,3.0586545781681527
18386,4.869648679545827
16883,11.581233034915464
16433,5.158279544827418
9257,4.0243091257715
5833,1.6598249589965208
17564,1.8964921056265167
3923,3.918121765133968
17289,1.9044292774449512
16570,5.024664484054429
2916,1.7379123994386823
5063,4.016155763211218
1625,9.572463894476313
16559,6.975147042736687
20316,4.612017607685208
17166,11.66859321352017
14224,3.8355474954473516
20374,0.759251070595617
222,7.071241924157541
1635,3.8192530778397273
10992,7.089783467133673
4410,3.3529608600917666
2651,9.642526119716463
11234,3.4636744525957157
2257,3.9895927743867214
21574,13.161776550160962
11183,4.164824103348381
11285,3.7250979893275873
16302,3.20644569884417
5053,5.318053947489361
17130,3.75954217461928
8903,6.597880792074248
17608,6.213708012271819
2571,3.3244241350066277
18419,6.524610411893321
21333,4.577582313095003
11008,3.7632523202906243
4827,4.467341865362639
14719,3.0688900159750228
6390,0.031272813983610426
7013,1.8115029953181603
8137,3.195180523132039
5873,0.7139517995753963
1071,10.215570460717334
1689,0.8935360484685246
11241,10.655773022117877
19622,7.417222511667827
15162,1.9244762082988784
854,3.338056456315103
19298,3.961083924833358
1460,1.8808378358410485
249,4.841918941397345
15252,3.6225139178566437
7923,2.2572132021778684
7264,11.82875615717453
6920,4.378427518502666
4057,7.88161791288478
19154,3.2548302907895774
4299,3.8328254369385952
8469,3.6172471711079153
4745,3.415726416608622
6662,8.083938261380805
6457,3.320108999655644
930,5.5085459457976755
16569,6.897960067155079
16840,6.496740968379247
5923,10.509412384949075
13823,9.149925607328678
10697,6.835670395232807
2206,6.9788144301176045
5800,5.607434794512595
7975,4.361427680236314
6538,5.066346262717691
4487,8.34927741387007
11367,7.283544567368764
16918,4.041173740158934
19978,1.6744130563750925
20792,3.6630845531536216
181,6.491321294474837
19286,3.5800279236105195
19921,5.941000578546811
16335,8.513748359656924
3326,2.5192924009258437
4168,2.7373876022350276
4235,5.337976374228139
4259,5.6135064783590485
14760,22.135980789997443
12220,3.6559453271227778
17576,6.182828176267412
18373,4.27063705392025
10177,4.4743999979540705
11691,5.184091687412172
19130,8.52101682741204
21145,4.628635559754839
14173,4.500431690010334
11699,6.584614003772298
14484,6.230772877894411
5446,15.396774693881708
9769,6.929272169086693
9595,4.399878159997518
6064,6.549035710980939
2824,1.980592109365622
11332,4.372946880664383
16899,6.4149567691848
3607,6.417502463076988
12792,5.60756331643398
21060,4.301844961965753
10000,4.6072670912913285
8838,5.061950875683411
12132,5.15345596895394
15101,8.927134656977186
8475,9.933078976499122
6761,4.550606006946163
13921,6.863616536579362
2740,4.150619858721113
16098,1.484351481215858
9288,7.2236303052789275
19848,3.4035520592985
19425,5.2346153875815
9011,4.936337701188481
7154,8.681718077290858
8285,6.875006964018145
10334,4.000617097738983
1151,3.180807114848377
14260,5.323591367307292
16519,6.706369100322809
9576,10.04256714313126
12813,12.096310057163297
18165,4.496395333939563
9913,3.713929603666177
2808,2.177944535590226
13163,7.921352247129399
18001,6.469485694530948
17106,3.9632321449988765
18913,5.671171946149099
3280,9.180615457656328
7271,6.144338461605646
2261,2.5990560666904106
870,5.289468271796134
2115,4.526422080336697
19426,5.0546796820103355
10681,1.9379612721976918
18129,4.699855564181824
2010,5.897747317874268
20021,8.45114967691999
2389,4.836241743697378
17655,4.51566070933987
19492,7.393602943413036
7584,3.510261645557916
11505,12.601303084318337
12810,2.369071463889435
9118,2.6809444437731837
3156,3.50914402141523
15960,3.7225622146376045
17239,1.9186968340125337
9577,3.5041547992228366
15427,7.8795534226413
17868,3.8589876986370197
15485,7.877625210925434
4158,4.298617220344091
2838,4.6231448266448885
14020,4.232904265093479
17546,10.523016096410268
5131,6.866518193082385
1024,3.2232506491261805
15409,2.0575116891081504
15818,4.194912442577588
6545,3.5412697706977556
10975,2.3464208146302017
21590,8.350561853022269
18312,3.9572126785397117
9212,8.182989919778768
16891,6.934256246881549
8893,4.455112245919237
12699,5.757185718133373
8923,4.059293918100483
12913,4.703073832717775
7741,4.515469028759075
850,4.389073335820297
5415,0.842703683800647
1409,6.353936808964609
5584,10.138329542950107
20226,4.335873221502937
7102,3.3851157336602755
17247,4.146764914939705
16910,3.4588109162131926
12004,9.820182877382036
9843,3.9529975468944434
11539,7.54526255958352
19901,6.11939449653948
4466,4.567580513330027
13900,5.979192927534385
19270,0.648692048994429
12026,4.953010901990682
4630,6.092655850970859
4356,6.650619887777539
21560,20.8750437828989
13020,3.900750242001683
9300,1.8199436623897012
16940,6.860208391139398
1564,0.7441963193345258
13108,4.521303380095685
18251,1.8313584517831691
4300,4.353587415917451
17583,6.492993933555892
17653,5.795535704895898
20253,3.228093533986677
16074,7.200770528202423
1661,9.146927997380866
18159,3.4200587813311234
1267,5.94087149180298
21016,5.5778494841385085
13868,8.55332249150991
6865,0.8268034229949177
15102,4.898645419335159
18308,7.189456103942672
14197,7.244330619866158
12447,17.133126130190472
2843,10.2208372548789
21528,4.849835907723259
7613,5.143496614376431
8101,5.480599399642822
13271,1.6138660318887414
14147,3.754255277139977
13429,2.0150604927086255
7508,4.585274165497684
2111,11.817725369402797
16746,6.20911109605957
6005,5.61325040842033
14812,2.6320800497288834
20457,5.431796851051699
5982,5.915373117574079
19609,8.021432366920765
14547,0.9334826601325439
18699,4.398042903477313
6849,13.940797630306415
11335,5.747533006843851
977,2.476879419849752
8334,2.3683760635336473
18983,1.1718338232255308
19497,7.17670129336526
12743,8.636903064255613
13361,2.9741865452951113
4567,5.357095105131618
1631,2.5766771067471343
16751,3.683826283565677
10045,7.437839400546215
20396,4.935792942253259
6550,1.3816960974128698
94,6.079532596340341
9261,7.519762232070385
19930,7.881530057993805
17154,2.889921303295051
5236,4.4582461535549776
16073,3.3484133574250783
9787,8.085634598407442
18696,2.2037529649332934
13591,7.4100980312559175
19770,1.6322777949532177
14636,7.2303244321061575
20890,1.899449141731089
9596,1.7554678131602977
7512,1.4634107733944883
20246,7.6866957029461025
7426,13.128506250369444
14025,0.8213966548269114
11708,5.704389634366369
19066,5.683541835498702
20016,6.922228675492574
13046,2.4492158268587167
16467,1.4309834597533377
1901,3.634389274680061
17629,5.446166205605181
6217,6.104555998757495
2158,5.391473524753994
10048,5.939068425369178
18715,6.242779565517408
838,6.248855241789845
17792,5.092582675363904
5834,1.1435200868541173
2986,8.313145570525068
2726,8.853544427189597
3403,7.44458101271269
21223,2.606029775663926
18356,2.311640006325147
7304,11.747591883803441
985,1.6495164924680246
15792,2.44530895357436
5504,10.429438895136858
11206,4.121626803043913
18270,2.6326043013591374
3091,5.446518935919262
11135,-0.00815622802748947
10887,1.8408367823040692
13806,1.774935160695731
7922,7.227927127376739
4995,6.205257693101814
11094,2.096903866680507
20817,3.6335440051157257
21095,5.590178311745461
5223,8.925568208936756
2863,3.466559141242612
7365,6.078287484091728
15731,10.462015343861337
11994,3.2976891671438167
4829,4.4126398342918085
3874,2.295045934623534
20929,7.381006255833018
8636,2.5721360066509726
4363,5.621491867554092
362,2.171963665884233
3436,9.145144756797206
1677,5.974480220948934
18654,5.004226204418171
1486,3.769860794059027
13156,4.962657721117542
4891,4.53335051777013
9754,2.312878994280064
17424,2.649890755382705
13079,3.6525561440533507
20344,4.350382260799915
1277,2.3884465992648485
20499,8.030752540333864
7033,2.449695851557229
20190,5.881223452857744
8237,6.447064245040428
958,4.027871803411096
5497,8.679668906057408
13956,5.494081469140979
8684,4.70387596543321
11966,8.520183517602078
15493,6.964573418778234
10303,8.673484830226394
20837,1.2196124581638965
1978,9.210808299936248
255,7.27554604472823
20968,4.320996086233735
9908,4.136682307867377
11696,5.070060114313758
6269,8.44886876368782
18963,5.548698428478018
10229,4.3007332374577105
20977,6.408753000191623
18207,2.6567051434120867
3605,1.9955172938083625
12156,4.680090278686843
9236,5.71807911997034
13112,2.8993976150933016
10843,5.739397193299643
8053,8.327615591095352
15538,0.7785041699021096
13949,3.1810842649829976
9755,0.9834013397629429
9848,4.7625507748880285
4936,5.803000556273344
19084,7.231241668115633
13101,4.297759494321687
8094,4.001227677998011
9963,1.646767561940798
4583,6.8524628574033555
2780,4.657338007912706
1209,6.9777670441510695
11551,3.887827971025861
12868,5.207582498509302
3179,4.593316586689339
1955,4.613430996035202
18102,4.041414424685858
11957,3.891255089332483
13110,9.808414059582173
20625,3.8539175043695266
5870,4.564566587043285
13503,3.484282633780214
11598,7.468692392959644
17081,12.589797002609505
8635,9.412567654598448
18133,6.205313413220168
4522,5.059263321743628
19382,6.016511525096989
17829,2.1789176567838164
7107,3.735268137933722
20524,3.1490873299495346
17808,7.824002168209116
9859,8.346728139384982
16983,3.55393635087222
19533,4.938841434406979
13336,1.5509920345958312
10086,6.480810211888663
18973,3.2404024677717476
18313,8.536542699722188
12292,3.338532487079852
142,2.8998705223908834
16452,6.514116757881821
9274,4.467108524856804
13711,3.2812994108789915
20913,4.927861475565266
8698,3.1316963053010136
2970,6.493296343700068
15235,1.8211842106891722
3115,4.141496728747196
2884,4.759426796675947
14614,9.176653467573175
9763,2.237440111237984
8947,3.787585413461951
2184,2.9109500698928974
17804,4.395023032159917
2521,0.08932065513364815
4371,4.150935818573152
16598,4.274196058071326
3768,3.753631534681788
12207,3.3327969857289994
15914,4.830102885057074
17823,5.470596721992019
19872,5.868895554693289
3711,1.8882642626483137
5716,1.9625914572066097
14303,0.7971427301858249
17107,4.988781093132073
18644,6.259422812290084
15167,3.389872409808288
19182,6.570475516188835
1325,3.602673728062423
9055,5.989073800072882
7122,4.792986557746382
18910,4.61781311590055
18311,1.7470702345192042
1408,6.791661599626823
2669,6.775185580697211
5818,4.669975760802323
6468,6.0865959597489905
20723,5.000817321139026
17074,3.6376131911745255
1044,3.4639956090740176
8351,4.885826134218867
7870,4.559962050823552
17904,4.718802202088875
20233,3.6093930039267095
627,7.311411989102167
21117,5.600602819907226
16306,4.610467051105091
10099,7.682679246010405
19722,1.7377942423698056
7029,5.634282293559009
18614,2.876069761726855
16708,4.172112179037127
2926,5.843516520017855
10374,16.4099464789578
4895,5.050003227359718
20205,4.005057366547111
1508,4.5060228954186465
21294,14.13286875979482
7505,8.9351832605877
1090,3.3082779739700827
5722,6.9392347211805285
1391,4.285376886764935
17411,6.123137951182171
1405,3.1614718658663756
5851,1.9778424617358799
17051,-0.9207711065317573
14169,1.9127362344658034
18552,7.883286784537594
20569,6.474635896201224
20446,1.6812332895530162
14489,8.062880735030257
3318,1.295470678122778
12793,6.501709415731636
3646,2.6315403057774547
2608,3.033410278516054
6471,16.26732398974481
12431,2.973521203952982
9065,1.6400419034588243
4332,7.062401735454059
3733,3.853622524900385
2482,2.1211601553200996
16887,2.949205167386084
4937,6.330458316013303
12587,4.555222538877062
15151,6.019281834540516
17618,8.732890362643522
15487,7.443740749305108
7384,9.50905634205589
8748,5.672096729732402
14413,3.607203096471994
19146,5.980418058431711
12871,12.884924266770486
13973,6.702260965680478
9852,3.6314651735934134
16212,4.817209182545236
7150,5.637285332852265
7297,4.305551564519338
13939,7.172165162440098
3068,10.860847734309866
21481,4.231054168796705
8716,2.6602588727681664
7282,3.7685586258038635
3562,4.924363289130219
18263,4.895347485944073
4041,5.067164081838884
21559,5.831447162329233
6387,7.624438843704677
2914,7.435970708932722
11820,0.9772530030991624
19846,5.616396422539734
17343,5.363219049618343
18416,7.318467011326243
11520,7.901672129107497
15566,8.737751614592641
1704,11.279747827029443
1764,6.176055858464429
19155,5.010436507176629
15150,0.9510279098357421
21109,6.265170537133694
8970,6.030645871170788
13860,5.429940162652189
13651,6.775224750473801
15961,5.807452109636688
6616,3.6698025247861654
6614,5.081158509921493
4509,7.5136488029100095
18907,3.7841436221639233
2616,10.651815692298845
8167,14.732642070756034
14682,3.666059060095025
1907,3.7386497759569353
1864,5.289158046556847
14623,3.6005862950501664
5810,4.709493014687848
7375,6.938516359353516
6237,2.939347705080596
10487,10.718664658378252
15209,3.0847381914429888
13730,7.733261622946037
10052,4.716856262835369
7831,4.106665997647245
684,4.4314113443138705
19505,4.356055723053915
15971,2.4955658342913267
4344,6.34171504054084
13588,2.2096570762780727
15312,2.938534233727322
14420,8.313953602794166
13796,5.705925380821931
3470,3.61862696067653
3995,2.9988037328807207
10031,2.485117237291349
6055,1.2211519062503027
7519,6.59740122322261
10951,11.53749284322323
9238,2.594924088431376
1106,6.83558377065797
13854,7.783058459967357
7818,4.220938081661076
12740,3.783821460385891
15737,11.500722194530594
9293,5.748559910951066
3593,5.1164693531207615
11909,4.48284860443359
1871,7.114022231976447
3465,4.755760043775672
19203,5.3889465419103475
1980,7.116118604836927
2756,4.049648976818686
16225,7.131932249715331
14968,6.672395415736338
12904,2.5189748809074892
19312,8.865722828442895
20653,4.21543573090059
988,4.398554329687804
15069,3.1746367130213264
12716,7.314607756910462
10830,5.646543398215566
20607,11.231261937778308
9803,5.858300515538093
932,1.312931688686327
15802,0.9657023291509477
15062,4.403445067046588
7465,8.242583034560688
11427,9.37047287117666
5244,1.7964581492373648
1194,2.5738703373929748
15496,3.0721760668637375
19920,4.010913763804979
18753,17.534530204091272
17491,7.69842216977405
13123,4.153862724632625
2610,4.024095848504908
2768,4.160590808574319
10521,4.133976874628012
8611,4.544471437276281
8593,10.12826219035919
10712,2.835870342229315
11534,6.256875107023967
10891,3.8743029180159225
4460,4.815325728332473
10481,3.458674119315095
12295,3.873894390876144
16679,2.7889346099539996
15266,2.8446610011248046
20964,3.964058410287981
18261,10.678154353675955
16556,9.084491763735542
6356,3.6183483883570466
14103,6.30328551249727
21468,9.676691963297811
853,6.658646576944647
14237,-0.49670174161227
5618,6.354577136419423
10273,1.925386711733593
571,9.188605881408327
10032,5.441990481121385
8144,6.190688406728371
17938,9.918758144384304
8772,3.660327906185116
16739,3.2618212949364525
9364,3.030386136961926
20244,3.5553764558689216
1559,5.308289606836941
21554,2.6085269157354465
21478,11.245525801153748
10613,5.590593723988509
12083,3.666127362505757
4284,0.8213083559117356
21019,5.539507352504857
20150,10.247912216884835
15854,10.595866973229061
9382,3.2480233169955564
16813,6.736609899563968
3493,4.925851277938884
10910,2.2248113935871072
12878,6.719216976917641
998,3.9132290002344563
168,7.86070514167911
20611,4.022843166455144
14048,2.820630437507213
13451,7.206088820133405
1835,2.5519845751711037
6463,3.6112496640137595
7450,5.853245198318703
18847,6.895313709805036
11528,10.350938780427782
16220,3.465226511329232
13825,2.9969840939773094
15109,3.244858245667455
16680,7.5457832063470835
20603,9.49930394420914
12554,3.6378282893266505
2160,2.9858485024563457
13909,5.527443878839257
19148,6.191826061052336
8073,-0.04454966806901822
13215,1.6668930425770172
755,2.4521010266863295
9534,7.926073934613458
16041,6.602148111763336
18205,2.8494743605304422
17183,1.8974866843992242
15036,6.418057501471548
19840,12.078171054400835
7834,4.133317067315222
16129,1.8823925247606192
21531,3.6456507402993594
12032,10.151000947220606
7881,3.047405847057573
6953,11.516596912264406
12786,5.130269549859115
18584,6.097994314810681
16950,6.473569276531846
10304,5.2529797914673635
16481,8.294156192378555
7795,7.292450695058293
16699,6.183864250889318
15772,4.356478318721085
21089,10.505234316652697
5321,7.446804697172396
18469,3.338213603983704
17220,10.977046068461794
17115,6.608921533546896
14652,3.532515279566311
6866,6.8233683049276435
12925,5.961681688999382
19551,1.3599234664782525
16387,4.777751428902
1360,6.536262661270426
13260,4.909300344294652
729,12.867520661206694
5893,9.51468330461664
19237,3.1567683873811125
16752,8.41341039550669
3599,7.328186706368639
3232,6.697074364475307
20324,13.570886758401496
14234,1.6198254164700463
9119,9.946908446136248
11739,3.4078452268670647
17690,3.0410276160619603
12821,1.2574450623641305
14175,5.175578793424984
161,5.29030524842083
1678,7.120002390150165
14907,5.479884989854334
6645,0.2733674336973728
9000,2.9101324951306458
5462,5.742624775539039
13819,5.392308153177044
16054,10.938794356045673
13198,6.243973733968616
21585,4.31911987356019
20125,8.3553736392997
18212,14.709546428459584
1723,3.425291511508962
16492,2.1966722353427564
701,1.2182892618805852
5406,5.4364263903482515
3513,7.244108974662395
14928,6.005937693042618
14641,5.9909838005317555
20104,4.6291229982346636
7547,2.012193656517242
3968,5.442637100754064
20736,2.536397250664415
4568,6.520869526160385
10027,5.081886046073539
20945,3.577315498287215
2072,10.596570286473781
9206,10.770399050714685
13526,1.027756371213485
9271,4.706564829130618
19428,7.9604447681773305
15326,4.407401233532322
2582,4.116514385626011
12678,6.947532660316676
10645,2.7628624509489055
4729,11.430707140040944
2324,1.8534187340995296
5416,-0.0022898944032810065
12246,4.429291988102958
391,7.244551708810785
2107,3.1483434399569363
16718,2.0159762255721714
14332,1.2442729935582288
14166,6.124673277185973
1248,3.4362499950894914
11878,-0.09785562611249488
4795,1.972421356565236
2086,13.093845985708585
18443,4.596865198619447
479,8.670482586888685
12532,4.441776142043081
13941,6.954395211519709
10563,2.61316607659117
15554,3.12915691103276
17350,3.149366333397458
8090,10.930844954238973
20183,4.0721132593173515
19536,4.463561222522641
15278,2.2733645993208365
5260,2.1543206274610904
10578,4.653504382070839
6364,2.4813631046245916
3539,4.323968568498761
5266,7.190609738511598
20412,8.299181299755515
13443,10.707315904147032
14160,2.6737796839802357
21547,4.016353541426451
27,6.434284229851797
1339,8.679529729912064
8891,4.051787875450633
12310,2.537576293172071
9306,0.47017079371516346
13301,10.035154644188813
14500,3.1218056354008583
4892,2.8097093720073323
374,2.6705470126074577
12197,3.003795325825629
2881,2.2265135263826616
6358,5.6939703103062405
9312,3.2566720742175317
13096,4.420585031643741
18547,5.539265942228253
11061,17.920866355120335
4912,6.448033505024825
17419,5.13874664868391
12702,3.046282492285157
20196,2.6657893560632275
2317,6.275555299095427
17325,4.0918775676952945
3301,0.8523133806120252
18927,0.5690796472412394
11593,5.48938970974965
10386,0.8983228868888952
15697,2.5805049491006793
9223,6.9526240174713045
6709,5.545812899388218
3077,5.799871932262253
18388,1.5509236228042629
13380,3.2716403269941994
14068,4.855275788620035
16842,2.687152222995885
14785,3.3734853117522356
5673,5.507697387955978
6612,2.2406755031222754
12312,1.5624895742798435
11313,5.902387842219123
14324,6.311206789188206
12074,4.806487957949708
473,12.017321597194355
13496,5.472349039009572
16358,10.78240435963333
4335,12.902822739446583
5075,3.7451807777979207
14798,9.749780576722133
4095,10.354651243346904
9473,2.8118379891237515
20257,1.507023700178364
20042,2.2067169440586647
5443,3.468273081576162
11698,1.8245536244234375
9641,3.02820082547641
8086,6.569148254195476
8214,7.226658518271742
12097,3.982290481151924
6267,5.228025688417597
12383,5.502762381242846
19882,4.121574234139338
17330,6.675427345573427
2705,7.4756644159766195
2465,3.3772933834504504
4692,14.217668558210825
20258,2.3025730846088366
13688,3.6725978203924314
19150,4.61654044306337
15598,5.24970485075908
1717,2.570834064264964
4907,12.97106650011417
2867,7.223370635719913
18912,3.7803204033993096
16582,3.558422271728098
14709,7.888243935799545
5737,7.330554559427255
2442,25.095799527288403
7840,1.41731614935222
15758,6.049235747164626
4815,3.2486984231675238
11442,8.970835986097237
13668,1.804163916925827
10244,3.3964109345729527
17881,13.510655149473173
15666,9.034242371289615
18349,6.687926782849422
17713,10.084350617276625
19893,4.430094902506607
13646,4.184959994853309
13289,3.3431463159057304
5057,2.142901838810821
10218,3.3913101708548425
11128,3.1181514758706195
4492,2.6238997625289135
5476,5.204182837020622
19623,5.078002655528777
1708,4.103302444964363
17221,13.605360628600174
4269,2.2697168399894494
19418,12.087620530457535
11942,3.4096365496430505
16245,1.1475151957908718
18787,7.470721721337035
9702,9.19708089160718
6398,3.143830269066004
20507,3.985094856309643
18782,3.3467056550428502
20672,4.377111960868799
10424,2.0065234510986505
19540,7.9680280537764885
7657,2.6748964218143008
16666,3.077701982272977
15886,9.126309081590263
19552,5.448709653826621
5217,2.487319195929349
10307,11.782168900803427
20131,2.9289889211871105
14433,4.957292416239121
6819,3.2857591161308766
4672,7.157748827665278
16124,3.0136789992707653
19219,1.3615293411642035
19630,4.616282606309556
8788,6.453917046970229
5899,0.8114133822473141
5050,6.874323898772289
2983,7.456679313429617
21592,4.738898202845075
12855,1.4207538916678937
20392,4.595646753056482
13356,2.0498007020321283
2071,1.6016248908859545
11106,7.487797041410869
7783,2.0404114403834406
16350,8.87051038042037
2302,4.66636818672704
18228,1.648442162969689
1748,4.357468631556178
10948,3.3294585547674638
2049,2.989371110052807
295,9.189177297668426
20682,7.2253684204563635
12269,5.0044298566391126
21205,2.028624662531637
2903,4.918362643141945
6980,6.556197159142092
18548,7.972310561424671
17646,7.50463484812381
12780,0.9734350888238146
12685,1.4405213144841729
7424,4.7779940375237215
2146,5.17400786707345
12609,4.300125339002354
14857,6.214430699317218
12903,9.41666949233927
6788,13.396182775023785
204,0.9346713202701975
19627,10.220206907231557
18603,5.428937177381655
120,8.558351213010667
4044,4.924132201708925
9740,7.910876497364539
13886,3.666739369649867
6903,6.469507275972957
20452,10.072587546837156
15827,6.923844016136305
