ID,Price
2916,2.911338160030106
5063,4.63260834820162
1625,10.440079237261134
16559,5.089581729745819
20316,4.956231414525272
17166,9.855833985986084
14224,4.587354473207918
20374,0.8482999045190664
222,4.84781609791967
1635,4.354941993194661
10992,4.36593741525513
4410,2.939206635340753
2651,9.679703385643059
11234,2.873252465814815
2257,3.588455955396605
21574,15.286594789702182
11183,3.6182607178992803
11285,2.5874994393770625
16302,2.5179592095532284
5053,4.597509298553614
17130,4.404899441478121
8903,5.364069215928149
17608,6.046531963583439
2571,4.107573731021478
18419,6.8710604076207895
21333,5.365146110173894
11008,4.427220389988068
4827,2.8603508980935013
14719,4.237163136050545
6390,0.42513469687020017
7013,2.256122099705746
8137,1.8512509816099283
5873,1.6006974686400393
1071,9.900446523677672
1689,1.2480719494725874
11241,8.967622137344105
19622,8.377525763767494
15162,1.6779352196365382
854,3.342758543594278
19298,2.7568288097148335
1460,1.3929546847876488
249,4.993947965093803
15252,4.499530672133961
7923,1.8020847234694897
7264,12.248590052297931
6920,4.861759581454264
4057,7.528499701203675
19154,4.097150152767151
4299,4.200111969502821
8469,3.0409663640938303
4745,3.9266150609363195
6662,6.920603886076373
6457,2.428324237868579
930,5.646853717902022
16569,7.291323852035161
16840,7.222198005508697
5923,8.957946788137207
13823,8.289802581845137
10697,4.84089214558359
2206,7.3610021770901
5800,5.788516800255244
7975,4.677120371582476
6538,5.929723056183651
4487,8.779937781808254
11367,7.899826802272306
16918,4.258769346926288
19978,1.533901442241616
20792,2.992212430427729
181,6.099976990551982
19286,1.9255822591469296
19921,6.028902502515188
16335,8.708695882524609
3326,2.1714321926115367
4168,2.699721380785652
4235,4.860604992031544
4259,4.189903006140651
14760,24.233418746362226
12220,4.454196509747685
17576,5.31249670320995
18373,4.698162560068263
10177,3.44680502563572
11691,4.759202770765323
19130,8.262376741983184
21145,4.331823558620507
14173,3.2354257841779956
11699,6.461951764337464
14484,6.505172049609171
5446,23.847288260745184
9769,6.547368629470011
9595,4.046475272971495
6064,6.9075396063051695
2824,1.4915478297735927
11332,5.535874388829418
16899,6.920524301245514
3607,4.314412713834258
12792,6.224244454148612
21060,5.1780404625115874
10000,4.5048384057021895
8838,5.387067301180833
12132,4.515267038362746
15101,9.020527906838952
8475,9.044790233614101
6761,3.8703557667214668
13921,7.103447381716091
2740,3.5204223882645866
16098,1.5233169052818605
9288,7.452483818176146
19848,4.448883552799475
19425,4.237298189580474
9011,4.106144518830199
7154,7.717520817770044
8285,6.675397866284062
10334,2.5537528935644493
1151,1.8790812854996612
14260,5.800572320324972
16519,6.782646254139997
9576,8.04402912652245
12813,11.738513862244265
18165,4.786131495848004
9913,5.057631634028999
2808,2.6866765917578324
13163,7.840139935781558
18001,6.676433176585647
17106,3.33557529813076
18913,3.7332262604834057
3280,8.89414017605472
7271,6.496148916170619
2261,2.345584848878132
870,5.48357319424611
2115,3.761030731377676
19426,4.819303350673511
10681,0.8474998988090372
18129,5.647739373647597
2010,6.517538976016118
20021,6.982917453760365
2389,3.674422283387975
17655,4.791993679334173
19492,7.357140884727542
7584,2.9125587849240095
11505,13.650056735221103
12810,4.119004436292151
9118,2.85255860266817
3156,3.164824840422514
15960,3.052256461635621
17239,2.6676509729070914
9577,5.397781330595816
15427,7.386961235866638
17868,5.44058803286378
15485,7.677518376841587
4158,4.946832813757516
2838,4.99328459032678
14020,4.537809832029703
17546,9.488506394808022
5131,7.4582868357534275
1024,2.9354504068016096
15409,1.647276947311803
15818,3.848072279124187
6545,4.318347974605776
10975,3.783561005005592
21590,9.004696420395435
18312,4.556674703062573
9212,8.914035715972592
16891,5.79577037746096
8893,4.443906505434693
12699,6.239514578008952
8923,2.4826937557602347
12913,3.7992539055050827
7741,5.335587402566714
850,5.020368381330091
5415,0.7518863013910186
1409,6.1771114322653595
5584,10.384032119734623
20226,4.371881691110446
7102,3.378637893275812
17247,4.137242044743507
16910,4.000683875807178
12004,9.924163839199215
9843,5.010107324189739
11539,7.620005787290928
19901,6.960598976237381
4466,4.430022520217499
13900,5.759809304642727
19270,0.6968447043256945
12026,5.537306239040465
4630,6.815069165106807
4356,5.944799784982186
21560,22.91937258479487
13020,4.295917119201588
9300,2.32470052479178
16940,7.104549327954404
1564,0.8453795942570379
13108,4.989847181538704
18251,1.5417831159038142
4300,2.9393820874646854
17583,5.844642444658047
17653,5.810107935828551
20253,2.6701978571763316
16074,6.795998290953505
1661,8.896781520019339
18159,3.932136438750289
1267,5.900094348689791
21016,5.977733016137181
13868,7.584135464185223
6865,0.5486989945158967
15102,4.941089607430975
18308,7.029880750163567
14197,7.088208443694082
12447,17.520052408547766
2843,10.992412175986574
21528,5.330394147020699
7613,5.064873507598462
8101,5.081934302191217
13271,2.6046835602554235
14147,3.0041311493757386
13429,1.3522751799146921
7508,4.939258248396383
2111,13.610246684628361
16746,5.716777926623962
6005,5.023451606742261
14812,4.1792537567844334
20457,6.252522988253
5982,5.754404391838134
19609,8.762645903719486
14547,0.9465701287426986
18699,5.353275565487055
6849,14.33933958116016
11335,6.013451213232735
977,2.119673407057347
8334,3.6373498853052597
18983,1.5720486188956047
19497,7.179733096806766
12743,8.176846939434478
13361,2.2889080754207836
4567,5.182207494187122
1631,3.077892996853061
16751,3.6976064864726874
10045,6.302892921277157
20396,5.51511997722516
6550,1.265980367647869
94,5.87293112113283
9261,6.872933742398265
19930,8.781309058525034
17154,3.6282366520689857
5236,5.4422130082172595
16073,2.2561668239908084
9787,8.869941215455995
18696,1.759707094170999
13591,7.949918162887503
19770,2.8881689630665646
14636,6.380854230776818
20890,2.4397259582458513
9596,2.0078741727211513
7512,2.7455078176511614
20246,6.8846953835211115
7426,14.059336420078463
14025,0.7874508087055185
11708,6.424029524873102
19066,6.1390839739931575
20016,7.011986968181426
13046,2.531809328339556
16467,2.3858626866942827
1901,4.429931164641497
17629,5.984673243336075
6217,5.806758836694227
2158,5.930045849256958
10048,6.146664568057005
18715,6.759818108809115
838,4.214392632591828
17792,4.981136884393541
5834,1.2347829072187335
2986,8.21257495432232
2726,7.468930327326362
3403,7.484139646560281
21223,2.352128856280496
18356,2.0254773162053343
7304,11.841925427247471
985,3.885350786476036
15792,3.9820863042309678
5504,9.197147110139104
11206,2.8416321703637064
18270,1.5331148878540082
3091,4.286948237877208
11135,-0.22815649662637105
10887,1.32017120607587
13806,1.5602159558157713
7922,7.625971734734582
4995,6.128393337089525
11094,1.933946207095479
20817,4.051062658313405
21095,6.142988330135619
5223,8.928264686675805
2863,4.127052790586003
7365,7.025404251389471
15731,10.455302033337471
11994,4.609463141929018
4829,4.922205500298399
3874,3.4900076940080065
20929,7.153732200762941
8636,2.1378705232044055
4363,6.611424616595109
362,1.553262938587846
3436,10.110769623638756
1677,5.782061278572556
18654,5.111913485626343
1486,4.546284794591898
13156,5.309605369494751
4891,4.636807346702348
9754,2.5662032261660954
17424,3.293217353066366
13079,4.376306643407451
20344,3.9044713716073747
1277,3.0847112500077998
20499,8.469091066099999
7033,2.7336035378237993
20190,6.820837208663198
8237,7.3139510416413085
958,4.564648899049335
5497,8.36793153327153
13956,5.744950905321764
8684,5.786436073311728
11966,8.919697809958118
15493,5.187618329864061
10303,7.519658539611483
20837,3.221936614275593
1978,7.424552999155899
255,6.3516796439681675
20968,5.277786703152622
9908,4.2676598224608835
11696,5.0416249533159245
6269,5.581520013993449
18963,5.324000504244234
10229,4.859353800155388
20977,6.170280500135112
18207,1.8261114526788504
3605,3.4541700600907292
12156,3.612825138149336
9236,6.47945176710996
13112,2.1515715516774194
10843,5.388045865698139
8053,8.48021651427816
15538,2.4268525731900863
13949,2.47983332800764
9755,1.4170208023373279
9848,5.0355553943488465
4936,6.096589866020995
19084,6.821957054473377
13101,3.3392259884908593
8094,4.46322397459003
9963,1.957565908321094
4583,7.2599956292151555
2780,5.167379187814222
1209,6.179985657643396
11551,3.0950495434566285
12868,5.117432627197671
3179,5.463313734374503
1955,3.9769536140084405
18102,4.035782475564722
11957,3.0091923208877716
13110,8.805750055275604
20625,3.0164012371752413
5870,4.938520863775311
13503,3.27157325569532
11598,7.303275534667841
17081,12.00594551323416
8635,9.9577061689025
18133,4.689636382904912
4522,6.546243998748113
19382,4.8426509087816845
17829,3.3899508053445335
7107,3.556143709938258
20524,4.2637140099486235
17808,5.224685925267902
9859,8.475046677753035
16983,4.457776403884602
19533,5.062577689624349
13336,2.3344668513936595
10086,6.2542870158878525
18973,2.5839163314590086
18313,8.19345150568504
12292,2.530904964047529
142,2.8384624382188264
16452,6.77512852099998
9274,3.794581644672014
13711,4.390119061253388
20913,5.945658417274007
8698,3.147469657842842
2970,5.37258940114711
15235,3.0639724296133632
3115,4.665964743914572
2884,4.785093221148827
14614,6.404598451160894
9763,1.465217577054801
8947,4.024381014379231
2184,3.108176295149185
17804,5.183168362079622
2521,0.3200402937159026
4371,4.644330112323972
16598,3.5815155512914147
3768,3.028249606419896
12207,2.1876171700326936
15914,4.632233379264125
17823,6.129389849014977
19872,5.358757308722534
3711,1.804625187551446
5716,1.5686732450987988
14303,0.7989964644484346
17107,3.2328027339020355
18644,6.275405614585357
15167,4.716911057184103
19182,5.750738675526071
1325,3.855913358279278
9055,4.655544480180658
7122,4.3018454073820935
18910,5.656865886849954
18311,1.2091743854447152
1408,7.59549164412873
2669,6.3743469607386904
5818,6.174465243288095
6468,6.269994882739472
20723,5.851402362791048
17074,3.6906443018552593
1044,4.843732410756057
8351,5.103323394826876
7870,4.510607755491489
17904,3.1581323391650544
20233,4.279794032612163
627,7.823248866920304
21117,5.852367414399687
16306,2.5394773892355906
10099,7.63916103384916
19722,3.7023898951694973
7029,5.494925529900393
18614,3.5909875076598032
16708,3.3758740808995578
2926,6.149372648570834
10374,19.133779797708645
4895,5.659508990561777
20205,4.521654591746794
1508,4.206398658665227
21294,17.58893592803489
7505,5.806962075681486
1090,4.0306688865288045
5722,6.762142162903716
1391,4.932490562293133
17411,6.3702162196875225
1405,2.466906678540095
5851,3.5964452271922376
17051,2.118007432605156
14169,1.7631253175654276
18552,6.243434209340935
20569,6.352113941612831
20446,2.875690508547793
14489,8.01237388745735
3318,0.7964441832065894
12793,6.513401307267171
3646,2.051852438254634
2608,2.2050322214629343
6471,16.23006098606317
12431,2.0728032646994383
9065,1.4493773541977624
4332,4.826040418532794
3733,5.42955718779578
2482,2.274442449560259
16887,3.9071847190083284
4937,4.551650476067559
12587,2.5139680361872756
15151,5.573535220754056
17618,8.494001961900274
15487,7.935133641131411
7384,9.332592017691647
8748,7.768294750133577
14413,3.7816880923189773
19146,5.4904863741073475
12871,14.277296744513148
13973,6.222265469084147
9852,2.380724194408136
16212,4.713269907224021
7150,4.3656106145990226
7297,4.474810115246536
13939,5.874959132559515
3068,10.752091773593667
21481,4.485319212427233
8716,3.0582650375084377
7282,4.59981696741043
3562,3.9611164425172536
18263,5.596931696546658
4041,5.778123133265668
21559,5.174347667907079
6387,6.691354413357842
2914,7.842102535569098
11820,0.7462640462736877
19846,5.410219747470476
17343,4.819867108949374
18416,6.092852653992085
11520,8.048076655850796
15566,8.246751550966197
1704,10.798349285028355
1764,6.295786619621373
19155,5.687457785492606
15150,2.066233769182263
21109,8.040827382782131
8970,5.618161728918693
13860,5.574218241480337
13651,6.39020298395685
15961,5.135210534795824
6616,4.040998745672963
6614,5.723920620857404
4509,7.370200093958674
18907,4.522904877022298
2616,10.890358749520098
8167,16.907436284353437
14682,2.4351977854324667
1907,2.398519379802814
1864,5.619317456909579
14623,4.101828830298656
5810,5.026987141172055
7375,6.611585244562421
6237,5.363539715758937
10487,10.123426217246525
15209,2.432952577773408
13730,8.575355479741335
10052,4.663106344183843
7831,3.5697542474048003
684,4.522650231696491
19505,5.276914377113674
15971,3.9815554699481033
4344,6.709172126340724
13588,1.149142738345633
15312,2.6846865342298134
14420,8.955617350558803
13796,5.359179366560015
3470,4.027306125050254
3995,2.5031039204995746
10031,1.4252013916566462
6055,1.1458904512212285
7519,5.20066052863284
10951,9.560330359528884
9238,2.7133886113964962
1106,6.776009752784696
13854,7.9205284682593895
7818,4.31411343106001
12740,3.2920557301335496
15737,11.422360094272259
9293,5.71681572887424
3593,3.7866538201971354
11909,4.84160751041429
1871,6.205924671917142
3465,4.27883578135357
19203,5.6304830384664895
1980,6.234958090608254
2756,4.493961972273712
16225,6.390978285525585
14968,6.756836658697992
12904,2.31523379339416
19312,10.35280502377421
20653,4.190850985122526
988,4.6735632874273705
15069,2.573698040221034
12716,6.227626875656893
10830,4.28011868486863
20607,11.680808500228736
9803,4.174546011575671
932,0.7916491185481025
15802,1.358555994969702
15062,3.739899015214112
7465,8.721273729838328
11427,9.939498450760043
5244,1.5069408167334408
1194,4.200332349996281
15496,2.2489363144816004
19920,5.124456862339797
18753,16.800170913303024
17491,7.579956486067516
13123,4.905539416612449
2610,2.5943656694709345
2768,5.774771678463312
10521,3.908041505411707
8611,3.3415493883071754
8593,8.005976174766067
10712,3.5153826642606125
11534,6.377722544389348
10891,4.437572144807639
4460,5.597085984068636
10481,4.227888214530601
12295,3.259643917960049
16679,3.634288944652174
15266,2.9109959972729627
20964,4.984116654868479
18261,11.929916016228876
16556,10.503180170287141
6356,3.506181688305713
14103,6.25548461490243
21468,8.901135060720677
853,5.006179854676517
14237,2.384747825883024
5618,5.898457743157243
10273,1.7229413345036568
571,9.722606872962352
10032,5.68310477130622
8144,5.397005040128326
17938,10.083869302705738
8772,2.7336797655496055
16739,3.296628419686223
9364,3.419767486680471
20244,4.671351853881179
1559,4.669957975076034
21554,4.310924268925646
21478,12.001043234046492
10613,5.166363451938945
12083,3.4139472752480047
4284,0.8916652582858677
21019,6.495854020253806
20150,10.198535815396125
15854,9.369053317527214
9382,3.8037846338853365
16813,6.908011179872254
3493,5.394472892473419
10910,2.9975145694415684
12878,7.193089856343461
998,3.207855842501388
168,7.330373119871933
20611,5.151136856649218
14048,3.697264829919182
13451,8.888901574519151
1835,1.4258451950106938
6463,3.063114623976543
7450,5.034557938328263
18847,6.669737165801886
11528,9.743963893829484
16220,4.289880383882819
13825,2.9199982431068814
15109,4.6610935146971455
16680,7.241316108015524
20603,9.272163405333208
12554,4.135329991984974
2160,2.434899966644955
13909,6.0243657116238865
19148,5.597226942816096
8073,0.2085429921706945
13215,2.4509365301335793
755,2.1659284632511664
9534,7.60036219734809
16041,5.555779723507075
18205,2.3218170560857088
17183,2.332128361641349
15036,6.2749116514248096
19840,12.115776960816136
7834,3.309995184577919
16129,1.9927882029903878
21531,4.367665793499228
12032,10.819538683488636
7881,3.8911335690106568
6953,12.458470880769065
12786,5.587685428002946
18584,6.683322037755014
16950,6.013508143979078
10304,5.373624442484809
16481,8.21851100889625
7795,6.987481549990758
16699,5.188710620715968
15772,4.133253953046123
21089,10.985697613018932
5321,7.933637307222478
18469,2.588002175946352
17220,10.491786345836395
17115,5.611807219709511
14652,2.9800044549039297
6866,6.385948694310306
12925,5.5566404121621495
19551,1.3267194590820164
16387,5.102797946930924
1360,6.623746427708925
13260,5.995880831166675
729,12.597427886309237
5893,10.065674960766232
19237,1.8024099510787503
16752,7.319616773253676
3599,6.905119267134847
3232,5.427365162815628
20324,15.337284481638589
14234,2.4140248306368464
9119,9.407835715647332
11739,4.209600971494461
17690,3.188971752518862
12821,2.216080885920767
14175,4.91169813514121
161,4.539478671688238
1678,4.776072231256877
14907,4.5615781944033955
6645,0.5381738665573423
9000,2.6044551992756744
5462,4.7724129015055325
13819,5.865335214080467
16054,11.110859981070384
13198,4.879275619942652
21585,4.5072762137176365
20125,8.158522645393884
18212,15.504089907647433
1723,2.2676842128850208
16492,1.761162660497141
701,2.180182957524282
5406,3.583699510266726
3513,4.741366427271293
14928,6.291781202458766
14641,6.035725415098771
20104,5.301054707627011
7547,3.2602898365500588
3968,4.966121536443484
20736,2.4840774257316824
4568,6.449523866960021
10027,5.114549553878523
20945,4.328986322846843
2072,10.321708141751504
9206,10.24273259002503
13526,2.365713385367614
9271,4.80945840967704
19428,7.551880280064536
15326,3.1329983171330062
2582,4.2378338020919335
12678,7.2018197949834395
10645,3.0455451626579078
4729,9.196771323780263
2324,1.7477118650251438
5416,1.2101174815254396
12246,3.676066716615702
391,7.209610376159962
2107,3.0773592259467684
16718,1.564870948008939
14332,3.214202747703213
14166,5.876822673556673
1248,3.316436041982236
11878,1.134441036220997
4795,1.1826176893831508
2086,13.965111395268748
18443,4.945148483098778
479,8.404149433128016
12532,4.809261780016655
13941,7.4422246551799045
10563,2.793810728816913
15554,1.297025835666732
17350,3.804137948556224
8090,8.979832426866201
20183,3.632980467840783
19536,5.621867556898774
15278,3.328484950855814
5260,2.4453249628141016
10578,5.702951046563602
6364,2.2496401606740775
3539,3.679222188393677
5266,7.233403689172628
20412,8.77884693893689
13443,11.781864911810153
14160,2.528727462813631
21547,2.9896689188105308
27,7.041503111772864
1339,9.175735329421133
8891,5.046939856557609
12310,2.0208512279297524
9306,1.0798993562304344
13301,12.436161593412567
14500,2.5003722747054877
4892,2.4400435497691575
374,3.1651063942505093
12197,1.9070978955809268
2881,4.485943394631181
6358,5.176115170114893
9312,2.7324857069194923
13096,4.780696006189691
18547,5.658300837558628
11061,16.906658044258315
4912,6.887865441769395
17419,5.456106520683036
12702,4.1380189910111485
20196,3.0632183949323863
2317,5.333613050862851
17325,4.335860736269242
3301,1.2279125270389881
18927,2.015821985869185
11593,4.880266615905634
10386,0.981490108101184
15697,2.55590621268826
9223,4.682968279520233
6709,6.193296148811307
3077,4.377288096193317
18388,2.0575526475235906
13380,3.866326689549845
14068,3.561503507805451
16842,3.5151945137862355
14785,5.068916231774979
5673,5.3652176935850155
6612,1.834162212787794
12312,2.8193097240433396
11313,6.016727663666657
14324,7.368373583786061
12074,4.539341887515692
473,14.123821373822997
13496,4.329269198203307
16358,10.799008227123988
4335,12.312397426502896
5075,2.812238666598526
14798,9.245089740580317
4095,9.61669837693594
9473,2.0992664699135797
20257,3.192971866251657
20042,2.959928377608736
5443,2.2873968076029607
11698,1.9694939364139827
9641,3.3033598407276434
8086,6.367917789414965
8214,7.323416587738607
12097,2.684076212827318
6267,5.304554389846234
12383,5.808232699461577
19882,3.867961753097891
17330,6.705597448340399
2705,5.00155198539358
2465,2.8547394000091906
4692,16.769640035628942
20258,1.9478158172458906
13688,2.655666898591796
19150,2.6589086349575553
15598,4.390138635629862
1717,5.619889322032402
4907,11.638229811274867
2867,5.950654862621983
18912,5.1869110451675216
16582,2.907173185401902
14709,8.055403613389792
5737,7.6327845256838085
2442,27.96087850317913
7840,1.2906659285076194
15758,6.526645580423439
4815,3.2149243053512073
11442,7.874666635114337
13668,2.500336064730037
10244,2.528604018428642
17881,13.783779448464056
15666,9.092428832115921
18349,6.553975387053681
17713,8.174095570280326
19893,5.419288516329121
13646,2.9390119285766274
13289,2.770598324560369
5057,3.3216779275902075
10218,2.802190491714349
11128,2.7720285064107024
4492,1.7946768444655912
5476,6.298471776529851
19623,5.546712341659396
1708,3.5935330081519936
17221,15.240292539385145
4269,1.53916393876175
19418,11.663563183804223
11942,3.09681282009904
16245,1.7669874037250162
18787,5.75027863010371
9702,8.178954137649882
6398,2.297687875651563
20507,4.644660241895575
18782,2.5683913523730757
20672,4.431957404777952
10424,1.4624780659236638
19540,7.61586414659088
7657,3.6638553071835824
16666,3.755887890958533
15886,8.369589623837651
19552,6.163013181057407
5217,2.427877234319857
10307,10.527851644073905
20131,4.306395032647452
14433,3.6123985564907386
6819,3.5953306525275197
4672,7.343439763766199
16124,4.128842027025682
19219,2.6774285502156157
19630,4.211111719537699
8788,6.197704153308829
5899,1.0008041382210118
5050,5.816133745628645
2983,7.347969103980924
21592,4.992403094009947
12855,1.193350770461956
20392,5.390818517484826
13356,3.564811079907185
2071,2.410938577503214
11106,5.873937591149581
7783,1.7328815189288207
16350,8.48959065874766
2302,4.232854358636374
18228,3.275149330241502
1748,4.656409494924649
10948,2.86156535837504
2049,1.8240663491391587
295,9.429038224420262
20682,5.355205788195167
12269,5.7078964121841835
21205,1.9901866148418395
2903,5.570372620813111
6980,6.81803601930579
18548,7.993665336137825
17646,6.817899732827581
12780,0.6564521892768935
12685,0.9098240255639041
7424,4.680998897171052
2146,5.574918269446471
12609,4.751781569103491
14857,6.005147228074194
12903,9.797631324878646
6788,14.242666580645478
204,2.1643438858299224
19627,8.669225104175979
18603,4.830544282781345
120,5.3212709071704625
4044,4.572456810907911
9740,7.388492087835134
13886,3.040738517478916
6903,4.0679173887063875
20452,10.680718914954635
15827,8.056531749974805
660,1.1233718070261305
15130,2.298216179193292
3004,4.475096529565314
