ID,Price
10045,7.43552590378863
20396,4.933715207242926
6550,1.396280210123109
94,6.073328544713831
9261,7.556001063797908
19930,7.916490255592862
17154,2.900466279303032
5236,4.461196118082171
16073,3.3622214143535984
9787,8.088210699738738
18696,2.213526174106846
13591,7.410013634982306
19770,1.626813827451997
14636,7.227536499528696
20890,1.8803039877868741
9596,1.7728566465708582
7512,1.4460969644377428
20246,7.729525244237948
7426,13.138471989725417
14025,0.8609673981602555
11708,5.718050412414414
19066,5.677095109834681
20016,6.985241253623258
13046,2.4630365981220166
16467,1.4356454220801425
1901,3.6462294751197533
17629,5.4477977438666585
6217,6.087877471196521
2158,5.3970555449590165
10048,5.940006515832579
18715,6.244853447737569
838,6.2678744589692315
17792,5.153588046793061
5834,1.1891618892817633
2986,7.862827385664218
2726,8.862584375258848
3403,7.46195359131525
21223,2.6440573486306675
18356,2.3523503884789534
7304,11.727668161959627
985,1.6838932393749246
15792,2.461294793226898
5504,10.465525865947484
11206,4.156966146254376
18270,2.617725196865763
3091,5.448032504575508
11135,0.035098242496133025
10887,1.8614074919842096
13806,1.7155596537375004
7922,7.265513208375069
4995,6.18215603541978
11094,2.087142114098924
20817,3.6503243816647455
21095,5.604924308237855
5223,8.490156911917438
2863,3.464571226482235
7365,6.073684105359689
15731,10.510965326798896
11994,3.2957174782236507
4829,4.413902322174067
3874,2.2904202145280124
20929,7.397593840413265
8636,2.6100127341720736
4363,5.636023287263015
362,2.194638318212583
3436,9.16124059238416
1677,5.979187912943871
18654,5.005868956929589
1486,3.776028477212435
13156,4.971986220513941
4891,4.585383205057724
9754,2.321021834639396
17424,2.6474259675503617
13079,3.6799711054187583
20344,4.337262511886934
1277,2.4394684469697268
20499,8.045973625236343
7033,2.457585485179038
20190,5.939880651945032
8237,6.452250442830859
958,4.038367389294763
5497,8.701526503352511
13956,5.524760154449609
8684,4.692164782305554
11966,8.519236339458189
15493,6.970056483009898
10303,8.691848098780383
20837,1.2290666518902071
1978,9.231125672261555
255,7.28350248145216
20968,4.169590975610049
9908,4.122913412321395
11696,4.9475689456214695
6269,8.452080442106762
18963,5.608900810864725
10229,4.296180672370042
20977,6.4547113864925905
18207,2.6708076275525627
3605,2.02823985793043
12156,4.69043526451901
9236,5.73167249016285
13112,2.9200378562717333
10843,5.759966007375851
8053,8.341964050022625
15538,0.777647470878378
13949,3.0611649839441952
9755,0.9839326615058326
9848,4.751134530797913
4936,5.822212127759144
19084,7.244207174386133
13101,4.19063432636608
8094,4.0078937375895975
9963,1.6438242681407473
4583,6.5169318711886035
2780,4.661060977260945
1209,7.037237572805566
11551,3.891984519400353
12868,5.198104292048242
3179,4.600679720917583
1955,4.626138737004112
18102,4.038156711674674
11957,3.884786951948513
13110,9.703570567322572
20625,3.8936318521916746
5870,4.575545737001448
13503,3.478105045568782
11598,7.483326550739548
17081,12.603050479207695
8635,9.41357762199732
18133,6.23233961616836
4522,5.072321780764469
19382,6.017543810332199
17829,2.1933220173334576
7107,3.727112124254404
20524,3.1419239689885217
17808,7.82756783421155
9859,8.373765058683034
16983,3.557880196003225
19533,4.9556373922878265
13336,1.5572875573199099
10086,6.509042017893989
18973,3.2579810760715873
18313,8.566222259830738
12292,3.3591732144365096
142,2.920057816788244
16452,6.543854299280156
9274,4.460342357220156
13711,3.276833314150849
20913,4.915958841894621
8698,2.8913300403449966
2970,6.493238454359243
15235,1.8199692193883266
3115,4.139566000603168
2884,4.752928860986913
14614,9.178002417871767
9763,2.26583109314015
8947,3.792840040955184
2184,2.902677948464543
17804,4.387723519954079
2521,0.0913350384507794
4371,4.157597741089376
16598,4.2700256486052695
3768,3.739161987603552
12207,3.3406463079052173
15914,4.861837014504545
17823,5.489575792770779
19872,5.903660130629532
3711,1.8876738396259043
5716,1.9648522058407707
14303,0.8159412359477756
17107,4.9768448882399525
18644,6.276010621998466
15167,3.396447844244449
19182,6.593003333179809
1325,3.5968727992444656
9055,5.986513098323712
7122,4.786627695854577
18910,4.411823052928639
18311,1.7686411981404717
1408,6.80749581998316
2669,6.774165093433794
5818,4.685788680503606
6468,6.128005518934174
20723,4.99331601510778
17074,3.6514601448673147
1044,2.9903987911262675
8351,4.885824678406834
7870,4.556277290570847
17904,4.7367072207927094
20233,3.6096377114753295
627,7.320604873336151
21117,5.63622312500911
16306,4.602096821911346
10099,7.237110221318517
19722,1.7425699642285508
7029,5.619818353259234
18614,2.8739779114220028
16708,4.141170119044091
2926,5.853698160728527
10374,16.473012406093517
4895,5.064722920334702
20205,3.9952540813727637
1508,4.522304196508571
21294,14.151031487060209
7505,8.829131358359746
1090,3.3336803713789323
5722,6.944496413905767
1391,4.284191427466908
17411,6.143993232873072
1405,3.158288974975676
5851,1.9805638960604028
17051,-0.8821265499814217
14169,1.9096630474183485
18552,7.925174958794628
20569,6.513321588181498
20446,1.6781313216829403
14489,8.0833689938396
3318,1.299808724728564
12793,6.556968299074697
3646,2.6299624908059513
2608,3.0156774783430365
6471,16.212257407199445
12431,2.990974713967603
9065,1.6585475443997666
4332,7.065763963819563
3733,3.8564838001622093
2482,2.1226854353145654
16887,2.924287337911437
4937,5.870337101782297
12587,4.525429415423218
15151,6.010523783141139
17618,8.752126487920009
15487,7.456984451144194
7384,9.532638578244473
8748,5.63662891233605
14413,3.600081190480523
19146,5.989868410007148
12871,12.891777860575075
13973,6.713227616863378
9852,3.6747725348245694
16212,4.80446833714916
7150,5.651545219550485
7297,4.3029999162633885
13939,7.193287511730887
3068,10.859053701671655
21481,4.225364243374656
8716,2.657951516627918
7282,3.7716643766800644
3562,4.923980118755594
18263,4.8896044644076255
4041,5.081648504882082
21559,5.860893495799132
6387,7.639129561594132
2914,7.4649939466346495
11820,0.9991935371817817
19846,5.648272737211528
17343,5.393068875205245
18416,7.325959070345107
11520,7.903481514193231
15566,8.76857594103194
1704,11.301551266605202
1764,6.175941022000416
19155,5.020338899424814
15150,0.9613348941089725
21109,6.264425866844476
8970,6.039818130464937
13860,5.431919032602195
13651,6.792779101464248
15961,5.837700002599604
6616,3.6720760582996945
6614,5.109954519407097
4509,7.528860312938491
18907,3.792811994657768
2616,10.675961777189968
8167,14.755804514152373
14682,3.6480230059510177
1907,3.7294875112507953
1864,5.288367967301383
14623,3.5937350743334946
5810,4.706931537478226
7375,6.960605693031425
6237,2.9451870339562447
10487,10.731723678462004
15209,3.072238378835891
13730,7.763127402495911
10052,4.699378418800279
7831,4.097628485066025
684,4.425354582136833
19505,4.364060547576628
15971,2.499325534937043
4344,6.349373241844091
13588,2.2339108934693286
15312,2.961459485007026
14420,8.349515303840462
13796,5.697202343584991
3470,3.6198951502302634
3995,2.9943011402627917
10031,2.4996364354364005
6055,1.217596405933591
7519,6.605083584469526
10951,11.54131086831842
9238,2.5905435920982427
1106,6.835881679054182
13854,7.8069777377498895
7818,4.218909407343176
12740,3.81130778170575
15737,11.48585928016189
9293,5.749167966621712
3593,5.144008605266777
11909,4.4940153144675605
1871,7.127386012622196
3465,4.7715613582674905
19203,5.4263029356927746
1980,7.1101176263073285
2756,4.042038624661473
16225,7.130262104048597
14968,6.685440397570915
12904,2.5225569054704238
19312,8.854830581932106
20653,4.286960963532806
988,4.426598413376496
15069,3.1697400495913826
12716,7.308017036325623
10830,5.529055020100827
20607,11.247748773341527
9803,5.867160858104285
932,1.2739198300027965
15802,0.9603758179121087
15062,4.413449445961987
7465,8.270954422395107
11427,9.320459705863755
5244,1.8036818600008928
1194,2.553060247529743
15496,3.070726699057559
19920,4.005363697240682
18753,17.590003569896453
17491,7.712969872336771
13123,4.158924298336615
2610,3.9892383350459113
2768,4.164847831653219
10521,4.125657181126485
8611,4.529823542275494
8593,10.13064331445014
10712,2.842499464846469
11534,6.25546069924394
10891,3.8767694323902333
4460,4.815318174509798
10481,3.460174785188201
12295,3.884421150164144
16679,2.8097832549930217
15266,2.859393892108187
20964,3.9618091226783463
18261,10.64309958737499
16556,8.982133225423354
6356,3.630883594689749
14103,6.319706622472381
21468,9.687049641803696
853,6.602677247726774
14237,-0.4582253982432576
5618,6.3508037588520665
10273,1.9175571442824548
571,9.224968320989774
10032,5.499421380992544
8144,6.192758356187369
17938,9.930079485040551
8772,3.6952199895467857
16739,3.2671441608977148
9364,3.0298034856224376
20244,3.5507265479355965
1559,5.314876614780587
21554,2.5995379842460125
21478,11.183274600081518
10613,5.619278806250122
12083,3.685289994575328
4284,0.8412236983554067
21019,5.585299980030413
20150,10.29835737924634
15854,10.597593807241651
9382,3.2395789708621123
16813,6.687255074029849
3493,4.923622554072949
10910,2.2363877323268753
12878,6.733974923945311
998,3.9194381092193
168,7.872556444803649
20611,4.0159850464903
14048,2.8211132014821487
13451,5.935294529395264
1835,2.550759820705821
6463,3.6053288879160164
7450,5.8529064321433
18847,6.895621542009394
11528,10.363734602481372
16220,3.4748137846559075
13825,2.9995840761589534
15109,3.2547343887350735
16680,7.571679239919263
20603,9.543718498656403
12554,3.6271038084870497
2160,2.988331875795211
13909,5.523317733535009
19148,6.198161456184607
8073,-0.00743633695913104
13215,1.66727114780781
755,2.436262249133506
9534,7.970699216380922
16041,6.612286692870043
18205,2.849531946853972
17183,1.4342806782379967
15036,6.431219672083785
19840,12.125515389939324
7834,4.14511393322266
16129,1.8852902365190403
21531,3.6474352772683005
12032,10.15706357107399
7881,3.061916690607177
6953,11.536464309787334
12786,5.160044534764893
18584,6.107049353478828
16950,6.4934388091145365
10304,5.246881054149526
16481,8.2643726323696
7795,7.292188239043639
16699,6.212505040995211
15772,4.3762586659233875
21089,10.516837021275023
5321,7.483642640265089
18469,3.333171467690704
17220,10.948301565596125
17115,6.609517752693932
14652,3.505668727187981
6866,6.8275868690935795
12925,5.981430045733305
19551,1.3711520780919955
16387,4.774939816415895
1360,6.5520248109812655
13260,4.909776472284648
729,12.849402283731706
5893,9.539390045061282
19237,3.155015692529787
16752,8.37486115942545
3599,7.354416914435092
3232,6.697628472406336
20324,13.58604738171016
14234,1.6212202181243356
9119,9.93865141406036
11739,3.402061699757269
17690,3.037684701695639
12821,1.2490722711851276
14175,5.1600597166045645
161,5.290817013557444
1678,7.074770254664031
14907,5.471480466213848
6645,0.30784564487521493
9000,2.9191154229881704
5462,5.746750699944869
13819,5.402022387541479
16054,10.96450867155147
13198,6.2565020392681845
21585,4.3108046172473
20125,7.897911635533774
18212,14.728530592444827
1723,3.3936827156305753
16492,2.208623129463035
701,1.2295907778267292
5406,5.444820522420514
3513,7.23300379977195
14928,6.013488376906594
14641,6.003313260603136
20104,4.614951822000307
7547,2.0158642061044247
3968,5.461820251612039
20736,2.5605086126810193
4568,6.519294114301488
10027,5.084492943400505
20945,3.605373334020669
2072,10.588322897884154
9206,10.81311652241834
13526,1.0522030548656858
9271,4.7096555665028745
19428,8.00059803373074
15326,4.380605653858879
2582,4.1193573483988075
12678,6.954167690270879
10645,2.772902341231429
4729,11.390677254494676
2324,1.8724344205470516
5416,0.01851255111489536
12246,4.414669074586186
391,7.267722430294725
2107,3.1646646941703693
16718,2.0149952075345254
14332,1.253491662941542
14166,6.138551485082758
1248,3.451709556700621
11878,-0.21913431551718077
4795,1.9786273557075447
2086,13.125828163001984
18443,4.601567446868216
479,8.685862432751946
12532,4.44076665469413
13941,6.938203504089984
10563,2.5605321570689057
15554,3.1386667564519257
17350,3.202620886188697
8090,10.91728126773819
20183,4.108794846924866
19536,4.469203652753777
15278,2.285518856468798
5260,2.1491348174546374
10578,4.655574679312394
6364,2.464280936210912
3539,4.326604143138866
5266,7.207622962959135
20412,8.30243094372338
13443,10.723538265218963
14160,2.7012833980962796
21547,4.055632373001345
27,6.447896150024121
1339,8.693471781501785
8891,4.051808663755878
12310,2.529819096949609
9306,0.46506001682291753
13301,10.023259605468525
14500,3.1241052308928374
4892,2.8216908552788027
374,2.674927517420315
12197,3.0106569956751628
2881,2.227541104758984
6358,5.690251987410306
9312,3.268680698572666
13096,4.417048181761288
18547,5.565400005402921
11061,17.944608593057637
4912,6.483054063803024
17419,5.140061497862803
12702,3.0383139007263935
20196,2.673109675404362
2317,6.281925513505826
17325,4.152402906904513
3301,0.8973653291578785
18927,0.5934714625417428
11593,5.480046278065515
10386,0.9357778278792921
15697,2.587817923858438
9223,6.894460472379251
6709,5.566718506590632
3077,5.784477997480963
18388,1.5627114452594242
13380,3.2859471705643273
14068,4.850053508377641
16842,2.6775814389174
14785,3.3801574768583578
5673,5.506085866126455
6612,2.279979688606545
12312,1.5534934813350674
11313,5.9116441587343616
14324,6.310231481904566
12074,4.808400855365221
473,12.054917211236898
13496,5.449369623253119
16358,10.801296803329592
4335,12.913377772415288
5075,3.7557003871871757
14798,9.784993027964106
4095,10.368632710352244
9473,2.795734522067505
20257,1.5130519651451095
20042,2.237193160685706
5443,3.4641188015684747
11698,1.8207623635234995
9641,3.042715742032101
8086,6.582565092493837
8214,7.2610301066976035
12097,3.964358579469831
6267,5.262415884537631
12383,5.502904015863123
19882,4.12781952713658
17330,6.657526125374034
2705,7.466023640078902
2465,3.399493486641859
4692,14.274685381708196
20258,2.3405280479863677
13688,3.692629255922043
19150,4.606683161305682
15598,5.264890901087824
1717,1.62979807679244
4907,12.969528749256256
2867,7.230311871130198
18912,3.7866341303652007
16582,3.5724539687591914
14709,7.906015115335322
5737,7.345542930969032
2442,25.199906766979893
7840,1.4295596505654657
15758,6.050602314079583
4815,3.2418139341039023
11442,8.97207568618876
13668,1.7960721949699519
10244,3.415787667175209
17881,13.469391829231768
15666,9.037258998454718
18349,6.741999590190517
17713,9.659599983504336
19893,4.415384424965964
13646,4.167153560463021
13289,3.362445052731573
5057,2.137274272812988
10218,3.400690618763406
11128,3.138090812191649
4492,2.56386697145183
5476,5.214242342316766
19623,5.08808418833712
1708,4.081034541319923
17221,13.62109507224011
4269,2.2885519960004785
19418,12.11119747373175
11942,3.3792958968365383
16245,1.1607325719429582
18787,7.428543107602195
9702,9.192911110200953
6398,3.160959151052907
20507,3.991776007214071
18782,3.3493596841076396
20672,4.405504162960938
10424,2.0076881798001978
19540,7.973969797813766
7657,2.7084892810793235
16666,3.091602244121077
15886,9.140110480661178
19552,5.448183728935646
5217,2.492228996652557
10307,11.635780295517861
20131,2.933294820263086
14433,4.9509855414495405
6819,3.3281514065810143
4672,7.1575910546588375
16124,3.0246315361204097
19219,1.2854382304042247
19630,4.604624863081767
8788,6.463253121040793
5899,0.8287613017353124
5050,6.878827652403174
2983,7.476210620808388
21592,4.729811245934911
12855,1.4187084601638844
20392,4.590975965452344
13356,2.0444372789210092
2071,1.6007255031477143
11106,7.441333680695379
7783,2.042138346007505
16350,8.877384190881685
2302,4.662986675220168
18228,1.6595593702874112
1748,4.369690486363538
10948,3.266203235127932
2049,3.0074595753764015
295,9.22444010766003
20682,7.231004150619128
12269,5.005095128025346
21205,2.0463716989364684
2903,4.935226252832422
6980,6.5852202481314634
18548,7.9952933759825555
17646,7.518515073906087
12780,0.970906524886459
12685,1.4401019791313274
7424,4.784032634297773
2146,5.164303220595912
12609,4.3035782580636806
14857,6.222061635932164
12903,9.451539674343508
6788,13.383796922857073
204,0.94779153843308
19627,10.249204292047125
18603,5.437399912667502
120,8.54946874760924
4044,4.9318870916374635
9740,7.923563559730269
13886,3.6815748055836366
6903,6.455463492471495
20452,10.126554635645903
