ID,Price
12196,2.7394380548959365
6431,2.082223807999354
10957,5.225422380113446
18853,8.425770017175065
12893,4.368186405900511
11842,4.682506263111921
19188,7.054192458434371
12180,3.1680560420024038
5713,12.511928160923384
19091,5.0539751852708585
15200,2.510841795105821
16136,7.1399160558556645
15046,6.654149003801669
2723,4.853953457954507
20117,7.219924746782206
20707,3.4538013667400485
15286,4.42533547084804
17156,7.082766990908135
6988,3.9109938863202798
11071,6.082658354326379
2655,7.825704835226012
1603,3.08233244458111
5659,5.454018639903561
106,4.225313743531689
5974,3.6823976265301637
3622,3.0537579121073457
18764,6.368403679064024
6667,2.1965219378944116
14422,4.653931730638156
18439,9.940220238284581
14308,8.14002469243742
7917,3.9109938863202798
880,4.9396770553758005
19798,11.65469218671045
12425,7.482810445540838
9329,2.225096470368176
12117,8.940111601702826
17364,2.339394600263234
12230,4.482484535795569
20793,9.883071173337052
21269,2.56799086005335
8011,3.425226834266284
3051,5.939785691957557
3042,3.1394815095286392
8582,6.85417073111802
4072,4.196739211057925
12215,3.9967174837415733
15126,3.2823541718974614
4974,3.9967174837415733
20269,6.311254614116495
20580,7.711406705330954
15824,3.9967174837415733
9166,8.96868613417659
5405,5.996934756905086
20931,2.939459782212288
975,7.94000296512107
11190,5.282571445060975
2963,1.7679039507879448
8226,4.853953457954507
10059,5.25399691258721
19278,3.1966305744761683
10467,1.5964567559453577
10797,3.425226834266284
12157,5.396869574956032
16406,2.4822672626320563
3861,6.311254614116495
17406,1.967925678104296
2152,2.4251181976845273
21122,7.511384978014603
4791,3.4538013667400485
11295,8.897249802992178
2842,4.225313743531689
7702,5.539742237324854
10279,8.340046419753772
12873,4.853953457954507
8848,1.6536058208928868
11337,5.225422380113446
8664,7.397086848119545
9145,7.711406705330954
8010,2.9680343146860526
6753,6.454127276485318
15433,1.6536058208928868
12497,11.697553985421097
11150,4.196739211057925
9153,8.597217212017652
3260,6.882745263591785
9809,6.568425406380375
13280,8.511493614596358
10407,2.3679691327369987
17209,4.911102522902036
5905,6.768447133696727
20680,5.568316769798619
15254,4.025292016215338
8315,2.4822672626320563
17510,2.167947405420647
4495,3.368077769318755
9459,4.511059068269334
21358,8.740089874386474
15967,1.967925678104296
19806,3.368077769318755
328,2.3108200677894697
2736,5.742621417888582
2398,2.167947405420647
8520,2.9108852497385236
8157,3.2823541718974614
15677,5.368295042482267
3341,11.540394056815392
9985,4.311037340952982
17121,1.6821803533666513
20620,4.922532335891542
6972,5.482593172377325
761,2.8537361847909946
745,7.854279367699777
11046,3.8252702888989862
7967,4.596782665690627
6211,2.9108852497385236
19868,5.282571445060975
7668,5.225422380113446
4375,8.740089874386474
11327,3.768121223951457
7920,6.168381951747673
21044,8.740089874386474
17750,7.625683107909661
3779,5.396869574956032
18386,3.1394815095286392
16883,10.911754342392573
16433,4.653931730638156
9257,3.9109938863202798
5833,3.1680560420024038
17564,1.7650464975405682
3923,3.8252702888989862
17289,2.4822672626320563
16570,4.139590146110396
2916,2.882310717264759
5063,5.196847847639681
1625,9.16870786149294
16559,8.168599224911185
20316,3.8538448213727508
17166,10.683158082602459
14224,4.9968261203233295
20374,3.596674029108871
222,6.111232886800144
1635,3.253779639423697
10992,4.682506263111921
4410,5.596891302272383
2651,9.74019851096823
11234,6.939894328539314
2257,2.9966088471598167
21574,13.483462265031376
11183,5.425444107429796
11285,5.0539751852708585
16302,2.768012587369701
5053,5.796913029588735
17130,3.1109069770548747
8903,6.768447133696727
17608,5.854062094536264
2571,3.6538230940564
18419,4.196739211057925
21333,4.368186405900511
11008,4.853953457954507
4827,6.368403679064024
14719,1.853627548209238
6390,1.853627548209238
7013,2.282245535315705
8137,4.8825279904282715
5873,1.967925678104296
1071,7.1113415233819
1689,3.9109938863202798
11241,12.311906433607033
19622,8.682940809438945
15162,2.1393728729468826
854,6.311254614116495
19298,6.254105549168966
1460,2.56799086005335
249,3.9109938863202798
15252,3.225205106949933
7923,3.9967174837415733
7264,9.22585692644047
6920,3.253779639423697
4057,5.425444107429796
19154,4.653931730638156
4299,4.73965532805945
8469,2.3108200677894697
4745,1.5964567559453577
6662,8.025726562542362
6457,4.196739211057925
930,6.654149003801669
16569,5.339720510008504
16840,5.796913029588735
5923,8.96868613417659
13823,6.539850873906611
10697,6.225531016695202
2206,5.396869574956032
5800,6.625574471327904
7975,2.0536492755255895
6538,5.625465834746148
4487,11.397521394446569
11367,6.797021666170491
16918,2.768012587369701
19978,3.708114705756552
20792,4.5082016150219575
181,6.254105549168966
19286,2.1965219378944116
19921,6.625574471327904
16335,6.911319796065549
3326,3.310928704371226
4168,4.968251587849565
4235,4.279605355231841
4259,5.596891302272383
14760,15.083636083562187
12220,2.4822672626320563
17576,6.654149003801669
18373,2.56799086005335
10177,3.3395032368449904
11691,4.225313743531689
19130,7.68283217285719
21145,7.1113415233819
14173,5.111124250218388
11699,5.8826366270100285
14484,6.511276341432846
5446,13.426313200083847
9769,4.139590146110396
9595,4.368186405900511
6064,8.825813471807768
2824,3.6823976265301637
11332,3.9109938863202798
16899,6.225531016695202
3607,5.682614899693677
12792,2.453692730158292
21060,6.139807419273908
10000,5.51116770485109
8838,3.7395466914776927
12132,4.9968261203233295
15101,9.16870786149294
8475,6.711298068749198
6761,6.282680081642731
13921,6.825596198644256
2740,6.425552744011553
16098,1.9965002105780605
9288,8.08287562748989
19848,5.596891302272383
19425,5.311145977534739
9011,6.425552744011553
7154,7.282788718224487
8285,4.853953457954507
10334,4.9968261203233295
1151,4.682506263111921
14260,4.16816467858416
16519,4.853953457954507
9576,9.597325848599407
12813,10.62600901765493
18165,6.882745263591785
9913,3.1109069770548747
2808,4.253888276005453
13163,5.539742237324854
18001,5.7111894321674415
17106,5.065404998260364
18913,4.539633600743098
3280,6.739872601222962
7271,5.339720510008504
2261,4.453910003321805
870,4.682506263111921
2115,6.882745263591785
19426,5.0539751852708585
10681,4.082441081162867
18129,3.710972159003928
2010,5.111124250218388
20021,9.425878653756822
2389,6.311254614116495
17655,4.711080795585685
19492,7.739981237804719
7584,2.768012587369701
11505,11.826139381553038
12810,1.7393294183141803
9118,2.768012587369701
3156,4.111015613636631
15960,4.9396770553758005
17239,3.368077769318755
9577,3.368077769318755
15427,6.368403679064024
17868,4.16816467858416
15485,5.7683384971149705
4158,3.768121223951457
2838,4.253888276005453
14020,6.568425406380375
17546,8.111450159963656
5131,7.654257640383425
1024,4.968251587849565
15409,4.196739211057925
15818,5.396869574956032
6545,4.768229860533214
10975,2.9108852497385236
21590,9.483027718704351
18312,2.9108852497385236
9212,8.71151534191271
16891,4.711080795585685
8893,4.653931730638156
12699,4.853953457954507
8923,5.625465834746148
12913,4.539633600743098
7741,5.168273315165917
850,4.8825279904282715
5415,3.1109069770548747
1409,6.196956484221437
5584,6.939894328539314
20226,6.731300241480833
7102,3.368077769318755
17247,5.8254875620624995
16910,3.08233244458111
12004,9.368729588809293
9843,3.368077769318755
11539,7.797130302752248
19901,8.14002469243742
4466,4.025292016215338
13900,5.168273315165917
19270,1.967925678104296
12026,5.568316769798619
4630,5.911211159483793
4356,6.296967347879613
21560,13.312015070188789
13020,2.1965219378944116
9300,4.682506263111921
16940,6.568425406380375
1564,2.5965653925271144
13108,3.225205106949933
18251,2.9680343146860526
4300,3.482375899213813
17583,4.368186405900511
17653,3.3395032368449904
20253,4.428192924095416
16074,7.9114284326473046
1661,9.025835199124119
18159,4.196739211057925
1267,4.082441081162867
21016,5.025400652797094
13868,7.025617925960607
6865,2.625139925000879
15102,4.625357198164392
18308,8.91153706922906
14197,5.625465834746148
12447,8.08287562748989
2843,8.254322822332478
21528,5.568316769798619
7613,3.5109504316875775
8101,5.0539751852708585
13271,1.367860496155242
14147,4.8825279904282715
13429,4.825378925480742
7508,2.339394600263234
2111,10.968903407340102
16746,5.454018639903561
6005,6.568425406380375
14812,1.3964350286290066
20457,6.882745263591785
5982,4.453910003321805
19609,8.682940809438945
14547,3.310928704371226
18699,5.51116770485109
6849,12.054735641343152
11335,3.9395684187940443
977,3.1109069770548747
8334,2.1965219378944116
18983,2.339394600263234
19497,4.73965532805945
12743,8.568642679543887
13361,5.568316769798619
4567,3.6252485615826355
1631,2.939459782212288
16751,3.710972159003928
10045,6.768447133696727
20396,4.796804393006979
6550,2.339394600263234
94,3.968142951267809
9261,8.254322822332478
19930,9.054409731597882
17154,2.5394163275795854
5236,2.3108200677894697
16073,4.225313743531689
9787,6.654149003801669
18696,3.6538230940564
13591,5.8826366270100285
19770,2.768012587369701
14636,6.682723536275433
20890,4.985396307333824
9596,3.5109504316875775
7512,2.4251181976845273
20246,8.654366276965181
7426,11.026052472287631
14025,2.4822672626320563
11708,4.053866548689102
19066,3.3966523017925194
20016,8.854388004281532
13046,2.9966088471598167
16467,1.967925678104296
1901,4.73965532805945
17629,3.310928704371226
6217,2.682288989948408
2158,4.539633600743098
10048,5.196847847639681
18715,5.111124250218388
838,6.625574471327904
17792,6.59699993885414
5834,2.7394380548959365
2986,9.054409731597882
2726,7.2542141857507225
3403,7.2542141857507225
21223,6.02550928937885
18356,5.368295042482267
7304,8.96868613417659
985,5.539742237324854
15792,2.768012587369701
5504,7.539959510488367
11206,6.396978211537789
18270,2.1393728729468826
3091,5.339720510008504
11135,2.882310717264759
10887,3.6252485615826355
13806,2.5965653925271144
7922,7.825704835226012
4995,6.797021666170491
11094,2.4822672626320563
20817,6.03408164912098
21095,7.339937783172016
5223,9.654474913546936
2863,1.5678822234715932
7365,6.511276341432846
15731,10.968903407340102
11994,3.2309200134446856
4829,4.025292016215338
3874,2.339394600263234
20929,7.654257640383425
8636,5.51116770485109
4363,5.596891302272383
362,4.653931730638156
3436,9.625900381073173
1677,7.825704835226012
18654,3.7966957564252217
1486,4.053866548689102
13156,3.08233244458111
4891,6.311254614116495
9754,3.596674029108871
17424,1.853627548209238
13079,4.282462808479218
20344,3.8252702888989862
1277,4.311037340952982
20499,8.71151534191271
7033,4.139590146110396
20190,8.997260666650355
8237,6.825596198644256
958,5.568316769798619
5497,4.682506263111921
13956,6.282680081642731
8684,3.8824193538465153
11966,10.88317980991881
15493,6.997043393486843
10303,7.397086848119545
20837,1.5393076909978292
1978,7.854279367699777
255,3.5109504316875775
20968,7.259929092245476
9908,3.7395466914776927
11696,5.739763964641206
6269,8.654366276965181
18963,5.939785691957557
10229,3.0537579121073457
20977,8.111450159963656
18207,4.511059068269334
3605,2.025074743051825
12156,5.111124250218388
9236,4.768229860533214
13112,4.368186405900511
10843,6.425552744011553
8053,8.111450159963656
15538,1.7679039507879448
13949,3.9967174837415733
9755,2.882310717264759
9848,4.8825279904282715
4936,7.825704835226012
19084,5.111124250218388
13101,4.539633600743098
8094,4.539633600743098
9963,2.453692730158292
4583,5.796913029588735
2780,4.368186405900511
1209,11.426095926920334
11551,4.9396770553758005
12868,2.710863522422172
3179,1.9393511456305315
1955,5.968360224431321
18102,3.1394815095286392
11957,2.56799086005335
13110,10.768881680023751
20625,6.254105549168966
5870,5.539742237324854
13503,5.854062094536264
11598,5.51116770485109
17081,9.968794770758347
8635,9.22585692644047
18133,7.145630962350418
4522,3.7966957564252217
19382,6.739872601222962
17829,2.4251181976845273
7107,1.5678822234715932
20524,3.1680560420024038
17808,7.168490588329429
9859,6.85417073111802
16983,4.653931730638156
19533,5.911211159483793
13336,2.3108200677894697
10086,8.168599224911185
18973,2.882310717264759
18313,5.854062094536264
12292,4.339611873426747
142,4.053866548689102
16452,6.396978211537789
9274,2.3108200677894697
13711,2.1107983404731185
20913,4.282462808479218
8698,6.568425406380375
2970,4.8825279904282715
15235,2.4822672626320563
3115,2.9966088471598167
2884,3.539524964161342
14614,6.968468861013078
9763,4.196739211057925
8947,3.1109069770548747
2184,3.2823541718974614
17804,3.3395032368449904
2521,2.339394600263234
4371,5.396869574956032
16598,4.482484535795569
3768,4.682506263111921
12207,5.51116770485109
15914,4.253888276005453
17823,5.654040367219912
19872,5.596891302272383
3711,3.08233244458111
5716,4.42533547084804
14303,3.1109069770548747
17107,3.7966957564252217
18644,4.853953457954507
15167,2.56799086005335
19182,8.597217212017652
1325,2.0536492755255895
9055,7.511384978014603
7122,4.368186405900511
18910,3.4423715537505424
18311,3.710972159003928
1408,5.7683384971149705
2669,6.568425406380375
5818,2.6537144574746434
6468,5.996934756905086
20723,5.082549717744623
17074,5.996934756905086
1044,3.9109938863202798
8351,2.0536492755255895
7870,3.6252485615826355
17904,4.653931730638156
20233,4.396760938374276
627,4.8825279904282715
21117,6.425552744011553
16306,3.425226834266284
10099,6.85417073111802
19722,1.8250530157354738
7029,4.568208133216863
18614,2.3108200677894697
16708,5.225422380113446
2926,5.396869574956032
10374,15.82657392788006
4895,4.711080795585685
20205,3.08233244458111
1508,6.282680081642731
21294,13.769207589769021
7505,7.368512315645781
1090,3.8252702888989862
5722,5.796913029588735
1391,1.967925678104296
17411,3.7395466914776927
1405,3.3395032368449904
5851,2.225096470368176
17051,2.6537144574746434
14169,2.225096470368176
18552,8.08287562748989
20569,8.768664406860239
20446,2.3965436652107632
14489,9.197282393966706
3318,1.7393294183141803
12793,7.882853900173541
3646,6.054083821852615
2608,4.42533547084804
6471,5.539742237324854
12431,4.453910003321805
9065,2.9680343146860526
4332,7.511384978014603
3733,2.3679691327369987
2482,3.225205106949933
16887,3.1680560420024038
4937,8.340046419753772
12587,4.196739211057925
15151,5.51116770485109
17618,8.511493614596358
15487,6.825596198644256
7384,8.597217212017652
8748,8.025726562542362
14413,2.225096470368176
19146,4.9968261203233295
12871,11.65469218671045
13973,6.396978211537789
9852,5.596891302272383
16212,4.311037340952982
7150,3.253779639423697
7297,3.7966957564252217
13939,5.908353706236416
3068,10.5688599527074
21481,3.728116878488187
8716,3.025183379633581
7282,3.768121223951457
3562,4.9968261203233295
18263,4.025292016215338
4041,4.568208133216863
21559,8.274324995064113
6387,5.111124250218388
2914,6.654149003801669
11820,2.939459782212288
19846,6.568425406380375
17343,5.854062094536264
18416,6.739872601222962
11520,7.825704835226012
15566,9.511602251178115
1704,8.397195484701301
1764,4.282462808479218
19155,2.710863522422172
15150,3.025183379633581
21109,7.768555770278483
8970,4.139590146110396
13860,5.8826366270100285
13651,6.225531016695202
15961,5.939785691957557
6616,4.16816467858416
6614,5.425444107429796
4509,4.711080795585685
18907,4.482484535795569
2616,10.283114627969756
8167,12.054735641343152
14682,2.1965219378944116
1907,5.8826366270100285
1864,3.6252485615826355
14623,4.339611873426747
5810,4.853953457954507
7375,5.368295042482267
6237,3.253779639423697
10487,8.111450159963656
15209,2.339394600263234
13730,8.854388004281532
10052,2.5394163275795854
7831,3.1109069770548747
684,3.5109504316875775
19505,3.425226834266284
15971,1.6250312884191223
4344,5.339720510008504
13588,3.025183379633581
15312,4.596782665690627
14420,8.425770017175065
13796,3.482375899213813
3470,3.7966957564252217
3995,2.4822672626320563
10031,5.082549717744623
6055,3.1109069770548747
7519,7.2542141857507225
10951,11.597543121762921
9238,5.7683384971149705
1106,4.911102522902036
13854,7.368512315645781
7818,3.3395032368449904
12740,7.768555770278483
15737,10.025943835705876
9293,5.51116770485109
3593,6.425552744011553
11909,1.8250530157354738
1871,4.311037340952982
3465,4.082441081162867
19203,6.082658354326379
1980,6.882745263591785
2756,3.7966957564252217
16225,8.054301095016127
14968,5.996934756905086
12904,3.7966957564252217
19312,9.940220238284581
20653,7.1113415233819
988,4.225313743531689
15069,4.9968261203233295
12716,7.025617925960607
10830,4.025292016215338
20607,11.997586576395623
9803,7.082766990908135
932,3.9109938863202798
15802,1.5678822234715932
15062,5.611178568509266
7465,7.282788718224487
11427,8.45434454964883
5244,2.453692730158292
1194,3.8538448213727508
15496,5.311145977534739
19920,4.111015613636631
18753,12.769098953187264
17491,7.42566138059331
13123,3.025183379633581
2610,5.168273315165917
2768,3.5680994966351065
10521,2.3679691327369987
8611,3.6252485615826355
8593,6.625574471327904
10712,4.16816467858416
11534,3.6252485615826355
10891,4.311037340952982
4460,2.0536492755255895
10481,3.025183379633581
12295,4.311037340952982
16679,3.2823541718974614
15266,2.882310717264759
20964,3.968142951267809
18261,2.4822672626320563
16556,2.882310717264759
6356,2.562275953558597
14103,5.539742237324854
21468,10.5688599527074
853,6.282680081642731
14237,1.7964784832617093
5618,3.8824193538465153
10273,4.139590146110396
571,8.597217212017652
10032,7.654257640383425
8144,5.0539751852708585
17938,6.111232886800144
8772,6.02550928937885
16739,4.282462808479218
9364,3.08233244458111
20244,4.596782665690627
1559,4.16816467858416
21554,3.596674029108871
21478,10.454561822812343
10613,5.739763964641206
12083,5.225422380113446
4284,3.1109069770548747
21019,8.14002469243742
20150,10.483136355286106
15854,10.854605277445044
9382,1.9965002105780605
16813,6.797021666170491
3493,1.853627548209238
10910,2.4822672626320563
12878,7.397086848119545
998,4.73965532805945
168,7.1113415233819
20611,5.654040367219912
14048,3.539524964161342
13451,6.997043393486843
1835,4.568208133216863
6463,4.253888276005453
7450,4.8825279904282715
18847,6.02550928937885
11528,10.968903407340102
16220,4.596782665690627
13825,4.511059068269334
15109,2.6537144574746434
16680,6.911319796065549
20603,10.083092900653405
12554,2.1965219378944116
2160,4.768229860533214
13909,6.111232886800144
19148,4.682506263111921
8073,1.367860496155242
13215,3.6252485615826355
755,4.025292016215338
9534,12.254757368659504
16041,6.168381951747673
18205,4.853953457954507
17183,3.025183379633581
15036,5.968360224431321
19840,13.169142407819967
7834,5.082549717744623
16129,3.5680994966351065
21531,3.710972159003928
12032,7.168490588329429
7881,3.7395466914776927
6953,10.911754342392573
12786,5.996934756905086
18584,6.33982914659026
16950,5.482593172377325
10304,7.368512315645781
16481,8.797238939334003
7795,5.8254875620624995
16699,7.1970651208031935
15772,5.596891302272383
21089,10.368838225391048
5321,7.539959510488367
18469,5.168273315165917
17220,8.511493614596358
17115,4.9396770553758005
14652,4.768229860533214
6866,4.682506263111921
12925,5.625465834746148
19551,2.882310717264759
16387,4.196739211057925
1360,6.111232886800144
13260,4.482484535795569
729,11.540394056815392
5893,8.825813471807768
19237,4.139590146110396
16752,6.682723536275433
3599,4.796804393006979
3232,9.728768697978724
20324,11.226074199603984
14234,3.3395032368449904
9119,8.825813471807768
11739,2.510841795105821
17690,1.8250530157354738
12821,2.7394380548959365
14175,4.111015613636631
161,4.539633600743098
1678,6.225531016695202
14907,5.339720510008504
6645,1.6536058208928868
9000,5.282571445060975
5462,5.796913029588735
13819,3.025183379633581
16054,10.05451836817964
13198,6.02550928937885
21585,3.5252376979244593
20125,7.997152030068599
18212,11.854713914026801
1723,6.59699993885414
16492,3.2823541718974614
701,1.7964784832617093
5406,6.111232886800144
3513,5.196847847639681
14928,4.968251587849565
14641,4.339611873426747
20104,4.968251587849565
7547,2.8537361847909946
3968,6.111232886800144
20736,4.745370234554202
4568,8.197173757384949
10027,5.454018639903561
20945,4.368186405900511
2072,6.33982914659026
9206,8.91153706922906
13526,3.425226834266284
9271,3.6823976265301637
19428,8.854388004281532
15326,6.282680081642731
2582,3.2823541718974614
12678,6.425552744011553
10645,3.1680560420024038
4729,9.683049446020702
2324,3.482375899213813
5416,1.853627548209238
12246,3.1966305744761683
391,5.111124250218388
2107,4.568208133216863
16718,3.3395032368449904
14332,1.5393076909978292
14166,3.8252702888989862
1248,4.482484535795569
11878,3.7966957564252217
4795,3.8538448213727508
2086,14.254974641823017
18443,3.1680560420024038
479,7.768555770278483
12532,3.310928704371226
13941,7.2542141857507225
10563,4.111015613636631
15554,5.139698782692152
17350,5.339720510008504
8090,10.425987290338577
20183,7.1970651208031935
19536,4.9396770553758005
15278,2.7965871198434655
5260,3.1109069770548747
10578,4.42533547084804
6364,1.910776613156767
3539,5.7683384971149705
5266,6.654149003801669
20412,9.025835199124119
13443,9.483027718704351
14160,4.596782665690627
21547,6.511276341432846
27,3.4538013667400485
1339,8.14002469243742
8891,2.9108852497385236
12310,1.6536058208928868
9306,2.225096470368176
13301,12.569077225870913
14500,5.0539751852708585
4892,4.225313743531689
374,3.596674029108871
12197,2.7394380548959365
2881,2.7965871198434655
6358,3.8538448213727508
9312,3.9109938863202798
13096,3.968142951267809
18547,6.196956484221437
11061,9.511602251178115
4912,7.597108575435896
17419,4.111015613636631
12702,1.967925678104296
20196,4.502486708527204
2317,5.196847847639681
17325,6.368403679064024
3301,2.453692730158292
18927,1.910776613156767
11593,4.625357198164392
10386,3.1109069770548747
15697,3.1680560420024038
9223,6.454127276485318
6709,6.396978211537789
3077,6.311254614116495
18388,3.7395466914776927
13380,2.710863522422172
14068,5.339720510008504
16842,1.5107331585240646
14785,2.1393728729468826
5673,4.368186405900511
6612,5.425444107429796
12312,2.2536710028419407
11313,4.596782665690627
14324,4.539633600743098
12074,4.311037340952982
473,11.426095926920334
13496,5.654040367219912
16358,9.968794770758347
4335,8.568642679543887
5075,4.911102522902036
14798,9.854496640863289
4095,10.083092900653405
9473,4.111015613636631
20257,2.2536710028419407
20042,2.9680343146860526
5443,2.882310717264759
11698,2.882310717264759
9641,1.9393511456305315
8086,6.054083821852615
8214,10.540285420233635
12097,2.4251181976845273
6267,5.339720510008504
12383,4.539633600743098
19882,5.854062094536264
17330,7.025617925960607
2705,7.025617925960607
2465,5.111124250218388
4692,14.254974641823017
20258,5.025400652797094
13688,5.454018639903561
19150,3.4538013667400485
15598,5.51116770485109
1717,3.1680560420024038
4907,5.265426725576716
2867,5.8826366270100285
18912,2.710863522422172
16582,4.539633600743098
14709,7.025617925960607
5737,6.196956484221437
2442,18.99834703246792
7840,2.7394380548959365
15758,4.968251587849565
4815,2.9966088471598167
11442,6.997043393486843
13668,4.2453159162633245
10244,5.25399691258721
17881,6.654149003801669
15666,7.597108575435896
18349,7.968577497594834
17713,8.597217212017652
19893,3.6823976265301637
13646,2.7965871198434655
13289,4.711080795585685
5057,3.8824193538465153
10218,5.25399691258721
11128,3.9395684187940443
4492,4.082441081162867
5476,4.053866548689102
19623,5.454018639903561
1708,4.653931730638156
17221,12.140459238764446
4269,3.710972159003928
19418,10.225965563022227
11942,5.139698782692152
16245,1.7393294183141803
18787,8.740089874386474
9702,9.768773043441994
6398,3.9967174837415733
20507,3.6823976265301637
18782,4.568208133216863
20672,3.768121223951457
10424,4.139590146110396
19540,5.968360224431321
7657,2.5965653925271144
16666,2.56799086005335
15886,6.625574471327904
19552,5.682614899693677
5217,4.511059068269334
10307,12.597651758344677
20131,3.5109504316875775
14433,5.282571445060975
6819,3.6823976265301637
4672,5.996934756905086
16124,2.710863522422172
19219,2.1965219378944116
19630,3.710972159003928
8788,6.454127276485318
5899,2.3965436652107632
5050,5.482593172377325
2983,5.539742237324854
21592,3.8252702888989862
12855,2.5394163275795854
20392,3.7395466914776927
13356,1.6250312884191223
2071,1.9393511456305315
11106,6.282680081642731
7783,2.4822672626320563
16350,6.282680081642731
2302,3.2823541718974614
18228,1.4821586260503001
1748,4.568208133216863
10948,4.253888276005453
2049,4.568208133216863
295,9.054409731597882
20682,6.968468861013078
12269,3.596674029108871
21205,3.8824193538465153
2903,4.282462808479218
6980,6.882745263591785
18548,7.339937783172016
17646,5.854062094536264
12780,2.339394600263234
12685,2.8537361847909946
7424,4.42533547084804
2146,4.568208133216863
12609,3.1966305744761683
14857,6.825596198644256
12903,8.96868613417659
6788,11.254648732077747
204,2.0536492755255895
19627,10.025943835705876
18603,4.482484535795569
120,6.311254614116495
4044,3.9395684187940443
9740,6.882745263591785
13886,5.911211159483793
6903,5.111124250218388
20452,10.483136355286106
15827,7.739981237804719
660,2.710863522422172
15130,2.5394163275795854
3004,4.253888276005453
12970,8.254322822332478
