ID,Price
16406,3.010008289327587
3861,4.506562221756326
17406,3.5789141739296184
2152,2.6689086554605836
21122,5.292221215604428
4791,6.397051108805243
11295,8.052883419597094
2842,1.7125506201931557
7702,5.940742467202867
10279,7.055886858620781
12873,4.888282745532848
8848,2.370717209069113
11337,6.9521751445782485
8664,5.393878164907264
9145,8.81117926354284
8010,2.174114054287273
6753,11.374109686882449
15433,2.4999142601051574
12497,9.712903499409109
11150,3.336234226036993
9153,5.699306470133195
3260,6.810216949309492
9809,3.6314019018892907
13280,8.18921771815485
10407,2.694024467877199
17209,5.9695188509280825
5905,6.9116760209387
20680,5.224600441683265
15254,8.166359712522649
8315,3.2206297681618423
17510,2.5639814211300944
4495,7.963879910884913
9459,5.387674779765263
21358,7.9477241746142795
15967,1.9455614050242502
19806,7.157404530196743
328,2.2124919413697057
2736,5.335626376920928
2398,2.7388830949868037
8520,3.380569431972404
8157,6.302346085772541
15677,6.1631144798263335
3341,8.311907718051728
9985,3.4340912837254507
17121,2.715469793004317
20620,5.212961665523153
6972,6.295735150005825
761,4.454354375689178
745,5.525824353974315
11046,8.041693002479036
7967,5.738887394063369
6211,2.2632061318088006
19868,5.1217868620991
7668,6.011931567192647
4375,9.735036215079859
11327,5.056184946512957
7920,4.993781894660799
21044,7.029697799557297
17750,3.694602146243952
3779,5.339755715676404
18386,6.029423077617636
16883,7.428415144884681
16433,7.23888955332643
9257,4.397188517608868
5833,5.482814417142734
17564,5.154798183384472
3923,4.752122184028153
17289,2.547248287857869
16570,4.449910521080724
2916,2.349709488197604
5063,4.915486124221559
1625,8.2545461343026
16559,5.277304748383671
20316,5.126506222106173
17166,8.1880356460468
14224,4.440077823790233
20374,2.387905511975589
222,5.350094178593054
1635,3.059170460405795
10992,6.483738485771241
4410,5.126172858242029
2651,8.70737484408923
11234,5.251108976722023
2257,4.018719323537113
21574,7.568982848306305
11183,5.770596789072584
11285,5.191103629302646
16302,1.7954865646272253
5053,5.568989178620399
17130,4.125239357032555
8903,5.269379782383012
17608,3.7723649699814956
2571,5.358001212342799
18419,7.9023842678361405
21333,4.367069558756697
11008,6.084394667064203
4827,5.741131604374246
14719,5.802530530931236
6390,1.9864859310503533
7013,1.9757999911264363
8137,4.724559754265556
5873,2.5598596484136777
1071,11.059445040520131
1689,3.6171316111671388
11241,7.954667532724812
19622,5.841351744620354
15162,1.9582557601166286
854,6.385676609993368
19298,5.767727939093817
1460,2.472661254283892
249,5.553487390031663
15252,3.624600909180316
7923,3.228265830446503
7264,9.20735591655837
6920,5.986100397532354
4057,8.088669480342958
19154,4.720351949879031
4299,3.8698617082969804
8469,3.93987427366001
4745,2.2997716133806705
6662,4.783590303328793
6457,3.2791511818266343
930,5.560568551302936
16569,4.97332946600703
16840,7.05037795962518
5923,5.24324885892743
13823,8.072329163007964
10697,7.770405384733209
2206,7.698746661623872
5800,5.364161564607286
7975,3.1374406227732834
6538,6.42561960161791
4487,6.878049887135944
11367,5.526671958585439
16918,2.598447899555538
19978,4.358850157866328
20792,4.999547641462286
181,9.11588188705997
19286,2.3023834008020714
19921,5.2941764469583745
16335,6.022014579457917
3326,2.210125788407808
4168,4.54862704803854
4235,7.829762368172624
4259,6.746077144376088
14760,16.95667284092802
12220,3.3481837424122602
17576,4.990147715484099
18373,3.063840775195004
10177,2.3740834829712014
11691,8.734414349495921
19130,6.006350775814525
21145,4.959826689830024
14173,5.2379522973652115
11699,5.697121109061413
14484,5.365733437029974
5446,7.393388099266232
9769,5.64559102169882
9595,3.796725262564962
6064,5.388458223071169
2824,5.805655377228447
11332,4.098698475191725
16899,5.338644712022784
3607,4.645827043492716
12792,3.943967095478783
21060,5.360644258924296
10000,4.548937931445252
8838,3.5625182689733066
12132,6.390149526687679
15101,9.312863350352544
8475,11.427757586928593
6761,5.20820133709266
13921,5.192629500340004
2740,6.213185503058526
16098,3.19241203622299
9288,6.156685097635602
19848,5.179244861295601
19425,6.845121771933364
9011,5.633340462017344
7154,7.994675598438988
8285,6.91233690422213
10334,5.7442518699546525
1151,5.602100656446055
14260,4.073431581818028
16519,5.3513531663654135
9576,6.046191278033035
12813,8.312950346407007
18165,5.808310646630446
9913,1.759397733645173
2808,3.7692990957699806
13163,4.3161911754937705
18001,5.625207686514614
17106,4.420395869255927
18913,5.408656546404245
3280,9.941458784757202
7271,5.7193289798090206
2261,5.931482977785677
870,5.4068401140979745
2115,4.012361176045843
19426,6.060407947484904
10681,5.082500997636032
18129,3.5443365841588985
2010,6.303303881687469
20021,6.905594066534022
2389,6.161072604096461
17655,4.638364125367275
19492,6.308355899356869
7584,5.308969737385652
11505,7.672329642054478
12810,1.8002668349498805
9118,5.563111585815392
3156,4.293408552465905
15960,6.114377479936451
17239,3.529196621803351
9577,3.5133207199587275
15427,10.424260658114122
17868,1.9861621214755871
15485,8.941147555586468
4158,4.393169939009866
2838,2.6865934961035833
14020,5.487913426531549
17546,8.85478415569736
5131,6.1407034129554745
1024,5.924543093450268
15409,5.30300225642101
15818,5.2785505248874784
6545,4.156946164530581
10975,2.0901814729673447
21590,7.86309217419965
18312,3.4733741510674463
9212,7.394342789459216
16891,4.316927099139605
8893,6.651120845927451
12699,5.244524493304297
8923,5.0501518422830145
12913,4.886248219515892
7741,1.5011039822043273
850,5.727274197817664
5415,3.449438316348406
1409,5.995772897036275
5584,8.247583442408924
20226,5.05006773908562
7102,2.801292466053667
17247,6.539020224281813
16910,3.9664594805587825
12004,5.775336119129165
9843,3.853710389884071
11539,4.931086530415257
19901,7.058923312419125
4466,3.6645308554200966
13900,5.864485976569512
19270,3.860160829310388
12026,5.223570483888878
4630,5.8062356239551605
4356,4.434221359412945
21560,21.165781087555516
13020,2.2334658931332143
9300,5.199431363228555
16940,5.2982408121911675
1564,2.0292450408939686
13108,7.1356859788765945
18251,1.935312480742283
4300,2.2640503595091275
17583,5.3080768034896835
17653,6.825697177114492
20253,4.99406691523177
16074,7.433568373909267
1661,6.2470299010213495
18159,2.152333592929196
1267,5.368335911863994
21016,4.855686275716238
13868,8.082647091214454
6865,1.8650577576195388
15102,3.3008433750998023
18308,5.915953099334644
14197,5.876248712683719
12447,22.172998554511395
2843,14.777983443263338
21528,5.189225574252291
7613,3.131024492250802
8101,5.128298857369799
13271,2.6522249480914013
14147,5.237709769420036
13429,5.532459983698885
7508,6.902206325969502
2111,10.950401177355388
16746,5.578826161463965
6005,8.101863636219036
14812,3.3726174015765906
20457,7.119282292745467
5982,5.5527802387960605
19609,7.150545518192445
14547,3.5288776208346917
18699,4.327050891127726
6849,12.692006527540329
11335,5.829774483448986
977,2.315095487206733
8334,2.2194835408769933
18983,1.8450691573091405
19497,5.98428607051936
12743,6.038605342224741
13361,3.700668840270751
4567,7.289739559684463
1631,3.1029749982446617
16751,4.309605610817528
10045,5.163446965610262
20396,5.885000638511727
6550,2.0283039442902293
94,4.076699897149538
9261,5.793291979599189
19930,7.158295528481446
17154,3.845301300057727
5236,2.556175438729454
16073,4.878571011147088
9787,6.728883749964041
18696,4.170466424467193
13591,5.682772323651335
19770,3.8290184593283243
14636,6.913274111965194
20890,3.6115299393022724
9596,2.9672526274987803
7512,1.9036417518215956
20246,5.334903718009443
7426,12.404074122641205
14025,1.85547708781408
11708,4.245964273192314
19066,7.115961085382565
20016,5.256964540051484
13046,3.262076321213584
16467,4.1136866125425655
1901,5.814649841432626
17629,5.690085585304786
6217,6.8413494913173025
2158,3.8233829934906254
10048,6.296352590358296
18715,3.8593410938824775
838,6.315911411916744
17792,5.359633127222736
5834,3.020384087326022
2986,5.748571199200569
2726,8.92330318124938
3403,5.84511330368035
21223,5.0826870473027554
18356,5.385986324364609
7304,10.2352431086844
985,5.7249811865532365
15792,1.1884771567070942
5504,12.736929287341894
11206,6.77498333065698
18270,2.4650713356807046
3091,5.77494296210422
11135,3.8456348020095703
10887,1.880589564543314
13806,3.2298709022126815
7922,5.3634572256217865
4995,7.015222773311152
11094,3.4341621988522775
20817,5.0799787648401065
21095,8.212560710894635
5223,7.884636407311547
2863,2.4797068258701387
7365,7.714420221242051
15731,6.302523696509709
11994,4.5576187345334205
4829,2.8580010058038
3874,3.2400377886508664
20929,6.111211124140368
8636,5.453568516894961
4363,4.454031253306141
362,5.734440002538037
3436,6.8800247796044545
1677,7.8816108966031635
18654,8.696925220534993
1486,2.8131225799936175
13156,5.598294329412084
4891,5.552716421472425
9754,5.008232432888747
17424,2.3262348132069945
13079,5.221027670055491
20344,5.5835093856067175
1277,5.258290230624411
20499,5.876270729093164
7033,2.768941310667998
20190,7.881013225070674
8237,7.245482040682603
958,3.539126911840313
5497,8.655488783978953
13956,6.424096015595154
8684,4.9308968890862275
11966,11.797906913160702
15493,4.811882625403186
10303,8.741663710023431
20837,0.13676517993853565
1978,6.353084737432837
255,8.359590794345735
20968,12.072169202890464
9908,8.792394649419379
11696,8.069489070592908
6269,4.3133287345312965
18963,7.374494252281721
10229,5.201151476660883
20977,5.091090742915213
18207,5.538678818022902
3605,2.0161070898661535
12156,3.5659476974879425
9236,4.145902993798401
13112,5.662020638368233
10843,5.306820919382787
8053,5.433210771797377
15538,2.659255676379715
13949,5.734736750043183
9755,2.516759477717642
9848,5.970279468075873
4936,5.063166776083889
19084,5.4853331942576915
13101,4.2217481499246645
8094,6.832863882882677
9963,3.3244561295711037
4583,5.868848188859062
2780,5.8158489529968875
1209,5.3961305644117346
11551,4.276856918480149
12868,3.0348665891044817
3179,3.2816598998408466
1955,8.52310684207555
18102,2.4015805821633904
11957,2.5226035090276184
13110,12.608244183272234
20625,5.319994656821677
5870,6.085268087360106
13503,5.321786840663918
11598,6.372181335046804
17081,9.851514325925365
8635,8.093302952586214
18133,5.8233211972317065
4522,3.7018198325298357
19382,5.901004631016576
17829,2.3769388729136693
7107,2.41534282933344
20524,5.11418716267265
17808,5.541421681811045
9859,7.1727826720892125
16983,5.965954138440125
19533,5.657773919952163
13336,2.2992549460280713
10086,3.55601626288977
18973,3.895007331435636
18313,7.26009055609434
12292,4.509938016758312
142,2.1124873629585466
16452,5.8038423499902905
9274,2.490215772283804
13711,5.155498278040341
20913,7.09190251471999
8698,4.527696552655357
2970,5.641946553777956
15235,2.742597696868245
3115,5.3378708340738825
2884,5.120248675881641
14614,5.783969444676117
9763,5.61763782304287
8947,2.64867919175002
2184,3.751083179907056
17804,4.8892482687766545
2521,2.142985971192431
4371,4.818392775103931
16598,5.393572433245055
3768,5.339351401169239
12207,5.312242895336453
15914,2.417639414166061
17823,5.53323267311788
19872,4.197075841612488
3711,2.2454958847794586
5716,4.283059722146987
14303,3.3836796556507664
17107,3.469185618723486
18644,3.118526212736427
15167,3.295337242482944
19182,5.294301392658028
1325,2.2007858005216576
9055,5.660732017150323
7122,3.736210410017577
18910,2.9595072024312685
18311,3.685352039838932
1408,4.621658321145091
2669,4.703934583856267
5818,3.78267551456959
6468,5.188708906899691
20723,7.796886325904254
17074,5.487197521441672
1044,4.123152373154738
8351,3.8070828013103863
7870,3.6206836926508004
17904,5.3079525352340795
20233,4.919585693934351
627,5.851822423406844
21117,7.197503695838748
16306,2.7546350069967787
10099,7.364172746725586
19722,2.4520924737786345
7029,5.662057784387045
18614,2.1933565967587896
16708,6.865771535870778
2926,5.348271750393138
10374,10.167583558065829
4895,3.6724938793068986
20205,4.601361675760401
1508,5.563282775369714
21294,10.764955736205323
7505,7.942890138551405
1090,4.629259973846942
5722,5.550898882649022
1391,2.6703964377519753
17411,3.8733547524498277
1405,3.5147049750380432
5851,2.739558477147071
17051,1.3864487146135644
14169,2.2105985559200008
18552,5.319197920624077
20569,5.259325000701608
20446,3.076938738073281
14489,7.439543738016852
3318,2.3744858415233807
12793,5.401216192078508
3646,5.712174214007376
2608,5.752977730801433
6471,20.526382434148275
12431,5.4907071175097855
9065,1.9973595838305584
4332,8.182194236332947
3733,2.390711309309978
2482,2.3020322020787347
16887,3.216186590997438
4937,6.080931143649494
12587,3.2170547013376876
15151,5.302370774101163
17618,8.166235293552745
15487,8.57360471053228
7384,8.1993535938756
8748,10.48838724189332
14413,2.7937281858587397
19146,6.583433735386251
12871,6.386596994606336
13973,5.388672624502718
9852,5.283775776441871
16212,5.272246413896596
7150,3.419873635355131
7297,2.308875276004585
13939,9.612089106737812
3068,9.904068570665899
21481,3.204438970986999
8716,2.3088910405549115
7282,4.636558593887898
3562,5.275041594992274
18263,3.1366837058573935
4041,5.173463814431273
21559,4.924320122877788
6387,6.986564637498574
2914,4.399122671434526
11820,3.5465439680236273
19846,7.85921742213857
17343,2.7226504995164476
18416,5.33429443869322
11520,6.618231873557804
15566,5.025779826881575
1704,10.602698893852349
1764,7.164860813211519
19155,3.2163976450309804
15150,1.9000105112003638
21109,7.188297730827557
8970,6.691451014633671
13860,4.209235091001901
13651,5.742796421399291
15961,4.019469532059176
6616,2.3746744011379803
6614,5.915300488587093
4509,7.628892954260081
18907,3.821100096144093
2616,7.084872902230998
8167,13.672591474261168
14682,2.248192053747445
1907,3.426446747970388
1864,5.178928417425851
14623,5.732679196638571
5810,3.552584727123005
7375,5.745056998754492
6237,2.462860894477842
10487,9.891998418175291
15209,2.385862654012982
13730,7.2267016872473135
10052,5.366675006073919
7831,3.303529960725669
684,3.55679246362628
19505,3.6365913468279984
15971,3.27570838886038
4344,5.800993661303124
13588,2.228427542217659
15312,3.8460244507144807
14420,7.192091943196246
13796,6.18758838995457
3470,3.7373638781396323
3995,3.3669268916462727
10031,5.577069266799455
6055,2.5650635264523487
7519,5.807324264599089
10951,11.343510436922926
9238,4.453375959082592
1106,6.587200439823718
13854,6.127225509736078
7818,3.9986026443529283
12740,5.5199585710821
15737,17.2829456133217
9293,5.841456594788852
3593,5.761223891003297
11909,3.0049324311412278
1871,8.652373368156319
3465,7.911047355783509
19203,5.297177085288752
1980,5.950238340376131
2756,3.2469409729172156
16225,5.320423524493435
14968,5.362625070192692
12904,2.2605046031677603
19312,12.77685833610154
20653,5.086256442019732
988,5.1749288497188815
15069,5.122927723625764
12716,6.237433129826556
10830,5.098690462086239
20607,7.411471241855708
9803,5.539452075850974
932,4.60554990662888
15802,2.5102817089039178
15062,5.667823606496853
7465,6.002924646723187
11427,5.8553224405863915
5244,2.130115169980101
1194,5.903398557192858
15496,5.988888188129891
19920,2.967718943947503
18753,15.540981078509589
17491,5.978319080476297
13123,3.1495279335287165
2610,5.969979643033355
2768,2.2986650893710703
10521,2.456330122516192
8611,3.592938276874449
8593,5.639876722208285
10712,4.646513950533944
11534,6.268375969117599
10891,4.3560976424685975
4460,3.2856446545863918
10481,2.3317763238319458
12295,5.6066054554549964
16679,4.348577755214819
15266,3.5003661490114553
20964,3.013268532453182
18261,13.26970288539367
16556,11.205347276443916
6356,3.1936257830285655
14103,5.306571075134471
21468,8.639570290745667
853,4.589131733036567
14237,3.3252524413749143
5618,6.7100069023207425
10273,2.0946877073482852
571,9.351500484112009
10032,5.393672173348378
8144,6.803761281602959
17938,9.948288458152177
8772,5.396816077304393
16739,5.295515645174504
9364,5.677045938552382
20244,4.384038320781741
1559,3.9192886254152484
21554,4.422045654435422
21478,10.425850127686772
10613,5.18895347984936
12083,3.6736608760909917
4284,3.379691523994424
21019,9.236310311689522
20150,8.952836908278641
15854,9.620569255207656
9382,2.361584100723576
16813,5.760323080203349
3493,3.7934026030155508
10910,2.027016279765107
12878,6.130552579092836
998,3.759326724516157
168,5.498338935920742
20611,5.169581577954247
14048,3.4212733972865976
13451,9.759029514736781
1835,4.051895294850809
6463,3.4343589266416643
7450,5.4885734913585225
18847,8.218380966677017
11528,9.163892152149401
16220,5.353936278700928
13825,3.5495924515143003
15109,4.021835838778614
16680,7.341521521208591
20603,7.101430215462457
12554,4.494455108551918
2160,5.772069211012308
13909,4.566274603219554
19148,6.3522912491911825
8073,1.318436766429727
13215,4.855104899212236
755,3.4193231929669423
9534,10.03757697171973
16041,5.56200343609126
18205,4.622994355416523
17183,2.9526311620021914
15036,6.838800807439711
19840,7.155256523511795
7834,6.225829975482924
16129,1.8047561847768065
21531,3.636732116027744
12032,7.688187697375028
7881,3.990235088066612
6953,10.559778676746646
12786,5.663089177553417
18584,1.0821952749784458
16950,3.5145144667460926
10304,6.757952120592009
16481,5.895189437289147
7795,5.297470876528465
16699,5.62878816775725
15772,5.591174408464994
21089,5.722857732813708
5321,6.3835136190698165
18469,5.492091157837592
17220,7.100333877370247
17115,6.77682477994027
14652,3.8105722057503897
6866,7.939674970624722
12925,2.2892117391600806
19551,3.3448878340675776
16387,4.51653658509008
1360,5.414559441230381
13260,4.841251577418731
729,5.344616752609539
5893,7.928462490155141
19237,2.3550098018841368
16752,5.495039629570641
3599,8.024480595994746
3232,6.51323580454536
20324,8.76469950455926
14234,3.193789326933512
9119,6.381980757540958
11739,3.060360615530854
17690,2.5059096709260444
12821,3.967784488583817
14175,7.864431461246127
161,3.9766069918718756
1678,4.853602846317571
14907,7.170668796700056
6645,1.8556661948189515
9000,4.069474945092139
5462,5.852223007059038
13819,3.690026806114858
16054,10.015948227400955
13198,5.779940790090151
21585,5.851716078866758
20125,6.739904545165928
18212,10.764281515456972
1723,4.517205640752607
16492,5.4327761360495685
701,2.160676504147247
5406,3.2774286246792315
3513,7.761098115291844
14928,4.111177040631546
14641,4.135133242916183
20104,5.215219383477233
7547,3.479296089662597
3968,5.139692915209494
20736,4.920936458254872
4568,6.517947420852664
10027,6.188557519951942
20945,5.020601030184935
2072,15.452363976293228
9206,9.37072828261526
13526,2.2564523102061855
9271,2.2920047185376546
19428,6.4674537822732105
15326,5.986638643378583
2582,2.969890790237571
12678,6.354701976119145
10645,3.224280208738051
4729,7.0791871932406565
2324,3.3303811726554073
5416,1.7191851884079057
12246,3.71674611091035
391,6.8732374284480215
2107,4.021135548685862
16718,3.9427213421042637
14332,0.17045834579047892
14166,6.5478925972903
1248,4.369975256200462
11878,2.7185676668131293
4795,2.1828149839703457
2086,7.173246139567837
18443,3.52696780218065
479,8.408322832833676
12532,3.948892365352904
13941,6.9766138640381
10563,3.7974664149305113
15554,5.853337488696198
17350,5.158136006628155
8090,8.331686422702703
20183,5.835222651515977
19536,4.084595101536891
15278,2.295256683639323
5260,3.656669342653217
10578,5.668818305065827
6364,2.32598298026889
3539,5.428844426131278
5266,5.55533126623196
20412,9.963721883241348
13443,8.146145144220384
14160,5.1904142468543455
21547,5.354319304993453
27,4.360538303370319
1339,6.561595281391533
8891,4.563822183640937
12310,2.334011838782402
9306,1.9474119521433693
13301,14.647073688602347
14500,5.535258819598667
4892,5.567154656686824
374,4.947714826585084
12197,4.500245609528335
2881,3.6166318624534597
6358,5.40725225767774
9312,2.4954097465839595
13096,4.374636698352745
18547,5.112557141724608
11061,17.7201939873993
4912,9.503966509995095
17419,3.7901562700085805
12702,2.266189885585163
20196,5.318599992660737
2317,5.460226349623142
17325,5.47438573661303
3301,4.104876833737123
18927,2.2785609039989083
11593,3.5056971450308794
10386,1.9809984509982286
15697,2.2179602214668392
9223,5.865433138443578
6709,4.200870697698576
3077,6.019131953238514
18388,3.090102854239092
13380,3.732106824248689
14068,4.630275788601253
16842,2.536657109049429
14785,2.4487368854960465
5673,4.062075653947744
6612,5.2838937535683925
12312,2.463609133303734
11313,4.848040616567417
14324,6.319083971110473
12074,3.9323421536730336
473,7.51754713202547
13496,5.713193014100369
16358,9.860675008290428
4335,11.160918533006893
5075,5.802319363218899
14798,6.159309741844254
4095,7.597939834018561
9473,3.092199199213894
20257,2.3158913771019343
20042,4.327684862832584
5443,2.3414680578316904
11698,3.2458657552187447
9641,1.2136376811816092
8086,5.509451571235289
8214,8.937923572880663
12097,3.671354993403952
6267,5.7323144902720315
12383,5.858198298711258
19882,5.086124742498484
17330,6.335009738424375
2705,6.3010050723946875
2465,5.39296302208011
4692,13.693967261854311
20258,4.955294875534676
13688,5.631516711684711
19150,2.667495729867497
15598,6.8579174111114725
1717,12.356801731934794
4907,13.08557084022533
2867,6.482001631892459
18912,4.32615831981326
16582,5.658166627350681
14709,7.575171396077934
5737,3.7047765954287257
2442,14.105503600814615
7840,2.636951221760512
15758,5.033876050083023
4815,4.018542662665624
11442,12.388110214720228
13668,5.159282214761788
10244,5.491300468065262
17881,18.611306360096023
15666,5.654841249340862
18349,5.532939505032672
17713,5.327934325861904
19893,5.650745756357182
13646,4.308432761259667
13289,4.795401532682078
5057,2.6552524866739304
10218,5.400537925652259
11128,3.7826620379775875
4492,5.142556484888772
5476,4.2068140194854635
19623,3.0923691134022846
1708,6.329093682115797
17221,13.440030877835127
4269,5.860295853419615
19418,10.257488961250488
11942,4.526609588258566
16245,2.583994388687202
18787,8.574418343208436
9702,7.123627765958787
6398,3.635573995628988
20507,4.405792975160949
18782,6.094613982309539
20672,2.8727737691153266
10424,2.081102609946143
19540,8.364980160284318
7657,4.527475838152682
16666,2.0735249189722964
15886,9.000730438505187
19552,6.035681676021966
5217,4.940101328100113
10307,11.0921546313469
20131,2.4771590679052338
14433,5.771384725088637
6819,4.474927546293429
4672,5.623788078659857
16124,3.8349657390452734
19219,3.5461850176425287
19630,5.822409520145712
8788,6.208531177247167
5899,4.225423280470423
5050,5.86487246860321
2983,8.410348201181904
21592,5.81786082129635
12855,1.8336372527368923
20392,4.784963556140681
13356,2.534340548239726
2071,2.295111476474858
11106,5.40646061789522
7783,2.2094166371395403
16350,8.080426519279172
2302,2.3114557247531877
18228,2.143871601851373
1748,5.958193345207349
10948,5.400212444031538
2049,5.468033767395767
295,5.782388759005798
20682,5.6744783818869
12269,5.446597664358791
21205,5.020560507255325
2903,4.190017004080957
6980,6.515491755378704
18548,5.812817311937266
17646,9.755100385621418
12780,2.2165081498222747
12685,2.233170160354689
7424,2.267133479070722
2146,5.889448030037045
12609,6.773557331571666
14857,4.468628203328208
12903,5.501914098713769
6788,8.604126433131341
204,2.11205174146518
19627,5.284906826808793
18603,5.1629153683085605
120,7.979302420526224
4044,5.8790020579371145
9740,7.152477038440239
13886,3.832639534676332
6903,5.21914046956239
20452,7.692407714543506
15827,8.649189278828473
660,3.210543725897452
15130,4.7532323750083805
3004,3.010886197305581
12970,5.201838336095179
4963,6.582457808164676
8263,3.703014399129117
